代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22584714.020000025629997
最後資金,22571071.600000027567148
真實報酬,-13642.419999998062849


夏普值報酬,-0.009304055468133
夏普值風險,0.009919826168255
夏普值,-0.937925252955298
二次趨勢線,-97002.422333594702650 x^2 + 2395417.307673007249832 x + 22584714.020000025629997
二次平均預期報酬,358366.438667518668808
風險,12004094.268932500854135
二次平均趨勢值,0.029853684138003
一次趨勢線,-15940.451599303027251 x + 22584714.020000025629997
一次預期報酬,-15940.451599303027251
一次風險,215281.369976905814838
一次趨勢值,-3431682258.348515033721924
投資組合檔數,3
Stock#,KO[14](24),MCD[15](25),PG[21](10)
張數,136134,34671,62032,
分配資金,7528238,7528238,7528238,
剩餘資金,27.800000000745058,123.770000000484288,34.480000000447035,
FS( 1 ),7528238.000000000000000,7528238.000000000000000,7528238.000000000000000,22584714.020000025629997
FS( 2 ),7592220.980000001378357,7575737.270000000484288,7642997.200000000186265,22810955.470000028610229
FS( 3 ),7503733.880000000819564,7610061.560000000521541,7615082.800000000745058,22728878.260000027716160
FS( 4 ),7518708.620000000111759,7628783.900000000372529,7621906.320000000298023,22769398.860000025480986
FS( 5 ),7422053.480000001378357,7532745.230000000447035,7578483.920000000856817,22533282.650000028312206
FS( 6 ),7405717.400000000372529,7269939.050000000745058,7436430.640000000596046,22112087.110000029206276
FS( 7 ),7456086.980000001378357,7287967.969999999739230,7522655.120000000111759,22266710.090000025928020
FS( 8 ),7502372.540000000968575,7355576.420000000856817,7615703.120000000111759,22473652.100000027567148
FS( 9 ),7386658.640000000596046,7274446.280000000260770,7575382.320000000298023,22236487.260000027716160
FS( 10 ),7345818.440000000409782,7190889.170000000856817,7428366.480000000447035,21965074.110000029206276
FS( 11 ),7383935.960000000894070,7275833.120000000111759,7515831.600000000558794,22175600.700000029057264
FS( 12 ),7382574.620000000111759,7295942.300000000745058,7531339.600000000558794,22209856.540000028908253
FS( 13 ),7422053.480000001378357,7299062.690000000409782,7561735.280000001192093,22282851.470000028610229
FS( 14 ),7339011.740000000223517,7259884.459999999962747,7582826.160000000149012,22181722.380000025033951
FS( 15 ),7370322.560000000521541,7334427.110000000335276,7643617.520000000484288,22348367.210000026971102
FS( 16 ),7392104.000000000000000,7351069.190000000409782,7667810.000000000000000,22410983.210000026971102
FS( 17 ),7374406.580000001005828,7372218.500000000000000,7631211.120000000111759,22377836.220000028610229
FS( 18 ),7404356.060000000521541,7371178.370000000111759,7711232.400000000372529,22486766.850000023841858
FS( 19 ),7393465.340000000782311,7390594.130000000819564,7727360.719999999739230,22511420.210000026971102
FS( 20 ),7411162.760000000707805,7444334.180000000633299,7715574.640000000596046,22571071.600000027567148
