代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8851951.670000003650784
最後資金,8784607.170000001788139
真實報酬,-67344.500000001862645


夏普值報酬,-0.016307870276590
夏普值風險,0.005683455304907
夏普值,-2.869358409928988
二次趨勢線,8005.479068118633222 x^2 + -217380.273165008024080 x + 8851951.670000003650784
二次平均預期報酬,-33254.254598279483616
風險,1094443.972666973248124
二次平均趨勢值,-36394918510.619956970214844
一次趨勢線,-5817.970882740494744 x + 8851951.670000003650784
一次預期報酬,-5817.970882740494744
一次風險,43092.342235589865595
一次趨勢值,-250709992.395750284194946
投資組合檔數,2
Stock#,KO[14](18),MCD[15](25)
張數,136815,55820,
分配資金,4425975,4425975,
剩餘資金,9.750000000000000,7.199999999254942,
FS( 1 ),4425975.000000000000000,4425975.000000000000000,8851951.670000003650784
FS( 2 ),4439656.500000000000000,4430998.799999998882413,8870656.970000002533197
FS( 3 ),4412293.500000000000000,4452210.399999999441206,8864505.570000004023314
FS( 4 ),4378089.750000000000000,4442162.799999998882413,8820254.220000002533197
FS( 5 ),4387666.799999999813735,4484585.999999999068677,8872254.470000002533197
FS( 6 ),4405452.750000000000000,4395273.999999999068677,8800728.420000001788139
FS( 7 ),4435552.049999999813735,4332197.399999999441206,8767751.120000002905726
FS( 8 ),4423238.700000000186265,4329406.399999999441206,8752646.770000003278255
FS( 9 ),4435552.049999999813735,4304287.399999999441206,8739841.120000002905726
FS( 10 ),4371249.000000000000000,4304287.399999999441206,8675538.070000004023314
FS( 11 ),4428711.299999999813735,4297030.799999999813735,8725743.770000003278255
FS( 12 ),4469755.799999999813735,4281959.399999998509884,8751716.870000001043081
FS( 13 ),4494382.500000000000000,4287541.399999999441206,8781925.570000004023314
FS( 14 ),4468387.649999999441206,4293681.599999999627471,8762070.920000001788139
FS( 15 ),4479332.850000000558794,4290332.399999999441206,8769666.920000003650784
FS( 16 ),4487541.750000000000000,4298705.399999999441206,8786248.820000004023314
FS( 17 ),4486173.599999999627471,4295914.399999998509884,8782089.670000001788139
FS( 18 ),4450601.700000000186265,4266329.799999999813735,8716933.170000003650784
FS( 19 ),4471123.950000000186265,4266329.799999999813735,8737455.420000003650784
FS( 20 ),4477964.699999999254942,4297588.999999999068677,8775555.370000001043081
FS( 21 ),4480701.000000000000000,4284750.399999999441206,8765453.070000004023314
FS( 22 ),4499855.099999999627471,4284750.399999999441206,8784607.170000001788139
