代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8699703.720000002533197
最後資金,8517244.770000003278255
真實報酬,-182458.949999999254942


夏普值報酬,-0.029673007342829
夏普值風險,0.013072875434867
夏普值,-2.269814891962217
二次趨勢線,9117.776314916458432 x^2 + -256685.180674963776255 x + 8699703.720000002533197
二次平均預期報酬,-46976.325431885241414
風險,1240735.589318945305422
二次平均趨勢值,-58285198818.768692016601563
一次趨勢線,-16212.268163372829804 x + 8699703.720000002533197
一次預期報酬,-16212.268163372829804
一次風險,73608.478582437528530
一次趨勢值,-1193360393.876362800598145
投資組合檔數,4
Stock#,CVX[5](15),PFE[20](19),TRV[22](30),WBA[27](29)
張數,21220,103321,35537,50206,
分配資金,2174925,2174925,2174925,2174925,
剩餘資金,87.200000000186265,17.949999999720603,60.600000000093132,1.080000000074506,
FS( 1 ),2174925.000000000000000,2174925.000000000000000,2174925.000000000000000,2174925.000000000000000,8699703.720000002533197
FS( 2 ),2145853.600000000093132,2169758.949999999720603,2174214.260000000242144,2169904.399999999906868,8659734.930000003427267
FS( 3 ),2143307.200000000186265,2153227.589999999850988,2174214.260000000242144,2166389.979999999981374,8637142.750000003725290
FS( 4 ),2115296.800000000279397,2142895.489999999757856,2169949.820000000298023,2155846.719999999739230,8583992.550000002607703
FS( 5 ),2110840.600000000093132,2142895.489999999757856,2175991.109999999869615,2155344.660000000149012,8585075.580000001937151
FS( 6 ),2121026.200000000186265,2136696.229999999515712,2156801.129999999888241,2167896.160000000149012,8582423.440000001341105
FS( 7 ),2148187.800000000279397,2143928.699999999720603,2170660.560000000055879,2188982.680000000167638,8651763.460000002756715
FS( 8 ),2115084.600000000093132,2077803.259999999776483,2104206.370000000111759,2157352.899999999906868,8454450.850000003352761
FS( 9 ),2099381.800000000279397,2113965.609999999869615,2088214.719999999972060,2183962.080000000074506,8485527.930000003427267
FS( 10 ),2134819.200000000186265,2126364.129999999422580,2084305.650000000139698,2214085.680000000167638,8559578.380000002682209
FS( 11 ),2088347.400000000139698,2086068.939999999944121,2044859.580000000074506,2198521.819999999832362,8417801.460000002756715
FS( 12 ),2109991.800000000279397,2091234.989999999525025,2052677.719999999972060,2228143.360000000335276,8482051.590000003576279
FS( 13 ),2104474.600000000093132,2093301.409999999916181,2058363.640000000130385,2242703.100000000093132,8498846.470000002533197
FS( 14 ),2120177.399999999906868,2094334.619999999646097,2045925.690000000176951,2268308.160000000149012,8528749.590000003576279
FS( 15 ),2155827.000000000465661,2110865.979999999515712,2064049.560000000055879,2172916.760000000242144,8503663.020000003278255
FS( 16 ),2144792.600000000093132,2095367.829999999841675,2037041.440000000176951,2141286.979999999981374,8418492.570000002160668
FS( 17 ),2108506.400000000372529,2133596.599999999627471,2031355.520000000018626,2138274.620000000111759,8411736.860000003129244
FS( 18 ),2077525.200000000419095,2074703.629999999655411,2014297.760000000009313,2078027.420000000158325,8244557.730000002309680
FS( 19 ),2098745.200000000186265,2084002.519999999785796,2033487.739999999990687,2094595.399999999906868,8310834.580000001937151
FS( 20 ),2129514.200000000186265,2123264.500000000000000,2045214.949999999953434,2088068.620000000344589,8386065.990000003017485
FS( 21 ),2149248.800000000279397,2135663.020000000018626,2081462.690000000176951,2096603.639999999897555,8462981.870000002905726
FS( 22 ),2182352.000000000465661,2128430.549999999813735,2074710.660000000149012,2131747.840000000316650,8517244.770000003278255
