代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19261534.810000009834766
最後資金,18963740.910000007599592
真實報酬,-297793.900000002235174


夏普值報酬,-0.024160548857477
夏普值風險,0.007462693533631
夏普值,-3.237510524664823
二次趨勢線,-59768.738693460407376 x^2 + 1616273.641104009002447 x + 19261534.810000009834766
二次平均預期報酬,241592.651154419669183
風險,8825868.713572120293975
二次平均趨勢值,0.027373243246062
一次趨勢線,-9261.405525691798175 x + 19261534.810000009834766
一次預期報酬,-9261.405525691798175
一次風險,157365.597904378257226
一次趨勢值,-1457426617.985402345657349
投資組合檔數,3
Stock#,HD[9](15),MCD[15](1),NKE[19](25)
張數,47760,56098,96317,
分配資金,6420511,6420511,6420511,
剩餘資金,134.199999999254942,94.899999999441206,19.780000000260770,
FS( 1 ),6420511.000000000000000,6420511.000000000000000,6420511.000000000000000,19261534.810000009834766
FS( 2 ),6390899.799999999813735,6379559.459999999031425,6388726.389999999664724,19159187.460000008344650
FS( 3 ),6253351.000000000000000,6361047.119999999180436,6218245.300000000745058,18832645.230000011622906
FS( 4 ),6425286.999999999068677,6518682.500000000000000,6373315.670000000856817,19317286.980000011622906
FS( 5 ),6396631.000000000000000,6531024.059999999590218,6337678.379999999888241,19265335.250000007450581
FS( 6 ),6392332.599999999627471,6537194.839999999850988,6342494.229999999515712,19272023.480000007897615
FS( 7 ),6299678.199999999254942,6539999.739999999292195,6204760.920000000856817,19044440.670000009238720
FS( 8 ),6330244.599999998696148,6574780.500000000000000,6195129.219999999739230,19100156.130000006407499
FS( 9 ),6229948.599999998696148,6511950.739999999292195,6082438.330000000074506,18824339.480000007897615
FS( 10 ),6304931.799999998882413,6522048.379999999888241,6157565.589999999850988,18984547.580000009387732
FS( 11 ),6270544.599999998696148,6559634.040000000037253,6194166.050000000745058,19024346.500000007450581
FS( 12 ),6347438.199999999254942,6610683.219999999739230,6305893.770000000484288,19264017.000000007450581
FS( 13 ),6273410.199999999254942,6591609.899999999441206,6271219.650000000372529,19136241.560000009834766
FS( 14 ),6222784.599999998696148,6544487.579999999143183,6189350.200000001117587,18956624.190000008791685
FS( 15 ),6271499.799999999813735,6602268.519999999552965,6250993.080000001005828,19124763.210000012069941
FS( 16 ),6298722.999999999068677,6603951.459999999031425,6350199.590000000782311,19252875.860000006854534
FS( 17 ),6357467.799999999813735,6664537.299999998882413,6198981.900000000372529,19220988.810000009834766
FS( 18 ),6347438.199999999254942,6651634.759999998845160,6085327.839999999850988,19084402.610000006854534
FS( 19 ),6336931.000000000000000,6661732.399999999441206,6146007.550000000745058,19144672.760000009089708
FS( 20 ),6385646.199999998323619,6735781.759999998845160,6189350.200000001117587,19310779.970000006258488
FS( 21 ),6368930.199999999254942,6699879.040000000037253,6092070.030000000260770,19160881.080000009387732
FS( 22 ),6316394.199999999254942,6627512.619999999180436,6019832.280000000260770,18963740.910000007599592
