代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11340581.809999996796250
最後資金,12075232.859999995678663
真實報酬,734651.049999998882413


夏普值報酬,0.056080719570507
夏普值風險,0.015868606165886
夏普值,3.534067137608243
二次趨勢線,-11462.090204169780918 x^2 + 309450.810503096377943 x + 11340581.809999996796250
二次平均預期報酬,68746.916215530975023
風險,1281989.907826133072376
二次平均趨勢值,0.053625161786262
一次趨勢線,35234.657853658507520 x + 11340581.809999996796250
一次預期報酬,35234.657853658507520
一次風險,101328.707987758360105
一次趨勢值,0.347726311263292
投資組合檔數,4
Stock#,BA[2](6),HD[9](25),JNJ[12](1),V[25](16)
張數,36686,41071,36964,71739,
分配資金,2835145,2835145,2835145,2835145,
剩餘資金,50.919999999925494,13.870000000111759,6.199999999720603,19.719999999739230,
FS( 1 ),2835145.000000000000000,2835145.000000000000000,2835145.000000000000000,2835145.000000000000000,11340581.809999996796250
FS( 2 ),2828174.660000000149012,2886894.460000000428408,2853627.000000000000000,2860971.040000000037253,11429668.969999998807907
FS( 3 ),2885771.679999999701977,2894287.240000000223517,2870630.439999999478459,2874601.449999999720603,11525292.619999995455146
FS( 4 ),2901179.799999999813735,2894697.950000000186265,2860650.159999999683350,2888949.250000000000000,11545478.969999996945262
FS( 5 ),2973451.219999999739230,2885251.620000000111759,2873957.199999999720603,2878905.790000000037253,11611567.639999996870756
FS( 6 ),2980054.700000000186265,2931251.140000000130385,2890221.359999999403954,2881775.350000000093132,11683304.359999995678663
FS( 7 ),3042787.759999999776483,2929197.589999999850988,2899462.359999999403954,2891101.419999999459833,11762550.939999995753169
FS( 8 ),3087544.679999999701977,2905787.120000000111759,2903898.040000000037253,2865992.770000000018626,11763224.419999996200204
FS( 9 ),3109189.419999999925494,2906197.830000000540167,2903528.399999999441206,2858101.479999999981374,11777018.939999997615814
FS( 10 ),3104420.240000000223517,2884840.909999999683350,2923858.599999999627471,2881775.350000000093132,11794896.909999996423721
FS( 11 ),3170821.900000000372529,2835966.419999999925494,2927185.359999999403954,2843753.679999999701977,11777729.169999996200204
FS( 12 ),3124964.400000000372529,2848287.719999999739230,2913139.040000000037253,2835145.000000000000000,11721537.969999996945262
FS( 13 ),3137070.780000000260770,2825287.960000000428408,2914987.239999999757856,2797840.719999999739230,11675188.509999997913837
FS( 14 ),3131934.740000000223517,2828984.350000000093132,2936796.000000000000000,2857384.089999999385327,11755100.989999996498227
FS( 15 ),3093781.299999999813735,2831859.320000000298023,2920531.839999999850988,2830123.270000000018626,11676297.539999995380640
FS( 16 ),3111757.439999999478459,2856912.630000000353903,2947515.559999999590218,2871014.500000000000000,11787201.939999997615814
FS( 17 ),3112858.019999999552965,2853216.240000000223517,2945297.720000000204891,2941318.719999999739230,11852692.509999997913837
FS( 18 ),3177792.240000000223517,2877037.419999999925494,2988545.599999999627471,3003731.649999999441206,12047108.719999995082617
FS( 19 ),3162384.120000000111759,2860609.020000000484288,3004070.479999999515712,3025253.350000000093132,12052318.779999995604157
FS( 20 ),3149544.019999999552965,2865948.250000000000000,3013681.119999999646097,3046057.659999999683350,12075232.859999995678663
