代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18963740.910000007599592
最後資金,19079579.090000011026859
真實報酬,115838.180000003427267


夏普值報酬,-0.002591596571069
夏普值風險,0.020105201226230
夏普值,-0.128901797197033
二次趨勢線,-70115.189749965924420 x^2 + 1673236.707402336178347 x + 18963740.910000007599592
二次平均預期報酬,270932.912403017631732
風險,8556874.986940095201135
二次平均趨勢值,0.031662600285329
一次趨勢線,-41042.289712550438708 x + 18963740.910000007599592
一次預期報酬,-41042.289712550438708
一次風險,421182.649717937689275
一次趨勢值,-17286300331.623249053955078
投資組合檔數,2
Stock#,HD[9](17),MCD[15](2)
張數,72342,80641,
分配資金,9481870,9481870,
剩餘資金,4.060000000521541,101.220000000670552,
FS( 1 ),9481870.000000000000000,9481870.000000000000000,18963740.910000007599592
FS( 2 ),9435571.120000001043081,9612508.420000001788139,19048080.450000010430813
FS( 3 ),9337909.420000001788139,9547995.620000001043081,18885905.950000010430813
FS( 4 ),9071690.860000001266599,9327039.280000001192093,18398731.050000011920929
FS( 5 ),8963177.860000001266599,9312523.900000000372529,18275702.670000009238720
FS( 6 ),9099180.820000000298023,9410099.509999999776483,18509281.240000009536743
FS( 7 ),9222885.640000000596046,9470580.259999999776483,18693466.810000009834766
FS( 8 ),8782322.860000001266599,9283493.140000000596046,18065816.910000011324883
FS( 9 ),8653554.100000001490116,9404454.640000000596046,18058009.650000009685755
FS( 10 ),8625340.720000000670552,9288331.600000001490116,17913673.230000011622906
FS( 11 ),8663681.980000000447035,9475418.720000000670552,18139101.610000006854534
FS( 12 ),8424953.380000000819564,9336716.200000001117587,17761670.490000009536743
FS( 13 ),8696959.300000000745058,9502836.660000000149012,18199796.870000008493662
FS( 14 ),8880707.980000000447035,9547995.620000001043081,18428704.510000009089708
FS( 15 ),8804748.880000000819564,9612508.420000001788139,18417258.210000008344650
FS( 16 ),8840196.460000000894070,9711696.850000001490116,18551894.220000009983778
FS( 17 ),8794621.000000000000000,9747178.890000000596046,18541800.800000008195639
FS( 18 ),8845983.820000000298023,9868946.800000000745058,18714931.530000008642673
FS( 19 ),9097733.980000000447035,9981844.200000001117587,19079579.090000011026859
