代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8661666.230000004172325
最後資金,8907484.570000004023314
真實報酬,245818.339999999850988


夏普值報酬,0.019680029139035
夏普值風險,0.017828953074072
夏普值,1.103824159347600
二次趨勢線,13605.601767052621653 x^2 + -309617.025584327406250 x + 8661666.230000004172325
二次平均預期報酬,-23899.388476222338795
風險,1279061.913828671444207
二次平均趨勢值,-30568797563.731842041015625
一次趨勢線,-2628.478675958154781 x + 8661666.230000004172325
一次預期報酬,-2628.478675958154781
一次風險,164118.444051076949108
一次趨勢值,-431381830.519687235355377
投資組合檔數,4
Stock#,CAT[3](22),CVX[5](24),KO[14](26),UNH[23](11)
張數,19142,19990,64427,47476,
分配資金,2165416,2165416,2165416,2165416,
剩餘資金,72.959999999962747,99.200000000186265,24.530000000260770,35.640000000130385,
FS( 1 ),2165416.000000000000000,2165416.000000000000000,2165416.000000000000000,2165416.000000000000000,8661666.230000004172325
FS( 2 ),2170392.919999999925494,2163616.900000000372529,2179589.939999999944121,2164941.240000000223517,8678543.230000004172325
FS( 3 ),2149910.979999999981374,2185605.900000000372529,2173791.510000000242144,2140728.480000000447035,8650039.100000005215406
FS( 4 ),2124834.959999999962747,2172212.600000000093132,2178945.670000000391155,2134556.600000000093132,8610552.060000004246831
FS( 5 ),2102821.659999999683350,2177809.800000000279397,2172502.970000000204891,2109394.320000000298023,8562530.980000004172325
FS( 6 ),2102247.399999999906868,2192202.600000000093132,2167348.810000000521541,2107020.520000000484288,8568821.560000006109476
FS( 7 ),2087890.899999999906868,2154621.400000000372529,2171214.430000000633299,2104171.959999999962747,8517900.920000005513430
FS( 8 ),2040035.899999999906868,2082657.400000000372529,2155107.680000000633299,2127435.200000000186265,8405238.410000003874302
FS( 9 ),2060326.419999999925494,2075261.100000000325963,2167348.810000000521541,2104646.720000000204891,8407585.280000004917383
FS( 10 ),2059369.319999999832362,2096650.400000000139698,2200850.850000000093132,2127909.959999999962747,8484782.760000005364418
FS( 11 ),2052286.779999999795109,2123836.800000000279397,2191186.800000000279397,2135506.120000000111759,8502818.730000004172325
FS( 12 ),1988926.760000000009313,2089054.200000000186265,2168637.350000000093132,2067615.439999999944121,8314235.980000004172325
FS( 13 ),2031039.159999999916181,2107045.200000000186265,2160906.110000000335276,2087080.600000000093132,8386073.300000004470348
FS( 14 ),2072768.719999999972060,2155221.100000000093132,2185388.370000000577420,2100373.880000000353903,8513754.300000006332994
FS( 15 ),2094590.600000000093132,2161617.899999999906868,2186676.910000000149012,2269863.200000000186265,8712750.840000003576279
FS( 16 ),2083679.659999999916181,2147425.000000000000000,2182167.020000000018626,2265115.600000000093132,8678389.510000003501773
FS( 17 ),2142828.439999999944121,2174011.700000000186265,2156396.220000000204891,2248024.240000000223517,8721262.830000005662441
FS( 18 ),2155653.580000000074506,2178409.500000000000000,2158329.030000000260770,2288853.600000000093132,8781247.940000005066395
FS( 19 ),2156227.839999999850988,2175211.100000000093132,2171858.700000000186265,2331107.240000000223517,8834407.110000003129244
FS( 20 ),2209251.179999999701977,2187804.800000000279397,2173147.240000000223517,2337279.120000000111759,8907484.570000004023314
