代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16980362.260000012814999
最後資金,17661155.100000016391277
真實報酬,680792.840000003576279


夏普值報酬,0.031392951468045
夏普值風險,0.015412024939457
夏普值,2.036912838602710
二次趨勢線,-52538.360651173294173 x^2 + 1380800.808715572580695 x + 16980362.260000012814999
二次平均預期報酬,224956.874389760138001
風險,6654729.596756015904248
二次平均趨勢值,0.033804059371461
一次趨勢線,47075.908453639407526 x + 16980362.260000012814999
一次預期報酬,47075.908453639407526
一次風險,142574.915243919938803
一次趨勢值,0.330183667814924
投資組合檔數,5
Stock#,AAPL[0](5),BA[2](20),CVX[5](9),JPM[13](4),PG[21](10)
張數,31017,22285,29976,41521,41486,
分配資金,3396072,3396072,3396072,3396072,3396072,
剩餘資金,20.670000000391155,60.850000000093132,90.959999999962747,69.409999999683350,28.040000000037253,
FS( 1 ),3396072.000000000000000,3396072.000000000000000,3396072.000000000000000,3396072.000000000000000,3396072.000000000000000,16980362.260000012814999
FS( 2 ),3408788.970000000670552,3392952.100000000093132,3387378.959999999962747,3388183.009999999310821,3418474.440000000409782,16995779.740000013262033
FS( 3 ),3384285.540000000502914,3390946.450000000186265,3394872.959999999962747,3457107.870000000111759,3442951.179999999701977,17070166.260000012814999
FS( 4 ),3410339.820000000298023,3392729.250000000465661,3380184.720000000204891,3474961.899999999441206,3439632.299999999813735,17097850.250000014901161
FS( 5 ),3443838.180000000633299,3435070.750000000000000,3430544.399999999906868,3490739.879999999422580,3492319.520000000484288,17292514.990000013262033
FS( 6 ),3477646.710000000428408,3462927.000000000000000,3452426.879999999888241,3534336.929999999701977,3464109.040000000037253,17391448.820000011473894
FS( 7 ),3534407.820000000298023,3487440.500000000465661,3471611.520000000018626,3549699.699999999254942,3500201.860000000335276,17543363.660000011324883
FS( 8 ),3514246.770000000484288,3502371.450000000186265,3511779.360000000335276,3518143.739999999757856,3531731.219999999739230,17578274.800000015646219
FS( 9 ),3572868.900000000372529,3491228.950000000186265,3519872.879999999888241,3519389.370000000111759,3533805.520000000484288,17637167.880000013858080
FS( 10 ),3572868.900000000372529,3442424.800000000279397,3476107.919999999925494,3518143.739999999757856,3500201.860000000335276,17509749.480000015348196
FS( 11 ),3592409.610000000335276,3426825.300000000279397,3508781.759999999776483,3570875.409999999683350,3513062.520000000484288,17611956.860000014305115
FS( 12 ),3597062.160000000149012,3443093.350000000093132,3539657.040000000037253,3526863.149999999441206,3513062.520000000484288,17619740.480000011622906
FS( 13 ),3617843.550000000279397,3480532.150000000372529,3526767.360000000335276,3547208.439999999944121,3514307.099999999627471,17686660.860000014305115
FS( 14 ),3627458.820000000298023,3485212.000000000000000,3535760.160000000149012,3592881.539999999571592,3508499.059999999590218,17749813.840000011026859
FS( 15 ),3630870.690000000409782,3509502.649999999906868,3534561.119999999646097,3602016.159999999683350,3496468.120000000111759,17773421.000000011175871
FS( 16 ),3606987.600000000558794,3509056.950000000186265,3560340.479999999981374,3607829.099999999627471,3504350.459999999962747,17788566.850000012665987
FS( 17 ),3614121.510000000242144,3516856.700000000186265,3549848.879999999888241,3614472.459999999497086,3524678.599999999627471,17819980.410000011324883
FS( 18 ),3637074.090000000782311,3509502.649999999906868,3543853.679999999701977,3617794.139999999664724,3509743.639999999664724,17817970.460000012069941
FS( 19 ),3621565.590000000782311,3478749.350000000093132,3534561.119999999646097,3591635.909999999683350,3487756.059999999590218,17714270.290000014007092
FS( 20 ),3620635.080000000540167,3469612.500000000000000,3531863.279999999795109,3566308.099999999627471,3499372.139999999664724,17687793.360000010579824
FS( 21 ),3592409.610000000335276,3469389.650000000372529,3528266.160000000149012,3582916.500000000000000,3488170.919999999925494,17661155.100000016391277
