代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11044160.360000001266599
最後資金,10525692.449999999254942
真實報酬,-518467.910000002011657


夏普值報酬,-0.055644982062901
夏普值風險,0.017393112375232
夏普值,-3.199253869143149
二次趨勢線,-6671.677838485816210 x^2 + 160243.243324351613410 x + 11044160.360000001266599
二次平均預期報酬,122.975200692022156
風險,995898.806135317194276
二次平均趨勢值,0.000123481622766
一次趨勢線,-23940.380723866772314 x + 11044160.360000001266599
一次預期報酬,-23940.380723866772314
一次風險,57912.674153077183291
一次趨勢值,-1386451467.961906433105469
投資組合檔數,3
Stock#,KO[14](29),VZ[26](28),WMT[28](25)
張數,90875,81428,50005,
分配資金,3681386,3681386,3681386,
剩餘資金,39.750000000000000,26.120000000111759,17.899999999906868,
FS( 1 ),3681386.000000000000000,3681386.000000000000000,3681386.000000000000000,11044160.360000001266599
FS( 2 ),3624134.750000000000000,3633343.479999999981374,3702888.149999999906868,10960368.740000002086163
FS( 3 ),3673207.250000000000000,3620315.000000000000000,3727890.649999999906868,11021415.260000001639128
FS( 4 ),3664119.750000000000000,3639043.439999999944121,3714389.299999999813735,11017554.850000001490116
FS( 5 ),3625043.500000000000000,3621129.279999999795109,3699887.849999999627471,10946062.990000000223517
FS( 6 ),3615047.250000000000000,3597515.160000000149012,3715889.450000000186265,10928454.220000002533197
FS( 7 ),3600507.250000000000000,3610543.640000000596046,3692887.149999999441206,10903940.400000002235174
FS( 8 ),3580514.750000000000000,3631714.920000000391155,3684386.300000000279397,10896618.330000001937151
FS( 9 ),3571427.249999999534339,3604843.680000000167638,3670384.900000000372529,10846658.190000001341105
FS( 10 ),3578697.250000000000000,3609729.359999999869615,3700887.950000000186265,10889316.920000001788139
FS( 11 ),3575971.000000000000000,3598329.439999999944121,3722890.149999999906868,10897192.950000001117587
FS( 12 ),3594145.999999999534339,3592629.479999999981374,3607878.650000000372529,10794656.490000002086163
FS( 13 ),3592328.500000000000000,3587743.800000000279397,3599877.849999999627471,10779952.510000001639128
FS( 14 ),3586876.000000000000000,3558429.720000000204891,3615379.399999999906868,10760687.480000002309680
FS( 15 ),3567792.250000000000000,3492473.040000000037253,3571875.050000000279397,10632142.700000001117587
FS( 16 ),3523263.500000000465661,3470487.479999999981374,3588876.749999999534339,10582630.090000001713634
FS( 17 ),3463286.000000000000000,3440359.120000000111759,3578375.700000000186265,10482023.180000001564622
FS( 18 ),3496001.000000000000000,3515272.880000000353903,3605878.449999999720603,10617154.690000001341105
FS( 19 ),3468738.500000000000000,3481887.399999999906868,3625380.399999999906868,10576008.660000002011657
FS( 20 ),3453289.750000000000000,3474558.880000000353903,3620879.949999999720603,10548730.940000001341105
FS( 21 ),3404217.250000000000000,3508758.640000000596046,3638881.749999999534339,10551860.000000001862645
FS( 22 ),3375137.250000000000000,3482701.680000000167638,3612879.149999999906868,10470720.440000001341105
FS( 23 ),3398764.750000000000000,3496544.439999999944121,3630380.899999999441206,10525692.449999999254942
