代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21216894.100000027567148
最後資金,22314189.580000028014183
真實報酬,1097295.480000000447035


夏普值報酬,0.043018007113963
夏普值風險,0.015498440863783
夏普值,2.775634497176240
二次趨勢線,-94320.495461386133684 x^2 + 2346007.773629662580788 x + 21216894.100000027567148
二次平均預期報酬,365277.368940553918947
風險,10698910.080072121694684
二次平均趨勢值,0.034141549579048
一次趨勢線,75944.494588850284345 x + 21216894.100000027567148
一次預期報酬,75944.494588850284345
一次風險,283054.068146929959767
一次趨勢值,0.268303844159655
投資組合檔數,3
Stock#,DIS[6](21),MCD[15](18),PG[21](10)
張數,53387,35578,68133,
分配資金,7072298,7072298,7072298,
剩餘資金,122.110000000335276,103.160000000149012,92.600000000558794,
FS( 1 ),7072298.000000000000000,7072298.000000000000000,7072298.000000000000000,21216894.100000027567148
FS( 2 ),7197757.450000000186265,7102539.299999999813735,7132255.040000000968575,21432551.890000030398369
FS( 3 ),7257550.890000000596046,7120328.299999999813735,7271927.690000000409782,21649806.980000030249357
FS( 4 ),7325352.380000000819564,7224216.060000000521541,7316214.140000000596046,21865782.680000029504299
FS( 5 ),7369663.589999999850988,7310670.599999999627471,7410919.010000000707805,22091253.300000026822090
FS( 6 ),7317878.200000000186265,7161954.560000000521541,7407512.360000000335276,21887345.220000028610229
FS( 7 ),7211638.070000001229346,7231687.439999999478459,7452480.140000000596046,21895805.750000029802322
FS( 8 ),7245805.750000000000000,7291102.700000000186265,7472920.040000000968575,22009828.590000025928020
FS( 9 ),7567195.490000001154840,7275448.380000000819564,7556723.629999999888241,22399367.600000027567148
FS( 10 ),7562390.660000001080334,7303910.780000000260770,7576482.200000001117587,22442783.740000031888485
FS( 11 ),7526087.500000000000000,7251255.339999999850988,7562174.270000000484288,22339517.210000026971102
FS( 12 ),7433727.990000001154840,7276159.939999999478459,7467469.400000000372529,22177357.430000029504299
FS( 13 ),7523418.149999999441206,7277583.060000000521541,7523338.460000000894070,22324339.770000029355288
FS( 14 ),7582143.850000000558794,7297862.520000000484288,7613274.020000000484288,22493280.490000028163195
FS( 15 ),7486581.120000000111759,7267265.439999999478459,7576482.200000001117587,22330328.860000029206276
FS( 16 ),7432660.250000000000000,7255168.919999999925494,7653472.490000000223517,22341301.760000027716160
FS( 17 ),7471098.890000000596046,7318853.540000000037253,7611911.360000000335276,22401863.890000026673079
FS( 18 ),7495656.910000001080334,7277583.060000000521541,7476326.690000000409782,22249566.760000031441450
FS( 19 ),7436931.210000000894070,7338777.220000000670552,7479733.340000000782311,22255441.870000030845404
FS( 20 ),7455082.790000000037253,7388230.639999999664724,7470876.050000000745058,22314189.580000028014183
