代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16487191.550000004470348
最後資金,16228452.990000005811453
真實報酬,-258738.559999998658895


夏普值報酬,-0.024393307087222
夏普值風險,0.009362173987570
夏普值,-2.605517385129560
二次趨勢線,-40851.645192464828142 x^2 + 1111702.473155332030728 x + 16487191.550000004470348
二次平均預期報酬,172114.633728641114431
風險,6183131.166137534193695
二次平均趨勢值,0.027836160855076
一次趨勢線,-9808.045757575768221 x + 16487191.550000004470348
一次預期報酬,-9808.045757575768221
一次風險,185680.468956099764910
一次趨勢值,-1821162535.809553384780884
投資組合檔數,5
Stock#,DIS[6](2),IBM[10](22),MRK[17](27),UNH[23](4),WBA[27](9)
張數,29717,19376,54278,27510,38351,
分配資金,3297438,3297438,3297438,3297438,3297438,
剩餘資金,39.680000000167638,30.319999999832362,49.500000000000000,89.399999999906868,19.020000000018626,
FS( 1 ),3297438.000000000000000,3297438.000000000000000,3297438.000000000000000,3297438.000000000000000,3297438.000000000000000,16487191.550000004470348
FS( 2 ),3291197.430000000167638,3287168.719999999739230,3269756.220000000204891,3239391.899999999906868,3310860.850000000093132,16398376.670000005513430
FS( 3 ),3303678.570000000298023,3292400.239999999757856,3277897.919999999925494,3255897.899999999906868,3291301.839999999850988,16421178.020000005140901
FS( 4 ),3277824.780000000260770,3262561.199999999720603,3227962.160000000149012,3209130.899999999906868,3269441.770000000018626,16246922.360000004991889
FS( 5 ),3277824.780000000260770,3243572.719999999739230,3201908.720000000204891,3205829.699999999720603,3217284.410000000149012,16146421.880000004544854
FS( 6 ),3247810.610000000335276,3203658.159999999683350,3195395.359999999869615,3216283.500000000000000,3193123.280000000260770,16056272.460000004619360
FS( 7 ),3224928.520000000018626,3210246.000000000000000,3193767.020000000018626,3218484.299999999813735,3228022.689999999944121,16075450.080000003799796
FS( 8 ),3268909.680000000167638,3273024.239999999757856,3235561.080000000074506,3261399.899999999906868,3278646.009999999776483,16317542.460000004619360
FS( 9 ),3287334.220000000204891,3270311.599999999627471,3197566.479999999981374,3282582.599999999627471,3290151.310000000055879,16327947.760000005364418
FS( 10 ),3267423.830000000074506,3235628.560000000055879,3141117.359999999869615,3236640.899999999906868,3262155.080000000074506,16142967.280000004917383
FS( 11 ),3274258.740000000223517,3221484.079999999608845,3100408.859999999869615,3273229.200000000186265,3237610.439999999944121,16106992.870000002905726
FS( 12 ),3300409.700000000186265,3232722.159999999683350,3132432.879999999888241,3343929.899999999906868,3293602.899999999906868,16303099.090000003576279
FS( 13 ),3313188.010000000242144,3239116.239999999757856,3143288.479999999981374,3294136.799999999813735,3283631.640000000130385,16273362.720000006258488
FS( 14 ),3364598.419999999925494,3260042.319999999832362,3180197.520000000018626,3325773.299999999813735,3367236.819999999832362,16497849.930000003427267
FS( 15 ),3346768.220000000204891,3235628.560000000055879,3150344.620000000111759,3310367.699999999720603,3394849.540000000037253,16437960.190000005066395
FS( 16 ),3373810.690000000409782,3249966.799999999813735,3193224.239999999757856,3308166.899999999906868,3365319.270000000018626,16490489.450000004842877
FS( 17 ),3399961.649999999906868,3267211.439999999944121,3204079.839999999850988,3376666.799999999813735,3340007.610000000335276,16587928.890000004321337
FS( 18 ),3380942.770000000018626,3235241.040000000037253,3161200.220000000204891,3278456.100000000093132,3303957.670000000391155,16359799.350000005215406
FS( 19 ),3401150.330000000074506,3217996.399999999906868,3142745.699999999720603,3365387.699999999720603,3312011.379999999888241,16439293.060000002384186
FS( 20 ),3417197.510000000242144,3205983.279999999795109,3174769.720000000204891,3390696.899999999906868,3327735.290000000037253,16516384.250000003725290
FS( 21 ),3359546.530000000260770,3157737.040000000037253,3109636.120000000111759,3334026.299999999813735,3232241.300000000279397,16193188.840000007301569
FS( 22 ),3391938.060000000055879,3151730.479999999981374,3090096.040000000037253,3356309.399999999906868,3238377.459999999962747,16228452.990000005811453
