代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8517244.770000003278255
最後資金,8152496.280000003054738
真實報酬,-364748.490000000223517


夏普值報酬,-0.051524704449582
夏普值風險,0.012522376417961
夏普值,-4.114610736000499
二次趨勢線,12108.019386732154089 x^2 + -309195.040827486838680 x + 8517244.770000003278255
二次平均預期報酬,-54926.633706111599167
風險,1416443.706258525606245
二次平均趨勢值,-77800484618.989166259765625
一次趨勢線,-14650.701714285734852 x + 8517244.770000003278255
一次預期報酬,-14650.701714285734852
一次風險,81497.771064343643957
一次趨勢值,-1193999534.242845773696899
投資組合檔數,3
Stock#,MCD[15](4),PFE[20](24),UNH[23](25)
張數,33147,136823,53436,
分配資金,2839081,2839081,2839081,
剩餘資金,40.449999999720603,3.750000000000000,26.319999999832362,
FS( 1 ),2839081.000000000000000,2839081.000000000000000,2839081.000000000000000,8517244.770000003278255
FS( 2 ),2838749.529999999795109,2843185.689999999944121,2824118.919999999925494,8506055.910000003874302
FS( 3 ),2846041.869999999646097,2843185.689999999944121,2839081.000000000000000,8528310.330000001937151
FS( 4 ),2852671.270000000018626,2767933.040000000037253,2812363.000000000000000,8432969.080000003799796
FS( 5 ),2837423.649999999441206,2758355.430000000167638,2782973.199999999720603,8378754.050000002607703
FS( 6 ),2829136.899999999441206,2741936.669999999925494,2722056.159999999683350,8293131.500000001862645
FS( 7 ),2817203.979999999515712,2736463.750000000000000,2747171.079999999608845,8300840.580000001937151
FS( 8 ),2816209.569999999366701,2735095.520000000018626,2764270.599999999627471,8315577.460000002756715
FS( 9 ),2844384.520000000018626,2724149.680000000167638,2793126.040000000037253,8361662.010000003501773
FS( 10 ),2833446.009999999776483,2702258.000000000000000,2777095.239999999757856,8312801.020000003278255
FS( 11 ),2830794.250000000000000,2687207.470000000204891,2776026.520000000018626,8294030.010000003501773
FS( 12 ),2857643.319999999366701,2728254.370000000111759,2749308.520000000018626,8335207.980000002309680
FS( 13 ),2859632.139999999664724,2722781.449999999720603,2752514.679999999701977,8334930.040000002831221
FS( 14 ),2868581.830000000074506,2750146.050000000279397,2786713.719999999739230,8405443.370000004768372
FS( 15 ),2935538.770000000018626,2746041.359999999869615,2818775.319999999832362,8500357.220000002533197
FS( 16 ),2920954.089999999850988,2710467.379999999888241,2758927.000000000000000,8390350.240000002086163
FS( 17 ),2917639.389999999664724,2685839.239999999757856,2739155.679999999701977,8342636.080000001937151
FS( 18 ),2886812.679999999701977,2640687.649999999906868,2665948.359999999869615,8193450.460000002756715
FS( 19 ),2876537.109999999869615,2648897.029999999795109,2667551.439999999944121,8192987.350000003352761
FS( 20 ),2866593.009999999776483,2633846.500000000000000,2652055.000000000000000,8152496.280000003054738
