代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16929212.510000005364418
最後資金,16348252.250000005587935
真實報酬,-580960.259999999776483


夏普值報酬,-0.043017028016326
夏普值風險,0.020456226471776
夏普值,-2.102881881742777
二次趨勢線,-57911.080280398193281 x^2 + 1432906.254283396760002 x + 16929212.510000005364418
二次平均預期報酬,158862.488114636478713
風險,6606755.700488469563425
二次平均趨勢值,0.024045461239454
一次趨勢線,16161.692322561155379 x + 16929212.510000005364418
一次預期報酬,16161.692322561155379
一次風險,436632.678834360733163
一次趨勢值,0.037014390140716
投資組合檔數,3
Stock#,BA[2](23),UNH[23](26),WBA[27](30)
張數,37964,48046,66972,
分配資金,5643070,5643070,5643070,
剩餘資金,101.040000000968575,67.299999999813735,9.279999999329448,
FS( 1 ),5643070.000000000000000,5643070.000000000000000,5643070.000000000000000,16929212.510000005364418
FS( 2 ),5667366.960000000894070,5638745.859999999403954,5757592.119999999180436,17063707.450000002980232
FS( 3 ),5730007.560000001452863,5655081.500000000000000,5894215.000000000000000,17279306.570000007748604
FS( 4 ),5782777.520000000484288,5638265.399999999441206,5845325.439999999478459,17266370.870000004768372
FS( 5 ),5822260.080000001937151,5678624.040000000037253,5872114.240000000223517,17373000.870000004768372
FS( 6 ),5824537.920000000856817,5695920.599999999627471,6202955.919999999925494,17723416.950000002980232
FS( 7 ),5860983.360000000335276,5717541.299999999813735,6162772.719999998807907,17741299.890000004321337
FS( 8 ),5817704.400000001303852,5735318.320000000298023,6142011.399999998509884,17695036.630000006407499
FS( 9 ),5816565.480000001378357,5761743.620000000111759,6160093.839999999850988,17738405.450000006705523
FS( 10 ),5786953.560000001452863,5636824.019999999552965,6130626.160000000149012,17554406.250000007450581
FS( 11 ),5769490.120000001043081,5842460.899999999441206,5995342.719999998807907,17607296.250000003725290
FS( 12 ),5679515.440000000409782,5703607.959999999962747,5823894.399999998509884,17207020.310000002384186
FS( 13 ),5796064.920000000856817,5697361.979999999515712,5834609.919999999925494,17328039.330000005662441
FS( 14 ),5821121.160000001080334,5730994.179999999701977,5832600.759999999776483,17384718.610000006854534
FS( 15 ),5739878.200000001117587,5660366.559999999590218,5827912.719999998807907,17228159.990000005811453
FS( 16 ),5689765.720000001601875,5681987.259999999776483,5805811.959999999031425,17177567.450000002980232
FS( 17 ),5633958.640000001527369,5702647.040000000037253,5758261.839999999850988,17094870.030000008642673
FS( 18 ),5611180.240000001154840,5584934.339999999850988,5767637.919999999925494,16963755.010000005364418
FS( 19 ),5600170.680000000633299,5649796.440000000409782,5764959.039999999105930,17014928.670000005513430
FS( 20 ),5548539.640000001527369,5458573.359999999403954,5663831.319999998435378,16670946.830000003799796
FS( 21 ),5441860.800000000745058,5352391.700000000186265,5553997.240000000223517,16348252.250000005587935
