代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14596373.419999998062849
最後資金,14643261.219999996945262
真實報酬,46887.799999998882413


夏普值報酬,-0.005487708929414
夏普值風險,0.005057019517023
夏普值,-1.085166650225773
二次趨勢線,-33836.155910864625184 x^2 + 872644.504460780648515 x + 14596373.419999998062849
二次平均預期報酬,128249.074421758850804
風險,4382190.165661653503776
二次平均趨勢值,0.029265976503417
一次趨勢線,6654.357804288680200 x + 14596373.419999998062849
一次預期報酬,6654.357804288680200
一次風險,79634.770612431850168
一次趨勢值,0.083560959027235
投資組合檔數,5
Stock#,CAT[3](9),CSCO[4](21),DD[7](26),MCD[15](22),MRK[17](18)
張數,28134,117807,39038,28611,50393,
分配資金,2919274,2919274,2919274,2919274,2919274,
剩餘資金,90.159999999683350,16.540000000037253,12.359999999869615,93.669999999925494,7.510000000242144,
FS( 1 ),2919274.000000000000000,2919274.000000000000000,2919274.000000000000000,2919274.000000000000000,2919274.000000000000000,14596373.419999998062849
FS( 2 ),2939811.819999999366701,2907493.299999999813735,2924739.319999999832362,2902679.620000000111759,2918266.140000000130385,14592993.619999997317791
FS( 3 ),2934747.699999999720603,2886288.040000000037253,2917712.479999999515712,2931004.509999999776483,2919274.000000000000000,14589030.149999996647239
FS( 4 ),3009302.799999999348074,2909849.439999999944121,2925520.079999999608845,2931290.620000000111759,2927840.810000000521541,14703807.169999996200204
FS( 5 ),3043626.279999999795109,2925164.349999999627471,2953627.439999999944121,2917271.229999999515712,2915242.560000000521541,14754935.279999995604157
FS( 6 ),3059662.659999999683350,2921630.140000000130385,2945819.839999999850988,2900676.849999999627471,2919777.930000000167638,14747570.839999997988343
FS( 7 ),3075417.699999999720603,2945191.540000000037253,2954798.579999999608845,2886371.349999999627471,2947494.080000000540167,14809276.669999998062849
FS( 8 ),3057974.619999999646097,2949903.819999999832362,2938793.000000000000000,2873210.290000000037253,2963619.840000000316650,14783504.989999998360872
FS( 9 ),3000581.259999999776483,2905137.160000000149012,2890776.259999999776483,2854327.030000000260770,2937919.410000000149012,14588744.539999999105930
FS( 10 ),3003957.339999999385327,2909849.439999999944121,2913027.919999999925494,2875213.059999999590218,2934895.830000000540167,14636947.009999996051192
FS( 11 ),3005082.699999999720603,2889822.250000000000000,2907562.600000000093132,2892665.769999999552965,2926329.020000000484288,14621465.759999997913837
FS( 12 ),3001143.939999999944121,2886288.040000000037253,2890776.259999999776483,2897529.639999999664724,2925825.090000000316650,14601566.389999996870756
FS( 13 ),3023932.479999999981374,2901602.949999999720603,2919664.379999999888241,2899818.519999999552965,2943462.640000000130385,14688484.389999996870756
FS( 14 ),3017461.659999999683350,2911027.510000000242144,2894680.060000000055879,2915840.679999999701977,2937919.410000000149012,14676932.739999998360872
FS( 15 ),3077387.079999999608845,2925164.349999999627471,2916931.719999999739230,2916126.790000000037253,2969163.070000000298023,14804776.429999995976686
FS( 16 ),3060506.679999999701977,2909849.439999999944121,2940354.519999999552965,2915840.679999999701977,2947998.010000000242144,14774552.749999996274710
FS( 17 ),3033216.699999999720603,2889822.250000000000000,2908733.740000000223517,2903251.839999999850988,2918770.070000000298023,14653798.019999997690320
FS( 18 ),3050941.119999999646097,2912205.580000000074506,2924739.319999999832362,2907257.379999999888241,2966139.490000000223517,14761286.309999996796250
FS( 19 ),3053191.839999999385327,2903959.089999999850988,2897412.719999999739230,2904396.280000000260770,2949509.800000000279397,14708473.149999998509884
FS( 20 ),3060506.679999999701977,2909849.439999999944121,2869305.359999999869615,2902965.729999999515712,2899116.800000000279397,14641747.429999995976686
FS( 21 ),3057411.939999999944121,2927520.490000000223517,2860717.000000000000000,2882365.809999999590218,2915242.560000000521541,14643261.219999996945262
