代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8501538.960000002756715
最後資金,8640937.670000003650784
真實報酬,139398.710000000894070


夏普值報酬,0.007696879512742
夏普值風險,0.005720091604729
夏普值,1.345586757103432
二次趨勢線,13270.536227455622793 x^2 + -304500.889968075905927 x + 8501538.960000002756715
二次平均預期報酬,-39090.165418963464617
風險,1430360.889781655045226
二次平均趨勢值,-55913043790.380661010742188
一次趨勢線,4719.334894736866772 x + 8501538.960000002756715
一次預期報酬,4719.334894736866772
一次風險,33747.579030965622223
一次趨勢值,0.139842176246378
投資組合檔數,5
Stock#,KO[14](6),MCD[15](11),PFE[20](21),VZ[26](18),XOM[29](3)
張數,53926,23142,88465,46879,20263,
分配資金,1700307,1700307,1700307,1700307,1700307,
剩餘資金,20.219999999972060,64.260000000009313,9.700000000186265,5.669999999925494,38.670000000158325,
FS( 1 ),1700307.000000000000000,1700307.000000000000000,1700307.000000000000000,1700307.000000000000000,1700307.000000000000000,8501538.960000002756715
FS( 2 ),1694914.399999999906868,1704241.140000000130385,1677306.100000000325963,1695150.309999999823049,1690175.500000000000000,8461791.410000003874302
FS( 3 ),1687364.760000000009313,1708638.119999999878928,1695883.750000000232831,1705463.689999999944121,1690783.390000000130385,8488137.670000003650784
FS( 4 ),1686825.500000000000000,1713729.359999999869615,1707384.200000000186265,1702182.159999999916181,1687541.310000000288710,8497666.490000003948808
FS( 5 ),1685746.979999999981374,1699844.160000000149012,1684383.300000000046566,1688587.250000000000000,1700712.260000000242144,8459277.910000003874302
FS( 6 ),1695453.660000000149012,1744045.379999999888241,1694999.100000000093132,1703588.530000000027940,1681462.410000000149012,8519553.040000002831221
FS( 7 ),1703003.299999999813735,1757236.320000000065193,1685267.950000000186265,1719527.389999999897555,1672749.320000000065193,8537788.240000002086163
FS( 8 ),1713249.239999999990687,1753302.180000000167638,1683498.650000000372529,1707338.850000000093132,1685920.270000000251457,8543313.150000002235174
FS( 9 ),1714327.760000000009313,1762096.140000000130385,1665805.650000000139698,1705932.479999999981374,1678220.330000000074506,8526386.320000004023314
FS( 10 ),1702464.040000000037253,1764410.339999999850988,1685267.950000000186265,1682961.769999999785796,1720570.000000000000000,8555678.060000002384186
FS( 11 ),1704081.820000000065193,1762327.560000000055879,1685267.950000000186265,1709214.010000000009313,1681259.780000000027940,8542155.080000001937151
FS( 12 ),1709474.419999999925494,1759319.099999999860302,1705614.900000000372529,1695619.100000000093132,1695849.140000000130385,8565880.620000002905726
FS( 13 ),1740751.500000000000000,1758393.420000000158325,1713576.750000000232831,1704994.899999999906868,1699699.110000000102445,8617419.640000002458692
FS( 14 ),1740751.500000000000000,1761864.719999999972060,1697653.050000000279397,1716714.649999999906868,1712262.170000000158325,8629250.050000002607703
FS( 15 ),1719181.099999999860302,1751913.660000000149012,1671113.550000000279397,1687649.669999999925494,1731309.390000000130385,8561171.330000003799796
FS( 16 ),1723495.179999999934807,1740111.239999999990687,1659613.100000000325963,1678742.659999999916181,1764338.080000000074506,8566304.220000002533197
FS( 17 ),1722416.660000000149012,1740574.079999999841675,1671998.199999999953434,1667960.489999999757856,1742048.780000000027940,8545002.170000001788139
FS( 18 ),1734280.379999999888241,1722754.739999999990687,1668459.600000000093132,1686243.299999999813735,1729283.090000000316650,8541025.070000004023314
FS( 19 ),1723495.179999999934807,1751450.820000000065193,1702076.300000000046566,1730778.350000000093132,1733133.060000000288710,8640937.670000003650784
