代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16228452.990000005811453
最後資金,16288499.700000006705523
真實報酬,60046.710000000894070


夏普值報酬,-0.004999911640561
夏普值風險,0.012319864604270
夏普值,-0.405841443973986
二次趨勢線,-42307.819043879433593 x^2 + 1130722.087854989105836 x + 16228452.990000005811453
二次平均預期報酬,157642.249845762155019
風險,5937644.335725642740726
二次平均趨勢值,0.026549628258678
一次趨勢線,1900.007314887948041 x + 16228452.990000005811453
一次預期報酬,1900.007314887948041
一次風險,202169.802222923317458
一次趨勢值,0.009398076735480
投資組合檔數,5
Stock#,DIS[6](4),DD[7](29),MRK[17](14),NKE[19](3),UNH[23](21)
張數,28191,44352,56348,59314,26306,
分配資金,3245690,3245690,3245690,3245690,3245690,
剩餘資金,60.169999999925494,10.639999999664724,45.199999999720603,27.919999999925494,55.720000000204891,
FS( 1 ),3245690.000000000000000,3245690.000000000000000,3245690.000000000000000,3245690.000000000000000,3245690.000000000000000,16228452.990000005811453
FS( 2 ),3241179.439999999944121,3245246.479999999515712,3249634.359999999869615,3258739.079999999608845,3204389.580000000074506,16199191.930000005289912
FS( 3 ),3261758.870000000111759,3194241.679999999701977,3242872.599999999627471,3257552.799999999813735,3213596.680000000167638,16170025.620000004768372
FS( 4 ),3301226.269999999552965,3211095.439999999944121,3267665.719999999739230,3300852.020000000018626,3175189.920000000391155,16256032.360000004991889
FS( 5 ),3247381.459999999962747,3127713.679999999701977,3231603.000000000000000,3240944.879999999888241,3124682.400000000372529,15972328.410000005736947
FS( 6 ),3258939.769999999552965,3174283.279999999329448,3233293.439999999944121,3245690.000000000000000,3139413.760000000242144,16051623.240000003948808
FS( 7 ),3282620.209999999962747,3247020.559999999590218,3265411.799999999813735,3277719.559999999590218,3213333.620000000577420,16286108.740000005811453
FS( 8 ),3328007.719999999739230,3280728.079999999608845,3260903.959999999497086,3334067.859999999869615,3221225.420000000391155,16424936.030000003054738
FS( 9 ),3322369.519999999552965,3349917.199999999720603,3278935.319999999366701,3331695.299999999813735,3288305.720000000204891,16571226.050000006332994
FS( 10 ),3335055.469999999739230,3290929.039999999571592,3280625.759999999776483,3318646.220000000204891,3310928.880000000353903,16536188.360000006854534
FS( 11 ),3356762.539999999571592,3298912.399999999441206,3314434.559999999590218,3331695.299999999813735,3286464.300000000279397,16588272.090000007301569
FS( 12 ),3350842.429999999701977,3231940.879999999888241,3314434.559999999590218,3345337.520000000018626,3258053.819999999832362,16500612.200000004842877
FS( 13 ),3371139.949999999720603,3191137.039999999571592,3324577.199999999720603,3355420.899999999906868,3226486.620000000577420,16468764.700000006705523
FS( 14 ),3363528.379999999888241,3164525.839999999385327,3305982.359999999869615,3351268.919999999925494,3179398.880000000353903,16364707.370000004768372
FS( 15 ),3364092.199999999720603,3157873.039999999571592,3275554.439999999944121,3383891.619999999646097,3172822.380000000353903,16354236.670000005513430
FS( 16 ),3349150.969999999739230,3016390.159999999683350,3272173.559999999590218,3380925.919999999925494,3139150.700000000186265,16157794.300000004470348
FS( 17 ),3352251.979999999981374,2903736.079999999608845,3234983.879999999422580,3351268.919999999925494,3102585.360000000335276,15944829.210000004619360
FS( 18 ),3333645.919999999925494,2882003.599999999627471,3211317.719999999739230,3313901.099999999627471,3101007.000000000000000,15841878.330000003799796
FS( 19 ),3339566.029999999795109,2946314.000000000000000,3241182.159999999683350,3365504.280000000260770,3196760.840000000316650,16089330.300000004470348
FS( 20 ),3378469.609999999869615,2995544.719999999739230,3298657.119999999646097,3408210.359999999869615,3196760.840000000316650,16277645.640000004321337
FS( 21 ),3383825.899999999906868,2995101.199999999720603,3297530.159999999683350,3411176.059999999590218,3171507.080000000074506,16259143.390000006183982
FS( 22 ),3382980.169999999925494,2972481.679999999701977,3322323.279999999795109,3417107.459999999962747,3193604.120000000577420,16288499.700000006705523
