代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10211075.300000002607703
最後資金,10814801.430000003427267
真實報酬,603726.130000000819564


夏普值報酬,0.050424637931130
夏普值風險,0.026870390796053
夏普值,1.876587442060461
二次趨勢線,-764.512550317258729 x^2 + 58251.277297301312501 x + 10211075.300000002607703
二次平均預期報酬,40667.488640004361514
風險,236778.169260553520871
二次平均趨勢值,0.171753539471172
一次趨勢線,31284.812281949965836 x + 10211075.300000002607703
一次預期報酬,31284.812281949965836
一次風險,129945.165387491942965
一次趨勢值,0.240753953320693
投資組合檔數,3
Stock#,AAPL[0](9),HD[9](7),MRK[17](16)
張數,43760,71717,90068,
分配資金,3403691,3403691,3403691,
剩餘資金,38.199999999720603,2.180000000167638,21.280000000260770,
FS( 1 ),3403691.000000000000000,3403691.000000000000000,3403691.000000000000000,10211075.300000002607703
FS( 2 ),3408066.999999999534339,3400105.149999999906868,3416300.520000000018626,10224474.970000002533197
FS( 3 ),3333237.399999999906868,3398670.810000000055879,3463135.880000000353903,10195046.390000002458692
FS( 4 ),3314858.199999999720603,3326953.810000000055879,3372167.200000000186265,10013981.510000001639128
FS( 5 ),3317483.799999999813735,3398670.810000000055879,3360458.360000000335276,10076615.270000003278255
FS( 6 ),3388375.000000000000000,3429509.120000000111759,3368564.479999999981374,10186450.900000002235174
FS( 7 ),3408066.999999999534339,3449589.880000000353903,3386578.080000000540167,10244237.260000003501773
FS( 8 ),3450951.799999999813735,3484731.210000000428408,3431612.080000000540167,10367297.390000002458692
FS( 9 ),3551599.799999999348074,3524175.560000000055879,3447824.320000000298023,10523601.980000002309680
FS( 10 ),3685943.000000000000000,3547842.169999999925494,3442420.240000000223517,10676207.710000002756715
FS( 11 ),3660562.200000000186265,3528478.580000000540167,3428009.360000000335276,10617052.440000005066395
FS( 12 ),3660562.200000000186265,3517721.029999999795109,3425307.320000000298023,10603592.850000003352761
FS( 13 ),3757709.399999999906868,3501943.290000000037253,3412697.800000000279397,10672352.790000002831221
FS( 14 ),3788341.399999999441206,3541387.640000000130385,3400988.959999999962747,10730720.300000000745058
FS( 15 ),3766461.399999999441206,3570791.610000000335276,3395584.880000000353903,10732840.190000003203750
FS( 16 ),3746769.399999999906868,3562902.740000000223517,3386578.080000000540167,10696252.520000003278255
FS( 17 ),3726202.200000000186265,3552862.360000000335276,3423505.959999999962747,10702572.820000004023314
FS( 18 ),3794467.799999999348074,3595175.390000000130385,3482050.160000000149012,10871695.650000002235174
FS( 19 ),3841291.000000000000000,3588720.860000000335276,3494659.680000000167638,10924673.840000003576279
FS( 20 ),3860983.000000000000000,3579397.649999999906868,3450526.360000000335276,10890909.310000002384186
FS( 21 ),3812409.399999999906868,3579397.649999999906868,3423505.959999999962747,10815315.310000002384186
FS( 22 ),3748082.200000000186265,3608084.450000000186265,3458632.479999999981374,10814801.430000003427267
