代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22284259.540000014007092
最後資金,22362724.420000016689301
真實報酬,78464.880000002682209


夏普值報酬,-0.005178910153637
夏普值風險,0.008949716242857
夏普值,-0.578667525662717
二次趨勢線,-83029.004613510012859 x^2 + 2234711.443153141997755 x + 22284259.540000014007092
二次平均預期報酬,325044.337042411847506
風險,11705967.678312735632062
二次平均趨勢值,0.027767404282570
一次趨勢線,15338.262671936892730 x + 22284259.540000014007092
一次預期報酬,15338.262671936892730
一次風險,203883.785358268098207
一次趨勢值,0.075230419353772
投資組合檔數,2
Stock#,CSCO[4](30),NKE[19](2)
張數,248541,163614,
分配資金,11142129,11142129,
剩餘資金,35.970000000670552,15.600000001490116,
FS( 1 ),11142129.000000000000000,11142129.000000000000000,22284259.540000014007092
FS( 2 ),10901044.230000000447035,11168307.240000002086163,22069353.010000016540289
FS( 3 ),11045198.009999999776483,10945792.200000002980232,21990991.750000014901161
FS( 4 ),11258943.269999999552965,11142129.000000000000000,22401073.810000013560057
FS( 5 ),11365815.900000000372529,11345010.360000001266599,22710827.800000015646219
FS( 6 ),11360845.080000000074506,11201030.040000000968575,22561876.660000015050173
FS( 7 ),11442863.610000001266599,11117586.900000002235174,22560452.050000019371510
FS( 8 ),11507484.269999999552965,11112678.480000002309680,22620164.290000014007092
FS( 9 ),11415524.100000001490116,11196121.620000002905726,22611647.260000020265579
FS( 10 ),11358359.670000001788139,11263203.360000001266599,22621564.570000015199184
FS( 11 ),11303680.650000000372529,11371188.600000001490116,22674870.790000014007092
FS( 12 ),11224147.529999999329448,11672238.360000001266599,22896387.430000014603138
FS( 13 ),10801627.830000000074506,11606792.760000001639128,22408422.130000017583370
FS( 14 ),10739492.580000000074506,11668966.080000000074506,22408460.200000014156103
FS( 15 ),10873704.720000000670552,11678782.919999999925494,22552489.180000014603138
FS( 16 ),10848850.620000001043081,11667329.940000001341105,22516182.100000016391277
FS( 17 ),10856306.850000001490116,11672238.360000001266599,22528546.750000014901161
FS( 18 ),10828967.339999999850988,11809674.120000002905726,22638643.000000014901161
FS( 19 ),10751919.630000000819564,11821127.100000001490116,22573048.270000018179417
FS( 20 ),10679842.740000000223517,11603520.480000002309680,22283364.760000016540289
FS( 21 ),10650017.820000000298023,11817854.820000002160668,22467874.180000014603138
FS( 22 ),10615222.080000000074506,11747500.800000000745058,22362724.420000016689301
