代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16324523.230000000447035
最後資金,16287382.580000001937151
真實報酬,-37140.649999998509884


夏普值報酬,-0.010975144546442
夏普值風險,0.010070942183572
夏普值,-1.089783293994568
二次趨勢線,-40634.932384078936593 x^2 + 1108915.983373521594331 x + 16324523.230000000447035
二次平均預期報酬,174312.538539705972653
風險,6028196.150357704609632
二次平均趨勢值,0.028916202159308
一次趨勢線,1905.241828722044374 x + 16324523.230000000447035
一次預期報酬,1905.241828722044374
一次風險,163773.942655715160072
一次趨勢值,0.011633363634209
投資組合檔數,2
Stock#,NKE[19](22),PG[21](5)
張數,167088,90611,
分配資金,8162261,8162261,
剩餘資金,12.200000000186265,22.120000000111759,
FS( 1 ),8162261.000000000000000,8162261.000000000000000,16324523.230000000447035
FS( 2 ),8190665.960000000894070,8251965.889999999664724,16442633.080000001937151
FS( 3 ),8229096.200000000186265,8155012.120000000111759,16384109.550000000745058
FS( 4 ),8275880.840000000782311,8207566.500000000000000,16483448.570000000298023
FS( 5 ),8299273.160000000149012,8189444.299999999813735,16488718.690000001341105
FS( 6 ),8163931.879999999888241,8223876.480000000447035,16387809.589999999850988
FS( 7 ),8107121.960000000894070,8219345.929999999701977,16326469.120000001043081
FS( 8 ),8158919.240000000223517,8155012.120000000111759,16313932.589999999850988
FS( 9 ),8098767.559999999590218,8192162.629999999888241,16290931.419999999925494
FS( 10 ),8035274.120000001043081,8114237.169999999925494,16149512.520000001415610
FS( 11 ),7973451.559999999590218,8082523.320000000298023,16055976.109999999403954
FS( 12 ),7787983.879999999888241,8097021.080000000074506,15885006.190000001341105
FS( 13 ),7894920.200000000186265,8218439.820000000298023,16113361.250000000000000
FS( 14 ),8110463.719999999739230,8336234.120000000111759,16446699.070000000298023
FS( 15 ),7923325.160000000149012,8340764.669999999925494,16264091.060000000521541
FS( 16 ),8015223.559999999590218,8390600.719999998807907,16405825.509999997913837
FS( 17 ),8018565.320000000298023,8453122.310000002384186,16471688.860000003129244
FS( 18 ),8045299.400000000372529,8439530.660000000149012,16484831.290000000968575
FS( 19 ),8090413.160000000149012,8468526.179999999701977,16558940.570000000298023
FS( 20 ),8128843.400000000372529,8394225.160000000149012,16523069.790000000968575
FS( 21 ),8093754.919999999925494,8372478.520000000484288,16466234.670000001788139
FS( 22 ),8033603.240000000223517,8253778.110000000335276,16287382.580000001937151
