代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10772779.259999997913837
最後資金,11194819.919999996200204
真實報酬,422040.659999998286366


夏普值報酬,0.030476581067345
夏普值風險,0.013310352527463
夏普值,2.289689999153909
二次趨勢線,-5941.083520349454375 x^2 + 173383.405865106091369 x + 10772779.259999997913837
二次平均預期報酬,42679.568417418093304
風險,738190.443092087982222
二次平均趨勢值,0.057816473806738
一次趨勢線,23720.413781334886153 x + 10772779.259999997913837
一次預期報酬,23720.413781334886153
一次風險,51142.187027361527726
一次趨勢值,0.463813050635559
投資組合檔數,4
Stock#,HD[9](8),JNJ[12](3),NKE[19](17),V[25](25)
張數,42425,38017,103904,69322,
分配資金,2693194,2693194,2693194,2693194,
剩餘資金,55.000000000000000,69.719999999739230,2.319999999832362,34.299999999813735,
FS( 1 ),2693194.000000000000000,2693194.000000000000000,2693194.000000000000000,2693194.000000000000000,10772779.259999997913837
FS( 2 ),2685557.500000000000000,2689392.299999999348074,2721248.080000000074506,2695273.660000000149012,10791474.799999997019768
FS( 3 ),2680466.500000000000000,2720186.069999999832362,2747224.080000000074506,2716763.479999999515712,10864643.389999996870756
FS( 4 ),2666042.000000000000000,2714483.520000000018626,2751380.239999999757856,2736173.639999999664724,10868082.659999996423721
FS( 5 ),2682163.500000000000000,2714863.689999999478459,2722287.119999999646097,2761822.780000000260770,10881140.349999997764826
FS( 6 ),2680042.250000000000000,2727029.129999999888241,2725404.239999999757856,2804109.200000000186265,10936588.079999998211861
FS( 7 ),2699133.500000000000000,2744516.949999999720603,2730599.439999999944121,2781926.160000000149012,10956179.309999996796250
FS( 8 ),2702527.500000000000000,2750599.669999999459833,2758653.520000000018626,2793017.679999999701977,11004801.629999997094274
FS( 9 ),2693194.000000000000000,2758583.239999999757856,2763848.720000000204891,2784005.819999999366701,10999635.039999999105930
FS( 10 ),2713133.750000000000000,2751360.009999999776483,2786707.600000000093132,2780539.719999999739230,11031744.339999996125698
FS( 11 ),2709315.500000000000000,2759343.579999999608845,2791902.799999999813735,2776380.399999999441206,11036945.539999997243285
FS( 12 ),2759801.250000000000000,2771509.020000000018626,2778395.279999999795109,2770834.639999999664724,11080543.449999995529652
FS( 13 ),2777619.750000000000000,2784054.629999999888241,2769043.919999999459833,2743105.839999999850988,11073827.399999996647239
FS( 14 ),2789498.750000000000000,2763525.449999999720603,2778395.279999999795109,2756277.019999999552965,11087699.759999996051192
FS( 15 ),2819620.499999999534339,2769608.169999999459833,2758653.520000000018626,2756277.019999999552965,11104162.469999996945262
FS( 16 ),2857378.749999999534339,2779112.419999999459833,2798137.039999999571592,2765288.879999999888241,11199920.349999997764826
FS( 17 ),2877318.499999999534339,2810286.359999999869615,2886455.439999999944121,2770141.419999999925494,11344204.979999996721745
FS( 18 ),2867136.500000000000000,2798881.259999999776483,2831386.319999999832362,2709831.280000000260770,11207238.619999997317791
FS( 19 ),2851015.000000000000000,2828914.689999999478459,2801254.160000000149012,2715377.040000000037253,11196564.149999998509884
FS( 20 ),2852712.000000000000000,2816749.250000000000000,2785668.559999999590218,2686261.799999999813735,11141394.869999997317791
FS( 21 ),2839136.000000000000000,2810286.359999999869615,2808527.439999999944121,2736866.859999999403954,11194819.919999996200204
