測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,9117773.4612499885

夏普值報酬,0.9030773461
夏普值風險,0.2083363232
夏普值,4.3347090516

預期報酬,7012.2620897057
風險,1930274.8308419541
起點值,0.0036327791
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9985935.9767500013
FS(2),10060049.9617500010
FS(3),10117922.7365000010
FS(4),10058009.0330000000
FS(5),10096756.8119999990
FS(6),10108265.6589999980
FS(7),10102391.7665000000
FS(8),9922640.7002499998
FS(9),10030441.5612499990
FS(10),10151354.1450000000
FS(11),10223881.7837499990
FS(12),10177637.3249999990
FS(13),10151334.2335000000
FS(14),9880129.6477499995
FS(15),9589451.6150000002
FS(16),9686490.3102499992
FS(17),9417326.6532500014
FS(18),9424883.0675000008
FS(19),9538328.8387500010
FS(20),9426585.5007499997
FS(21),9413243.4110000003
FS(22),9401032.8375000022
FS(23),9518002.9442500006
FS(24),9442717.5627500005
FS(25),9093141.3130000010
FS(26),9291868.0387500003
FS(27),9224636.8590000011
FS(28),9285795.0312500000
FS(29),9397478.6347500011
FS(30),9557587.0062499996
FS(31),9618914.4262500014
FS(32),9534280.5954999998
FS(33),9485487.4647499993
FS(34),9375227.5335000008
FS(35),9361909.4550000001
FS(36),9321847.5639999993
FS(37),9333256.8535000011
FS(38),9187305.5584999993
FS(39),9318024.5560000017
FS(40),9486535.5804999992
FS(41),9508876.2835000008
FS(42),9557659.4584999997
FS(43),9463497.9750000015
FS(44),9491135.1370000001
FS(45),9341679.4180000015
FS(46),9355896.2290000003
FS(47),9548739.1064999998
FS(48),9651323.1545000002
FS(49),9696203.6754999999
FS(50),9537329.8169999998
FS(51),9516801.0604999997
FS(52),9596247.9455000013
FS(53),9602759.0060000010
FS(54),9642422.7140000015
FS(55),9631491.3004999999
FS(56),9743692.6030000001
FS(57),9802093.0325000007
FS(58),9788250.2975000013
FS(59),9709653.2447500005
FS(60),9798209.6410000008
FS(61),9927037.0460000001
FS(62),9800798.1360000018
FS(63),9872399.8900000006
FS(64),9962409.8257500008
FS(65),9886985.0637500007
FS(66),10074421.9690000010
FS(67),10044027.0642500000
FS(68),9998389.9062500019
FS(69),9767635.5327500012
FS(70),9945534.8295000009
FS(71),9944131.0687500015
FS(72),9971389.9122500010
FS(73),10007658.7095000000
FS(74),10207241.6297500020
FS(75),10329528.1070000010
FS(76),10368285.8417500020
FS(77),10364552.4355000020
FS(78),10423819.0152499990
FS(79),10409194.0692499990
FS(80),10428332.8462499990
FS(81),10196702.3667500000
FS(82),10016214.5750000010
FS(83),9990488.9169999994
FS(84),10155794.1899999990
FS(85),10056007.7077500000
FS(86),10065565.2277500000
FS(87),10243922.4890000000
FS(88),10177179.1409999990
FS(89),10111481.1467499990
FS(90),10250184.6557499990
FS(91),10251180.2307500000
FS(92),10091728.9387499990
FS(93),9866838.5019999985
FS(94),10129043.0897499990
FS(95),9901643.8039999995
FS(96),9875997.7919999994
FS(97),9906024.3340000007
FS(98),10007712.3645000010
FS(99),10049606.1604999990
FS(100),10035432.3125000000
FS(101),9829110.1922499985
FS(102),10094331.3722500000
FS(103),10129843.5325000010
FS(104),9986162.1484999992
FS(105),10051093.5499999990
FS(106),10233811.4297500010
FS(107),10367337.9487500000
FS(108),10526082.3824999980
FS(109),10547317.9972499980
FS(110),10448278.1962499990
FS(111),10623160.9007500000
FS(112),10571799.1865000000
FS(113),10691218.4077499990
FS(114),10732285.8764999990
FS(115),10664218.4137500000
FS(116),10571819.0979999990
FS(117),10458612.2647500000
FS(118),10581983.9187499990
FS(119),10412676.4342499990
FS(120),10469354.5189999990
FS(121),10454659.1637500000
FS(122),10606777.2807499990
FS(123),10620018.4282500000
FS(124),10715922.1680000000
FS(125),10736341.4112500010
FS(126),10871869.0360000000
FS(127),10916261.7252500020
FS(128),10842320.3699999970
FS(129),10777090.2960000000
FS(130),11040051.5207499970
FS(131),11046323.6432500000
FS(132),11280054.7860000000
FS(133),11198945.2907499990
FS(134),11271682.0002499990
FS(135),11341501.6750000010
FS(136),11284505.0062500000
FS(137),11416986.1715000010
FS(138),11550831.2745000010
FS(139),11396606.7512499990
FS(140),11544489.4617500010
