1,6,1402(6) 2308(12) 2311(13) 2354(20) 2412(25) 9904(48) ,起點值,-3412645625.7246461000,預期報酬,-15009.7091253484,風險227362.5422868028
2,3,1303(4) 2354(20) 4904(44) ,起點值,-32744940.3916168400,預期報酬,-234.9066283251,風險139395.5573969815
3,2,1303(4) 2311(13) ,起點值,0.1339211723,預期報酬,12955.3008916512,風險96738.2577969040
4,5,2308(12) 2317(14) 2498(27) 2881(30) 2912(39) ,起點值,0.1714274657,預期報酬,21216.6822286319,風險123764.7779297543
5,4,2002(8) 2354(20) 2498(27) 2912(39) ,起點值,-3697404046.7939935000,預期報酬,-25931.3864471458,風險142584.1250073596
6,3,2912(39) 3045(40) 8046(47) ,起點值,0.1900082786,預期報酬,30906.8285303534,風險162660.4312000289
7,5,1402(6) 2357(21) 2801(28) 2912(39) 3045(40) ,起點值,0.7150726532,預期報酬,53811.9427742425,風險75253.8116723191
8,6,2105(9) 2883(32) 2912(39) 3045(40) 4904(44) 6239(45) ,起點值,0.0290530150,預期報酬,3260.2389905138,風險112216.8900068017
9,1,1303(4) ,起點值,0.4836974039,預期報酬,62046.6216022350,風險128275.6969654732
10,8,1303(4) 1722(7) 2002(8) 2308(12) 2311(13) 2347(18) 3481(43) 9904(48) ,起點值,-491399983.9153486500,預期報酬,-2622.9336200544,風險187347.4723714748
11,6,1326(5) 1722(7) 2105(9) 2347(18) 2412(24) 3045(40) ,起點值,0.0024132442,預期報酬,318.9697786561,風險132174.6787805951
12,4,2354(20) 2382(22) 2412(24) 2498(27) ,起點值,0.2765630595,預期報酬,35042.7912444496,風險126708.1413819237
13,10,1102(1) 1326(5) 2301(10) 2330(17) 2347(18) 2353(19) 2354(20) 2498(27) 2883(32) 8046(47) ,起點值,-2679861173.1295271000,預期報酬,-15629.4356463415,風險171462.4400886048
14,2,1303(4) 2330(17) ,起點值,-15638668579.2977600000,預期報酬,-47722.5036004927,風險327700.0869488396
15,1,3673(44) ,起點值,-27381011112.1447750000,預期報酬,-58660.5941250000,風險466770.0953351839
16,3,1101(0) 2002(8) 2105(9) ,起點值,0.1578498194,預期報酬,31336.4721242914,風險198520.7980609761
17,5,1102(1) 2324(15) 2354(20) 2498(27) 2618(28) ,起點值,0.0652493929,預期報酬,11086.9903042888,風險169917.1411885997
18,6,2324(15) 2382(22) 2412(24) 2618(28) 2888(36) 4904(45) ,起點值,-1688074298.1997557000,預期報酬,-12448.8595498338,風險135600.7183985213
19,3,2412(24) 2881(31) 3045(41) ,起點值,0.1302522660,預期報酬,20945.1775317125,風險160804.7074970015
20,9,1301(3) 1326(5) 1722(7) 2382(22) 2412(24) 2886(35) 4904(45) 4938(46) 6505(47) ,起點值,-77867503190.3688200000,預期報酬,-109901.7597759597,風險708519.1661089471
21,1,2454(26) ,起點值,0.1116433738,預期報酬,77250.6912666112,風險691941.5694335662
22,3,2311(13) 2353(19) 2454(26) ,起點值,0.0105683084,預期報酬,2116.6084457317,風險200278.8311410780
23,4,1303(4) 2303(11) 4904(45) 4938(46) ,起點值,-8870266942.5415649000,預期報酬,-25847.4028565877,風險343178.2679195104
24,2,2301(10) 4904(45) ,起點值,-2875502080.2562079000,預期報酬,-11738.3938313571,風險244965.5482315472
25,1,3231(42) ,起點值,0.5437049014,預期報酬,131442.5493500000,風險241753.4751218378
26,11,1216(2) 1303(4) 2308(15) 2347(21) 2382(25) 2409(26) 2474(29) 2498(30) 3045(43) 3231(44) 4904(46) ,起點值,0.2777350109,預期報酬,59388.1457897211,風險213830.2462786727
27,9,1301(3) 1303(4) 1326(5) 2207(12) 2324(18) 2353(22) 2454(28) 2890(38) 4904(46) ,起點值,-5839108217.9445658000,預期報酬,-24538.0523739593,風險237961.3560586104
28,3,2308(15) 2317(17) 2454(28) ,起點值,-11812194854.7491020000,預期報酬,-29443.4607052266,風險401182.2853640399
29,2,1101(0) 2886(37) ,起點值,-28034168779.1023900000,預期報酬,-83851.0260775360,風險334333.0438578000
30,3,2201(11) 3045(43) 4904(46) ,起點值,0.0546439148,預期報酬,4972.4379778768,風險90997.1037044599
31,4,2347(21) 2412(27) 3008(42) 3673(47) ,起點值,-7672985042.7514219000,預期報酬,-39093.5976070488,風險196272.1650710380
32,4,1802(8) 2105(10) 2308(15) 3045(43) ,起點值,0.2146941395,預期報酬,35149.8062906456,風險163720.3808834915
33,3,2311(16) 2412(27) 2454(28) ,起點值,0.0591703814,預期報酬,8874.3639330139,風險149979.8331449927
34,4,1216(2) 2301(13) 2308(15) 2412(27) ,起點值,-3435936551.1900058000,預期報酬,-33434.6658177865,風險102765.6914507626
35,2,1101(0) 3008(42) ,起點值,0.1829960511,預期報酬,62447.1082943346,風險341248.3926256563
36,7,2308(15) 2311(16) 2412(27) 2498(30) 2912(41) 3045(43) 4904(46) ,起點值,0.0787381154,預期報酬,13415.1787067351,風險170377.1882782686
37,3,1303(4) 2002(9) 3673(47) ,起點值,-2547456332.5204778000,預期報酬,-11386.1047416338,風險223733.7869557430
38,5,1303(4) 1326(5) 1402(6) 3045(42) 3231(43) ,起點值,-3565076273.8446293000,預期報酬,-47193.8596459097,風險75541.1043002840
39,8,1216(2) 2105(9) 2353(21) 2357(23) 2454(27) 2801(30) 2883(34) 3481(44) ,起點值,0.0587923613,預期報酬,10252.0501111447,風險174377.2469268304
40,5,2301(12) 2308(14) 2317(16) 3481(44) 3673(45) ,起點值,0.0583685606,預期報酬,8720.1363603659,風險149397.8311335885
41,6,2301(12) 2308(14) 2454(27) 2474(28) 2912(40) 4904(46) ,起點值,-473882379.2014626300,預期報酬,-2382.9105154809,風險198867.0477228639
42,6,1722(7) 2207(11) 2303(13) 2382(24) 3008(41) 3231(43) ,起點值,-23288151876.2390480000,預期報酬,-65774.3503390688,風險354061.2983053108
43,2,2882(33) 4904(46) ,起點值,0.1738794043,預期報酬,44400.3225002892,風險255351.2457484738
44,3,2324(17) 2412(26) 2886(36) ,起點值,-12424256705.0476800000,預期報酬,-43367.6780617639,風險286486.5554331305
45,3,2311(15) 2347(20) 2354(22) ,起點值,0.0133621909,預期報酬,2576.9397095820,風險192853.0831965102
46,6,1101(0) 2207(11) 2311(15) 2474(28) 2801(30) 2883(34) ,起點值,0.2435694460,預期報酬,31121.4779326087,風險127772.5036915929
47,7,1102(1) 2201(10) 2330(19) 2412(26) 2454(27) 2498(29) 2882(33) ,起點值,-1194086279.0465693000,預期報酬,-6812.0347342947,風險175290.6914926641
48,5,2311(15) 2317(16) 2454(27) 2498(29) 2882(33) ,起點值,-7989509895.7303009000,預期報酬,-32963.0862173912,風險242377.4838023223
49,5,1303(4) 2353(21) 2357(23) 2382(24) 3008(41) ,起點值,0.1277936125,預期報酬,30034.0280253674,風險235019.7904975772
50,5,2303(13) 2317(16) 2325(18) 2357(21) 2382(22) ,起點值,0.3648153736,預期報酬,40120.4907634453,風險109974.7808483988
51,7,1101(0) 2105(8) 2325(18) 2409(23) 2498(27) 2884(33) 4904(45) ,起點值,0.1594040903,預期報酬,26632.5703037602,風險167075.8275435522
52,5,2330(19) 2498(27) 2912(40) 3045(42) 4904(45) ,起點值,0.0681465052,預期報酬,10290.0724852008,風險150999.2693227035
53,9,1102(1) 1301(3) 1303(4) 2311(15) 2325(18) 2354(20) 2409(23) 2474(26) 2912(40) ,起點值,-1110633867.4432542000,預期報酬,-3711.2524711567,風險299261.1998442381
54,9,2324(17) 2330(19) 2474(26) 2882(31) 2887(36) 3008(41) 3045(42) 3481(44) 4938(46) ,起點值,0.1628042732,預期報酬,24928.3297139373,風險153118.3993361054
55,9,1303(4) 2303(13) 2883(32) 2885(34) 2890(37) 2892(39) 3474(43) 6505(48) 9904(49) ,起點值,0.1671093661,預期報酬,22802.5080635046,風險136452.6034506008
56,10,1101(0) 1216(2) 2201(9) 2301(12) 2882(31) 2885(34) 2890(37) 3008(41) 3481(44) 9904(49) ,起點值,0.0237150757,預期報酬,9173.6370606312,風險386827.2308550199,56,**有買不起的股票
57,5,2308(14) 2317(16) 2325(18) 2382(22) 2474(26) ,起點值,-19826192653.4556620000,預期報酬,-95701.5319620204,風險207166.9308420661
58,1,2002(7) ,起點值,-1685259929.4703391000,預期報酬,-7518.9554424242,風險224134.8472371044
59,4,2330(19) 2912(40) 3045(42) 4904(45) ,起點值,0.0776013612,預期報酬,16120.2484714285,風險207731.5169498996
60,4,2105(8) 2330(19) 4904(45) 4938(46) ,起點值,0.0069868468,預期報酬,1851.4519389286,風險264991.0601331330
61,6,2227(11) 2324(17) 2325(18) 3008(41) 4904(45) 9904(49) ,起點值,0.1358888956,預期報酬,43311.8322860628,風險318729.7393778525
62,3,2454(25) 4904(44) 4938(45) ,起點值,-9962226356.0316429000,預期報酬,-27134.7763693528,風險367138.6939191222
63,5,2409(23) 2881(30) 2882(31) 2883(32) 3008(41) ,起點值,0.0605640570,預期報酬,14901.6545506588,風險246047.8260617473
64,2,2227(10) 2886(35) ,起點值,0.0822297794,預期報酬,31680.0917202092,風險385263.0027657353
65,4,1303(4) 1326(5) 3008(41) 6505(47) ,起點值,-8927197973.1200733000,預期報酬,-37073.3956529617,風險240797.9581014423
66,2,2227(10) 2354(18) ,起點值,-4112189624.1784244000,預期報酬,-12881.1186652069,風險319241.6536993674
67,1,2891(38) ,起點值,-15764730567.0666010000,預期報酬,-50565.2341681163,風險311770.1485303711
68,1,2412(24) ,起點值,-4001093820.0482397000,預期報酬,-17633.1574726670,風險226907.3945633562
69,1,1216(2) ,起點值,0.0248547748,預期報酬,9115.9168667248,風險366767.2279672155
70,2,2498(27) 6505(47) ,起點值,0.2726887826,預期報酬,152164.7800310330,風險558016.2798030003
71,6,2227(10) 2301(11) 2308(13) 2886(35) 2887(36) 5880(46) ,起點值,-26194829448.5261730000,預期報酬,-64225.0754836152,風險407859.8468165113
72,1,4938(45) ,起點值,-127198043496.7896100000,預期報酬,-191372.0217293594,風險664663.7389695065
73,1,2325(16) ,起點值,-383967900.9018051600,預期報酬,-2405.4594402752,風險159623.5190969885
74,3,2357(20) 2412(25) 2912(40) ,起點值,-14439520.4285744580,預期報酬,-131.4706858975,風險109830.7225675950
75,3,2002(8) 2303(13) 2330(18) ,起點值,0.2086797267,預期報酬,35586.8189446691,風險170533.1874345550
76,10,2105(9) 2317(16) 2325(17) 2330(18) 2412(25) 3008(41) 3045(42) 3481(43) 4904(44) 6505(47) ,起點值,-2094201637.7083731000,預期報酬,-11792.0659113360,風險177594.1258685778,76,**有買不起的股票
77,3,1216(2) 2301(12) 2887(36) ,起點值,0.1482309092,預期報酬,43736.6876535790,風險295057.8114094734
78,3,2301(12) 2912(40) 3008(41) ,起點值,0.0768176841,預期報酬,18553.0247676685,風險241520.2303169342
79,4,1101(0) 1102(1) 2412(25) 3045(42) ,起點值,0.1543224422,預期報酬,32664.7740451219,風險211665.7407435231
80,3,1101(0) 2409(24) 2885(34) ,起點值,0.1099156904,預期報酬,27904.6295858580,風險253873.0319680877
81,8,1101(0) 1476(7) 2002(8) 2227(11) 2311(15) 2354(19) 2881(30) 3008(41) ,起點值,0.0007912044,預期報酬,246.9588279353,風險312130.2654662789,81,**有買不起的股票
82,4,1303(4) 2408(23) 2474(27) 3008(41) ,起點值,0.0008573020,預期報酬,159.8724011324,風險186483.1880597969
83,3,1303(4) 3008(41) 4904(44) ,起點值,-4961998796.2584753000,預期報酬,-16674.4961376812,風險297580.1340734553
84,2,1301(3) 2886(35) ,起點值,-4787503435.9173708000,預期報酬,-19240.6707412386,風險248822.0655247890
85,3,2105(9) 2408(23) 3481(43) ,起點值,0.2486786583,預期報酬,53178.6855837232,風險213844.9915235905
