1,3,2354(20) 2409(24) 9904(48) ,起點值,-218667494.3865449100,預期報酬,-874.2226280488,風險250127.9277963715
2,5,2354(20) 2409(24) 3045(41) 4904(44) 8046(47) ,起點值,-1480069042.8186462000,預期報酬,-15422.4103618226,風險95968.7239604568
3,2,2354(20) 2603(28) ,起點值,-43172523.1178834890,預期報酬,-323.1714137373,風險133590.1669600375
4,2,1303(4) 1326(5) ,起點值,0.0659002614,預期報酬,8574.6154575656,風險130115.0446095886
5,4,1326(5) 2105(9) 2311(13) 2912(39) ,起點值,-3714146283.8884883000,預期報酬,-30273.1460172908,風險122687.8198178384
6,1,2498(27) ,起點值,-1460513299.7558057000,預期報酬,-7144.7208308668,風險204418.5258360349
7,3,2498(27) 2912(39) 3045(40) ,起點值,0.5403960964,預期報酬,81048.1274069829,風險149979.1133812218
8,1,3045(40) ,起點值,-2371046670.6945615000,預期報酬,-13649.1196213440,風險173714.2567779106
9,6,1216(2) 1301(3) 2412(24) 2801(28) 2912(39) 3045(40) ,起點值,0.2921949698,預期報酬,40567.9542179855,風險138838.6468424952
10,6,1216(2) 1303(4) 1722(7) 2412(24) 2912(39) 3045(40) ,起點值,0.0100603108,預期報酬,892.4389919964,風險88708.8887557349
11,4,1216(2) 1301(3) 1722(7) 2412(24) ,起點值,0.0557000024,預期報酬,12154.2950156786,風險218209.9549918442
12,5,2308(12) 2347(18) 2382(22) 2412(24) 3045(40) ,起點值,0.1073973550,預期報酬,3798.9229256475,風險35372.5929898480
13,8,1326(5) 2105(9) 2347(18) 2382(22) 2412(24) 2498(27) 2888(35) 3045(40) ,起點值,-1738038505.0127294000,預期報酬,-11651.8449460801,風險149164.2321928971
14,4,2330(17) 2412(24) 2498(27) 2882(31) ,起點值,-10555822039.8904170000,預期報酬,-49057.1640266010,風險215173.9149488255
15,5,1303(4) 2002(8) 2330(17) 2498(27) 2891(37) ,起點值,-798015785.7812006500,預期報酬,-4474.8029625925,風險178335.4021288265
16,3,1303(4) 2105(9) 3673(44) ,起點值,0.1227636753,預期報酬,17849.0918295546,風險145393.9187360394
17,2,1101(0) 3673(44) ,起點值,0.0765468281,預期報酬,18208.9660559498,風險237880.0859539026
18,3,2105(9) 2412(24) 3045(41) ,起點值,0.1598140294,預期報酬,16970.5664562066,風險106189.4661187389
19,4,2105(9) 2324(15) 2412(24) 3045(41) ,起點值,0.1425076770,預期報酬,19881.3264368771,風險139510.5643400890
20,4,2105(9) 2324(15) 2412(24) 3045(41) ,起點值,-42630656179.1048510000,預期報酬,-78444.1313199006,風險543452.4605193740
21,3,2412(24) 2912(40) 3045(41) ,起點值,-8817837933.5144482000,預期報酬,-44259.4942159469,風險199230.4270467090
22,2,2357(21) 2412(24) ,起點值,-1273663301.5521781000,預期報酬,-8251.3055285713,風險154359.0038136324
23,1,2454(26) ,起點值,-21128856286.7644420000,預期報酬,-65138.3605559289,風險324368.8681513998
24,2,2325(16) 4904(45) ,起點值,-10310204696.9782490000,預期報酬,-39369.0392848485,風險261886.1136635920
25,3,2301(10) 4904(45) 9904(48) ,起點值,0.3238140260,預期報酬,33151.4708798388,風險102378.1189871565
26,3,2301(10) 4904(45) 9904(48) ,起點值,0.0376361245,預期報酬,6178.8197972996,風險164172.5836934733
27,2,3231(42) 9904(48) ,起點值,-2303854202.6015096000,預期報酬,-15420.0175482192,風險149406.7173008875
28,7,2207(12) 2308(15) 2317(17) 2325(19) 2330(20) 2357(24) 3045(43) ,起點值,-4098874202.3026576000,預期報酬,-28551.1050160279,風險143562.7167495497
29,6,2308(15) 2311(16) 2330(20) 2357(24) 2382(25) 4904(46) ,起點值,-3122420444.9213419000,預期報酬,-27837.1636086956,風險112167.3346039456
30,2,2308(15) 4904(46) ,起點值,0.0504845180,預期報酬,7476.2039648143,風險148089.0431059342
31,5,1101(0) 1216(2) 3008(42) 3045(43) 4904(46) ,起點值,0.1822010569,預期報酬,18397.1225313571,風險100971.5467355683
32,5,1216(2) 3008(42) 3045(43) 4904(46) 3673(47) ,起點值,0.1833260144,預期報酬,27616.6549222661,風險150642.3134485861
33,5,2308(15) 2412(27) 2886(37) 3008(42) 3045(43) ,起點值,0.0689370598,預期報酬,8264.7044425958,風險119887.6839717659
34,4,1802(8) 2308(15) 2357(24) 2892(40) ,起點值,-5248540421.8442822000,預期報酬,-39799.1946087616,風險131875.5435490357
35,4,1101(0) 2301(13) 2330(20) 2454(28) ,起點值,0.0506695338,預期報酬,7106.8005808959,風險140257.8640251758
36,5,1101(0) 1216(2) 2301(13) 2330(20) 3008(42) ,起點值,0.0044498498,預期報酬,816.6905937028,風險183532.1703741604
37,5,1101(0) 2409(26) 2454(28) 3008(42) 3673(47) ,起點值,-12594914049.7186070000,預期報酬,-41515.8659822793,風險303375.9203070612
38,4,2002(9) 2881(33) 2912(41) 3045(43) ,起點值,0.0731407245,預期報酬,3717.0654884005,風險50820.7365379418
39,7,1216(2) 1303(4) 1326(5) 2881(33) 2912(41) 3231(44) 3673(47) ,起點值,-953178059.4683848600,預期報酬,-7810.2416568257,風險122042.0700600682
40,5,2301(12) 2308(14) 2881(32) 2912(40) 3231(43) ,起點值,0.0711378271,預期報酬,9165.2788166376,風險128838.3296055434
41,5,2105(9) 2207(11) 2301(12) 2308(14) 2882(33) ,起點值,-417590781.4882009000,預期報酬,-3619.3276070487,風險115378.0002326777
42,7,2105(9) 2207(11) 2301(12) 2303(13) 2308(14) 3481(44) 3673(45) ,起點值,-9320722347.2669868000,預期報酬,-50290.0566203441,風險185339.2693039129
43,6,2207(11) 2301(12) 2325(18) 2912(40) 3008(41) 4904(46) ,起點值,0.0644946119,預期報酬,10876.0522580944,風險168635.0524008823
44,3,2912(40) 3008(41) 4904(46) ,起點值,-2181776310.0180221000,預期報酬,-13457.9704593778,風險162117.7811768575
45,6,1301(3) 2325(18) 2347(20) 2912(40) 3008(41) 4904(46) ,起點值,-32810739.3709056680,預期報酬,-558.9136508711,風險58704.4873922297
46,6,1101(0) 2324(17) 2347(20) 2354(22) 2886(36) 2912(40) ,起點值,0.1251033671,預期報酬,9182.0665169302,風險73395.8384389791
47,6,1101(0) 1326(5) 2347(20) 2454(27) 2474(28) 2886(36) ,起點值,-545126429.5173966900,預期報酬,-4271.9543374358,風險127605.8652454138
48,4,2454(27) 2474(28) 2801(30) 2882(33) ,起點值,0.0524397220,預期報酬,5547.9224930830,風險105796.1843766060
49,4,2454(27) 2474(28) 2882(33) 3008(41) ,起點值,-4087250779.7608829000,預期報酬,-24564.6895208630,風險166387.2354783702
50,3,2317(16) 2474(28) 2882(33) ,起點值,0.2320803711,預期報酬,34592.6427680672,風險149054.5822691142
51,6,2347(20) 2353(21) 2357(23) 2454(27) 2474(28) 3008(41) ,起點值,-695903293.4232931100,預期報酬,-8075.6962194956,風險86172.5446956892
52,5,2325(18) 2357(21) 2382(22) 2474(26) 3008(41) ,起點值,0.2292316968,預期報酬,38764.9108118393,風險169107.9870426784
53,7,1102(1) 2317(16) 2498(27) 3008(41) 3045(42) 4904(45) 4938(46) ,起點值,0.3432073704,預期報酬,23081.1622378436,風險67251.3594680182,53,**有買不起的股票
54,7,1303(4) 2330(19) 2498(27) 2912(40) 3008(41) 3045(42) 4938(46) ,起點值,-1343634625.2870364000,預期報酬,-13286.6898241290,風險101126.3635316423,54,**有買不起的股票
