1,5,1301(3) 2347(18) 2412(25) 2454(26) 3231(42) ,起點值,-1371086487.5410938000,預期報酬,-5345.2634071680,風險256504.9433677063
2,6,1303(4) 1326(5) 2354(20) 3045(41) 8046(47) 9904(48) ,起點值,0.0762456492,預期報酬,16537.7791639829,風險216901.2832842272
3,2,1326(5) 2912(39) ,起點值,0.0290262358,預期報酬,13588.0406482343,風險468129.6168545090
4,8,1216(2) 1301(3) 1326(5) 1722(7) 2412(24) 2498(27) 2892(38) 3045(40) ,起點值,-4503045641.9775610000,預期報酬,-11112.3025649692,風險405230.6545515718
5,5,1303(4) 2412(24) 3045(41) 3673(44) 4904(45) ,起點值,0.0116963967,預期報酬,4404.8978482214,風險376602.9801299209
6,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,0.0433543447,預期報酬,20638.7866020082,風險476048.8657748933
7,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.0088116418,預期報酬,3153.4020673708,風險357867.7097663102
8,5,1101(0) 1216(2) 2330(20) 2357(24) 2412(27) ,起點值,0.0243920260,預期報酬,6750.7420273523,風險276760.2016630357
9,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.0228703021,預期報酬,12598.1666733831,風險550852.6558499918
10,5,1101(0) 2317(16) 2454(27) 2801(30) 2882(33) ,起點值,0.0066593594,預期報酬,5167.2618178829,風險775939.7752889075
11,4,2325(18) 2330(19) 2382(22) 2474(26) ,起點值,0.0320375079,預期報酬,23678.2797682218,風險739079.9508634255
12,5,2002(7) 2354(20) 2881(30) 3008(41) 3045(42) ,起點值,-34730304487.9517360000,預期報酬,-45672.3946035907,風險760422.2373140308
13,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,0.0041105738,預期報酬,3151.1899753114,風險766605.8644885059
14,1,2412(24) ,起點值,-4101379062.2706580000,預期報酬,-8852.3292172379,風險463310.7244005511
15,3,2412(25) 3045(42) 4904(44) ,起點值,0.0601355198,預期報酬,9047.2481097756,風險150447.6578305402
16,6,1326(5) 2002(8) 2317(16) 2354(19) 2408(23) 2882(31) ,起點值,0.0287309471,預期報酬,13835.3573792558,風險481548.9489565633
