測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2016 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,7363642.2470000051

夏普值報酬,0.7276642247
夏普值風險,0.2135708792
夏普值,3.4071322241

預期報酬,5008.6822093269
風險,2147333.9131801305
起點值,0.0023325120
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9985882.7530000005
FS(2),9968865.7764999997
FS(3),10200834.7514999990
FS(4),10107668.8429999980
FS(5),10083844.7332500000
FS(6),10157726.3539999980
FS(7),10177379.0045000000
FS(8),10038147.8407500000
FS(9),10201730.7689999990
FS(10),10252574.7842499990
FS(11),10183163.2952500000
FS(12),10029884.5682499990
FS(13),9978343.6504999995
FS(14),9877372.4339999985
FS(15),9674394.6030000001
FS(16),9620653.4644999988
FS(17),9370495.3342500012
FS(18),9499860.3497499991
FS(19),9610976.4755000006
FS(20),9613216.5192499999
FS(21),9526153.4854999986
FS(22),9483473.1852499992
FS(23),9629693.2855000012
FS(24),9624805.0122499987
FS(25),9395603.7357500009
FS(26),9454073.8554999996
FS(27),9252868.1480000000
FS(28),9329686.7149999999
FS(29),9401636.9202499986
FS(30),9546891.3127499986
FS(31),9583080.4639999997
FS(32),9480486.4602499995
FS(33),9349737.5954999998
FS(34),9404235.3709999993
FS(35),9618682.2259999998
FS(36),9590656.7897499986
FS(37),9561187.7697499990
FS(38),9528423.3965000007
FS(39),9545517.4192499984
FS(40),9685943.2730000000
FS(41),9689577.1217499990
FS(42),9690283.9800000004
FS(43),9671666.7274999991
FS(44),9663562.7469999995
FS(45),9559963.2124999985
FS(46),9631345.9399999995
FS(47),9804038.3794999998
FS(48),9814183.2887500003
FS(49),9843164.4770000000
FS(50),9701424.4642499983
FS(51),9635069.3904999997
FS(52),9649266.2899999991
FS(53),9741944.3667500000
FS(54),9866042.7905000001
FS(55),9906124.6400000006
FS(56),9877153.4074999988
FS(57),9814113.5984999985
FS(58),9944613.5694999993
FS(59),9907070.4362499993
FS(60),9964873.5207499992
FS(61),9969174.4047500007
FS(62),9793873.5587499999
FS(63),9837181.0712499991
FS(64),9793793.9127499983
FS(65),9736926.6687499993
FS(66),9887178.8477500007
FS(67),10062270.6230000000
FS(68),10027823.7280000000
FS(69),9768108.0777500011
FS(70),9768894.5819999985
FS(71),9957267.3277499992
FS(72),9954340.3372499999
FS(73),9992879.0454999991
FS(74),10237133.4159999990
FS(75),10237909.9644999990
FS(76),10165093.6089999990
FS(77),10014940.9874999990
FS(78),9988100.2854999993
FS(79),9950915.5592499971
FS(80),9902908.9327499978
FS(81),9698796.1462500002
FS(82),9584534.0034999996
FS(83),9536975.3857499994
FS(84),9664458.7644999996
FS(85),9549579.3652499989
FS(86),9516695.5229999982
FS(87),9672532.8777499981
FS(88),9683514.0699999984
FS(89),9494733.1384999976
FS(90),9433256.3822499998
FS(91),9324888.0434999987
FS(92),9263520.8004999999
FS(93),9140656.8897500001
FS(94),9290699.9979999997
FS(95),9150592.7282500006
FS(96),9320617.0267499983
FS(97),9265432.3045000006
FS(98),9316584.9479999989
FS(99),9376847.1027499996
FS(100),9344490.9152499996
FS(101),9264884.7382499985
FS(102),9476663.4522500001
FS(103),9365895.7777499985
FS(104),9240284.0800000001
FS(105),9250090.4937499985
FS(106),9190833.8697500005
FS(107),9196379.2225000001
FS(108),9300277.4295000006
FS(109),9345884.7202499993
FS(110),9408536.2550000008
FS(111),9362301.7520000003
FS(112),9347965.4719999991
FS(113),9572218.7407499980
FS(114),9527577.1577499993
FS(115),9581019.6237499993
FS(116),9502747.5172499996
FS(117),9284169.0260000005
FS(118),9262843.8094999995
FS(119),9228984.3037499990
FS(120),9143076.1369999982
FS(121),9130307.3817499988
FS(122),9222949.0424999986
FS(123),9268108.3244999982
FS(124),9470697.8812499978
FS(125),9594646.9687499981
FS(126),9649463.3282499984
FS(127),9683173.4977499992
FS(128),9687384.7799999975
FS(129),9653007.5752499979
FS(130),9791103.7834999990
FS(131),9820274.1309999991
FS(132),9695319.5127499979
FS(133),9712911.3229999971
FS(134),9791183.4294999987
FS(135),9768673.4787499979
FS(136),9710631.4562499970
FS(137),9797784.0917499978
FS(138),9777255.3352499995
FS(139),9614638.1147499997
