代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13082839.0677500010
最後資金,15366423.4005000030
真實報酬,2283584.3327500019

夏普值報酬,0.1658480718
夏普值風險,0.0602517707
夏普值,2.7525841972

預期報酬,9332.8259573208
風險,350512.1960786030
起點值,0.0266262517

投資組合檔數,6
Stock#,1326(5),2301(12),2408(23),2892(39),4904(44),6505(47)
張數,23,48,47,137,31,20,
分配資金,2180473,2180473,2180473,2180473,2180473,2180473,
剩餘資金,69979.8267500000,10184.7400000000,18686.8382500000,7300.6360000000,62018.4980000000,99311.5650000002,
FS( 1 ),2177469.8267500000,2177384.7400000002,2177396.8382500000,2177380.6359999999,2177458.4980000001,2177511.5649999999,13064603.1717500000
FS( 2 ),2166083.3432499999,2234697.5199999996,2186093.4362499998,2180053.4717500000,2200195.0140000000,2168315.5299999998,13135439.3830000010
FS( 3 ),2183257.0120000001,2207936.4640000002,2220251.6145000001,2199148.6002500001,2215009.1699999999,2196589.8600000008,13222193.7885000040
FS( 4 ),2176845.5090000001,2210325.8440000005,2236160.9029999999,2199148.6002500001,2215009.1699999999,2158758.0100000007,13196249.1040000020
FS( 5 ),2166083.3432499999,2217016.1080000005,2231481.7004999998,2192328.9114999999,2211922.8875000002,2158758.0100000007,13177592.0285000020
FS( 6 ),2131507.0234999997,2196945.3160000001,2190772.6387500004,2199148.6002500001,2209145.2332500000,2149399.6050000000,13076919.4845000020
FS( 7 ),2133567.8637500000,2246166.5440000002,2194983.9210000001,2204604.3512499994,2211922.8875000002,2130483.6800000002,13121730.3152500020
FS( 8 ),2183257.0120000001,2205547.0840000003,2163165.3439999996,2211424.0400000000,2211922.8875000002,2140041.2000000002,13115358.6352500020
FS( 9 ),2198369.8405000004,2232786.0160000003,2127135.4847500003,2211424.0400000000,2226737.0435000001,2140041.2000000002,13136494.6925000030
FS( 10 ),2172494.8462499995,2187865.6720000003,2133686.3682499998,2199148.6002500001,2241242.5712500000,2073735.9049999998,13008175.0307500010
FS( 11 ),2181196.1717500002,2212237.3480000002,2188433.0375000001,2204604.3512499994,2232600.9802500000,2073735.9049999998,13092808.8615000010
FS( 12 ),2105632.0292499997,2183086.9120000000,2197323.5222499999,2199148.6002500001,2238464.9170000004,2083293.4250000003,13006950.4735000020
FS( 13 ),2112043.5322500002,2156325.8560000001,2210893.2095000003,2185509.2227500002,2238464.9170000004,2064377.5000000002,12967615.3052500040
FS( 14 ),2140208.3489999995,2142945.3280000007,2192644.3197500003,2185509.2227500002,2229514.6977499998,2064377.5000000002,12955200.4850000030
FS( 15 ),2157382.0177499996,2185476.2920000004,2179074.6325000003,2204604.3512499994,2247106.5079999999,2102209.3500000006,13075854.2192500010
FS( 16 ),2157382.0177499996,2129564.8000000003,2202002.7247500001,2204604.3512499994,2247106.5079999999,2111567.7550000004,13052229.2245000000
FS( 17 ),2122805.6979999999,2212237.3480000002,2215572.4120000000,2204604.3512499994,2170875.3302500001,2054819.9799999997,12980916.1872500010
FS( 18 ),2133567.8637500000,2255246.1880000001,2143044.7732499996,2211424.0400000000,2176739.2670000005,2064377.5000000002,12984400.6997500020
FS( 19 ),2155092.1952499999,2255246.1880000001,2136025.9695000001,2235974.9194999998,2188467.1404999997,2111567.7550000004,13082375.2355000000
FS( 20 ),2183257.0120000001,2277706.3600000008,2138365.5707500004,2255070.0480000000,2182603.2037499999,2073735.9049999998,13110739.1672500020
FS( 21 ),2170205.0237499997,2304467.4160000002,2104207.3924999996,2249614.2970000003,2188467.1404999997,2064377.5000000002,13081339.8375000000
FS( 22 ),2161732.6804999998,2385228.4600000009,2111226.1962500000,2255070.0480000000,2191553.4230000000,2073735.9049999998,13178547.7805000020
FS( 23 ),2204781.3435000000,2390007.2199999997,2099528.1899999999,2267345.4877499999,2179825.5495000007,2130483.6800000002,13271972.5385000000
FS( 24 ),2219894.1719999998,2390007.2199999997,2160825.7427500002,2274165.1765000001,2173961.6127500003,2111567.7550000004,13330422.7467500030
FS( 25 ),2204781.3435000000,2349387.7600000007,2140705.1720000003,2274165.1765000001,2191553.4230000000,2140041.2000000002,13300635.1427500020
FS( 26 ),2215543.5092500001,2376148.8160000001,2140705.1720000003,2286440.6162500000,2179825.5495000007,2158758.0100000007,13357422.7407500040
FS( 27 ),2194019.1777500003,2385228.4600000009,2143044.7732499996,2293260.3050000006,2191553.4230000000,2149399.6050000000,13356506.8117500040
FS( 28 ),2196080.0179999997,2304467.4160000002,2129007.1657500006,2286440.6162500000,2206058.9507500003,2121125.2750000008,13243180.5095000020
FS( 29 ),2183257.0120000001,2313547.0600000010,2131346.7669999995,2286440.6162500000,2223650.7610000004,2130483.6800000002,13268726.9640000020
FS( 30 ),2178906.3492499995,2286308.1280000005,2090637.7052499999,2286440.6162500000,2232600.9802500000,2140041.2000000002,13214936.0467500020
FS( 31 ),2198369.8405000004,2286308.1280000005,2127135.4847500003,2286440.6162500000,2217786.8242500005,2130483.6800000002,13246525.6415000040
FS( 32 ),2194019.1777500003,2295387.7720000003,2122456.2822500002,2286440.6162500000,2220873.1067500007,2158758.0100000007,13277936.0327500030
FS( 33 ),2172494.8462499995,2295387.7720000003,2097188.5887500001,2267345.4877499999,2235378.6345000002,2158758.0100000007,13226554.4070000020
FS( 34 ),2166083.3432499999,2322626.7040000004,2088298.1040000001,2293260.3050000006,2235378.6345000002,2121125.2750000008,13226773.4335000050
FS( 35 ),2118455.0352499997,2340308.1160000004,2067709.6130000001,2293260.3050000006,2238464.9170000004,2073735.9049999998,13131934.9590000010
FS( 36 ),2112043.5322500002,2282007.2440000004,2081279.3002499999,2300079.9937499999,2235378.6345000002,2092651.8300000001,13103441.6025000030
FS( 37 ),2099220.5262500001,2286308.1280000005,2115437.4785000002,2300079.9937499999,2235378.6345000002,2073735.9049999998,13110161.7337500020
FS( 38 ),2116394.1950000003,2300166.5320000001,2136025.9695000001,2300079.9937499999,2265006.9464999996,2130483.6800000002,13248158.3845000010
FS( 39 ),2150970.5147499996,2282007.2440000004,2138365.5707500004,2300079.9937499999,2267784.6007500002,2140041.2000000002,13279250.1917500010
FS( 40 ),2122805.6979999999,2308768.3000000003,2138365.5707500004,2300079.9937499999,2265006.9464999996,2121125.2750000008,13256152.8517500010
FS( 41 ),2068994.8692499998,2272927.6000000001,2136025.9695000001,2312355.4334999993,2241242.5712500000,2064377.5000000002,13095925.0112500000
FS( 42 ),2053882.0407500002,2291086.8880000003,2038230.6372499997,2305535.7447500005,2250192.7905000001,2054819.9799999997,12993749.1490000040
FS( 43 ),2053882.0407500002,2322626.7040000004,2049460.7232500000,2324630.8732499992,2250192.7905000001,2054819.9799999997,13055614.1795000020
FS( 44 ),2060293.5437500000,2349387.7600000007,2072388.8155000000,2349181.7527500005,2261920.6639999999,2111567.7550000004,13204741.3587500020
FS( 45 ),2060293.5437500000,2367547.0480000004,2042909.8397499998,2349181.7527500005,2238464.9170000004,2083293.4250000003,13141691.5940000040
FS( 46 ),2105632.0292499997,2421069.1600000011,2088298.1040000001,2362821.1302499999,2261920.6639999999,2121125.2750000008,13360867.4302500020
FS( 47 ),2101281.3665000000,2443529.3320000004,2129007.1657500006,2343726.0017499998,2265006.9464999996,2111567.7550000004,13394119.6352500020
FS( 48 ),2099220.5262500001,2385228.4600000009,2165504.9452499999,2336906.3129999996,2256056.7272500000,2121125.2750000008,13364043.3145000020
FS( 49 ),2129217.2010000004,2380927.5759999999,2172523.7489999998,2343726.0017499998,2279512.4742500004,2140041.2000000002,13445949.2697500030
FS( 50 ),2129217.2010000004,2434927.5640000002,2163165.3439999996,2331450.5619999999,2265006.9464999996,2111567.7550000004,13435336.4402500020
FS( 51 ),2109982.6920000003,2416768.2760000001,2179074.6325000003,2343726.0017499998,2270870.8832500000,2102209.3500000006,13422632.9032500010
FS( 52 ),2096930.7037499999,2376148.8160000001,2242711.7864999999,2331450.5619999999,2270870.8832500000,2111567.7550000004,13429681.5742500010
FS( 53 ),2116394.1950000003,2376148.8160000001,2179074.6325000003,2336906.3129999996,2270870.8832500000,2111567.7550000004,13390963.6625000010
FS( 54 ),2107692.8695000000,2367547.0480000004,2188433.0375000001,2336906.3129999996,2285376.4110000003,2121125.2750000008,13407082.0217500010
FS( 55 ),2096930.7037499999,2376148.8160000001,2183753.8350000004,2349181.7527500005,2265006.9464999996,2111567.7550000004,13382590.8767500020
FS( 56 ),2077467.2125000001,2367547.0480000004,2233821.3017500001,2349181.7527500005,2267784.6007500002,2121125.2750000008,13416928.2585000040
FS( 57 ),2105632.0292499997,2358467.4040000006,2220251.6145000001,2336906.3129999996,2250192.7905000001,2102209.3500000006,13373660.5690000020
FS( 58 ),2118455.0352499997,2398608.9879999999,2197323.5222499999,2362821.1302499999,2270870.8832500000,2140041.2000000002,13488121.8267499990
FS( 59 ),2092580.0410000000,2390007.2199999997,2226802.4980000001,2362821.1302499999,2276734.8199999998,2111567.7550000004,13460514.5320000020
FS( 60 ),2088458.3605000000,2394308.1040000007,2202002.7247500001,2362821.1302499999,2285376.4110000003,2140041.2000000002,13473008.9982500040
FS( 61 ),2114333.3547499999,2376148.8160000001,2186093.4362499998,2362821.1302499999,2285376.4110000003,2187231.4550000001,13512005.6710000000
FS( 62 ),2107692.8695000000,2358467.4040000006,2172523.7489999998,2368276.8812499996,2297104.2845000001,2168315.5299999998,13472381.7860000000
FS( 63 ),2116394.1950000003,2367547.0480000004,2140705.1720000003,2368276.8812499996,2291240.3477500002,2149399.6050000000,13433564.3167500030
FS( 64 ),2116394.1950000003,2362768.2880000002,2199663.1235000002,2375096.5699999994,2288462.6935000001,2196589.8600000008,13538975.7977500050
FS( 65 ),2096930.7037499999,2340308.1160000004,2181414.2337500001,2336906.3129999996,2285376.4110000003,2158758.0100000007,13399694.8552500010
FS( 66 ),2096930.7037499999,2322626.7040000004,2160825.7427500002,2324630.8732499992,2300190.5670000003,2177673.9350000001,13382879.5935000010
FS( 67 ),2099220.5262500001,2300166.5320000001,2181414.2337500001,2324630.8732499992,2291240.3477500002,2168315.5299999998,13364989.1107500030
FS( 68 ),2077467.2125000001,2282007.2440000004,2151935.2579999999,2293260.3050000006,2261920.6639999999,2130483.6800000002,13197075.4312500020
FS( 69 ),2053882.0407500002,2291086.8880000003,2124795.8835000000,2293260.3050000006,2261920.6639999999,2102209.3500000006,13127156.1990000050
FS( 70 ),2073345.5319999999,2300166.5320000001,2133686.3682499998,2312355.4334999993,2259143.0097500002,2111567.7550000004,13190265.6982500010
FS( 71 ),2075406.3722500000,2367547.0480000004,2097188.5887500001,2331450.5619999999,2247106.5079999999,2111567.7550000004,13230267.9017500020
FS( 72 ),2096930.7037499999,2362768.2880000002,2165504.9452499999,2356001.4415000002,2238464.9170000004,2140041.2000000002,13359712.5632500020
FS( 73 ),2053882.0407500002,2398608.9879999999,2209021.5285000000,2368276.8812499996,2229514.6977499998,2121125.2750000008,13380430.4790000020
FS( 74 ),2053882.0407500002,2371847.9320000000,2188433.0375000001,2336906.3129999996,2232600.9802500000,2121125.2750000008,13304796.6462500000
FS( 75 ),2071055.7095000001,2371847.9320000000,2209021.5285000000,2324630.8732499992,2244328.8537499998,2092651.8300000001,13313537.7947500010
FS( 76 ),2081817.8752499998,2349387.7600000007,2263300.2774999999,2399647.4495000001,2265006.9464999996,2130483.6800000002,13489645.0565000010
FS( 77 ),2075406.3722500000,2362768.2880000002,2256749.3939999999,2399647.4495000001,2288462.6935000001,2092651.8300000001,13475687.0950000010
FS( 78 ),2079757.0349999999,2349387.7600000007,2283888.7684999998,2413286.8270000005,2308832.1579999998,2092651.8300000001,13527805.4462500010
FS( 79 ),2043119.8750000000,2304467.4160000002,2279209.5660000001,2399647.4495000001,2311918.4405000000,2064377.5000000002,13402741.3147500030
FS( 80 ),2055942.8810000001,2259547.0720000002,2288567.9709999999,2406467.1382499998,2306054.5037499997,2054819.9799999997,13371400.6137500010
FS( 81 ),1993430.7267499999,2232786.0160000003,2311028.1430000002,2399647.4495000001,2294326.6302500004,2026545.6500000006,13257765.6832500010
FS( 82 ),1980607.7207499999,2241865.6600000011,2329277.0327499998,2399647.4495000001,2323646.3140000002,2026545.6500000006,13301590.8947500010
FS( 83 ),2032357.7092500003,2217016.1080000005,2302137.6582500003,2406467.1382499998,2294326.6302500004,2054819.9799999997,13307126.2917500030
FS( 84 ),2040830.0525000000,2259547.0720000002,2338635.4377499996,2406467.1382499998,2297104.2845000001,2083293.4250000003,13425878.4777500000
FS( 85 ),2036708.3720000002,2295387.7720000003,2456551.3407500004,2425562.2667500000,2308832.1579999998,2111567.7550000004,13634610.7322500030
FS( 86 ),2006482.7149999999,2255246.1880000001,2384023.7020000000,2406467.1382499998,2300190.5670000003,2158758.0100000007,13511169.3880000000
FS( 87 ),2012894.2180000001,2259547.0720000002,2352205.1250000000,2418742.5779999997,2294326.6302500004,2111567.7550000004,13449284.4460000000
FS( 88 ),2010833.3777500000,2241865.6600000011,2320386.5480000000,2413286.8270000005,2308832.1579999998,2092651.8300000001,13387857.4685000010
FS( 89 ),1999842.2297499999,2255246.1880000001,2320386.5480000000,2413286.8270000005,2300190.5670000003,2073735.9049999998,13362689.3325000000
FS( 90 ),2036708.3720000002,2272927.6000000001,2306348.9405000000,2431018.0177499996,2294326.6302500004,2102209.3500000006,13443539.9782500010
FS( 91 ),2034418.5495000000,2246166.5440000002,2315707.3455000003,2418742.5779999997,2288462.6935000001,2073735.9049999998,13377234.6832500010
FS( 92 ),2010833.3777500000,2210325.8440000005,2333956.2352499999,2418742.5779999997,2300190.5670000003,2102209.3500000006,13376259.0197500030
FS( 93 ),2032357.7092500003,2255246.1880000001,2333956.2352499999,2425562.2667500000,2297104.2845000001,2102209.3500000006,13446437.1015000050
FS( 94 ),2036708.3720000002,2255246.1880000001,2324597.8302500001,2431018.0177499996,2294326.6302500004,2102209.3500000006,13444107.4560000040
FS( 95 ),2038769.2122500001,2277706.3600000008,2333956.2352499999,2431018.0177499996,2308832.1579999998,2140041.2000000002,13530324.2510000020
FS( 96 ),2023656.3837500000,2255246.1880000001,2361095.6097500003,2431018.0177499996,2329510.2507500001,2092651.8300000001,13493179.3477500010
FS( 97 ),1999842.2297499999,2272927.6000000001,2456551.3407500004,2431018.0177499996,2308832.1579999998,2102209.3500000006,13571381.7640000020
FS( 98 ),2025717.2239999997,2264325.8320000004,2447660.8560000001,2431018.0177499996,2297104.2845000001,2092651.8300000001,13558479.1120000020
FS( 99 ),2060293.5437500000,2264325.8320000004,2497728.3227499998,2437837.7064999999,2314696.0947500002,2121125.2750000008,13696007.8425000010
