代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11163200.7690000010
最後資金,13082839.0677500010
真實報酬,1919638.2987500001

夏普值報酬,0.1632612805
夏普值風險,0.0612317775
夏普值,2.6662835421

預期報酬,10312.1539687378
風險,360221.5701893155
起點值,0.0286272528

投資組合檔數,4
Stock#,1216(2),2412(24),2884(33),6505(47)
張數,55,31,187,39,
分配資金,2790800,2790800,2790800,2790800,
剩餘資金,14849.9000000000,9552.3617500000,529.5225000000,67454.7552499995,
FS( 1 ),2786849.8999999999,2786842.3617500002,2786829.5225000000,2786924.7552499999,11147447.3085000010
FS( 2 ),2784987.5587500003,2791218.7789999996,2804287.7490000003,2753924.2909999993,11134419.1467500010
FS( 3 ),2784987.5587500003,2788441.1247500004,2811734.6499999999,2778385.5687499992,11163549.6712500020
FS( 4 ),2769655.7037499999,2802638.0242500002,2752159.4419999993,2750429.8227499989,11074883.7617500000
FS( 5 ),2728588.2349999999,2808193.3327500005,2724233.5632499997,2743052.6119999993,11004068.5120000000
FS( 6 ),2672188.9112499999,2825167.8865000000,2590189.3452500002,2743052.6119999993,10830599.5240000000
FS( 7 ),2626193.3462499999,2853253.0572500001,2552954.8402499999,2774891.1004999997,10807293.1132500020
FS( 8 ),2692448.8624999998,2867449.9567500004,2500826.5332499999,2845168.7397499997,10905894.8612500020
FS( 9 ),2728588.2349999999,2895535.1274999999,2456145.1272499994,2848663.2079999992,10928932.4667500000
FS( 10 ),2723112.5724999998,2853253.0572500001,2435666.1495000003,2841674.2714999993,10853706.8197500020
FS( 11 ),2682592.6699999999,2825167.8865000000,2413325.4465000001,2848663.2079999992,10769749.9800000000
FS( 12 ),2702852.6212500003,2867449.9567500004,2443113.0505000004,2824201.9302499993,10837618.3277500010
FS( 13 ),2728588.2349999999,2867449.9567500004,2368644.0405000006,2845168.7397499997,10809851.7410000020
FS( 14 ),2692448.8624999998,2839056.1577500002,2353750.2385000004,2845168.7397499997,10730424.7675000020
FS( 15 ),2692448.8624999998,2839056.1577500002,2353750.2385000004,2877007.2282499992,10762263.2560000010
FS( 16 ),2743920.0900000003,2881338.2279999997,2515720.3352500000,2919329.1214999994,11060308.5437499990
FS( 17 ),2728588.2349999999,2881338.2279999997,2463592.0282500000,2919329.1214999994,10992848.3817499990
FS( 18 ),2779511.8962500002,2881338.2279999997,2428219.2485000002,2890985.1012499994,10980055.2430000010
FS( 19 ),2846314.9787499998,2895535.1274999999,2428219.2485000002,2883996.1647499995,11054066.2885000000
FS( 20 ),2856718.7374999998,2909732.0270000002,2545507.9392499998,2954273.8039999986,11266233.2767499980
FS( 21 ),2841386.8825000003,2895535.1274999999,2619976.9492500001,2950779.3357500001,11307679.0640000010
FS( 22 ),2861646.8337500002,2909732.0270000002,2530614.1372499997,2972134.4194999994,11274128.1865000020
FS( 23 ),2897238.6399999997,2909732.0270000002,2463592.0282500000,2968639.9512499995,11239203.4155000000
FS( 24 ),2820579.3650000002,2909732.0270000002,2448698.2262499998,2897974.0377500001,11076984.4250000030
FS( 25 ),2897238.6399999997,2951705.4690000000,2456145.1272499994,2904962.9742499995,11210052.9794999990
FS( 26 ),2907642.3987499997,2965902.3685000003,2463592.0282500000,2901468.5059999991,11238606.0704999990
FS( 27 ),2887382.4474999998,2980099.2680000002,2435666.1495000003,2919329.1214999994,11222477.7555000000
FS( 28 ),2933378.0124999997,2951705.4690000000,2523167.2362500001,2989606.7607499999,11397858.2475000010
FS( 29 ),2933378.0124999997,2965902.3685000003,2567848.6422500000,2989606.7607499999,11456736.5530000010
FS( 30 ),2922974.2537500001,2937817.1977499998,2552954.8402499999,2961651.0147499996,11375398.0755000020
FS( 31 ),2912570.4950000001,2937817.1977499998,2530614.1372499997,2972134.4194999994,11353137.0185000000
FS( 32 ),2841386.8825000003,2909732.0270000002,2523167.2362500001,3007079.1019999990,11281366.0167500000
FS( 33 ),2902714.3025000002,2951705.4690000000,2500826.5332499999,3038917.5904999995,11394164.6642500010
FS( 34 ),2948709.8674999997,2951705.4690000000,2545507.9392499998,3038917.5904999995,11484841.6352500000
FS( 35 ),2943781.7712500002,2980099.2680000002,2538061.0382499998,3105700.7614999996,11567643.6080000010
FS( 36 ),2907642.3987499997,2980099.2680000002,2545507.9392499998,3081239.4837499997,11514489.8587500010
FS( 37 ),2928449.9162499998,2993987.5392500004,2634870.7512500002,3084733.9519999991,11642042.9277500010
FS( 38 ),2918046.1575000007,2993987.5392500004,2672105.2562500001,3151517.1229999997,11735656.8450000030
FS( 39 ),2953637.9637500001,2993987.5392500004,2701892.8602499999,3207816.8892499991,11857336.0215000010
FS( 40 ),2959113.6262500007,2965902.3685000003,2679552.1572500002,3165494.9959999998,11770063.9170000010
FS( 41 ),2933378.0124999997,2980099.2680000002,2686999.0582499998,3172872.2067499999,11773349.3145000020
FS( 42 ),2959113.6262500007,2993987.5392500004,2679552.1572500002,3134044.7817499996,11766698.8735000030
FS( 43 ),2943781.7712500002,2993987.5392500004,2694445.9592500003,3151517.1229999997,11783733.1617500020
FS( 44 ),2922974.2537500001,2993987.5392500004,2709339.7612500000,3148022.6547499998,11774324.9780000000
FS( 45 ),2959113.6262500007,3022072.7100000000,2686999.0582499998,3141033.7182499995,11809219.8817500010
FS( 46 ),2933378.0124999997,3036269.6094999998,2709339.7612500000,3165494.9959999998,11844483.1482500010
FS( 47 ),2989777.3362499997,3050466.5090000001,2737265.6399999997,3229171.9729999998,12006682.2272500000
FS( 48 ),3010037.2875000001,3064354.7802499998,2709339.7612500000,3331288.1007499993,12115020.6987500000
FS( 49 ),2974445.4812499997,3050466.5090000001,2686999.0582499998,3264116.6554999994,11976028.4730000010
FS( 50 ),2984301.6737499991,3078551.6797500001,2679552.1572500002,3394576.8034999995,12136983.0832500010
FS( 51 ),3010037.2875000001,3078551.6797500001,2679552.1572500002,3341771.5054999995,12109913.3990000020
FS( 52 ),2964041.7225000001,3106636.8505000002,2694445.9592500003,3352254.9102499988,12117380.2115000020
FS( 53 ),2928449.9162499998,3120833.7500000000,2672105.2562500001,3316921.9534999994,12038311.6450000000
FS( 54 ),2968969.8187500001,3092748.5792500000,2679552.1572500002,3299449.6122499988,12040720.9365000000
FS( 55 ),2907642.3987499997,3078551.6797500001,2664658.3552500005,3246644.3142499989,11897497.5170000010
FS( 56 ),2897238.6399999997,3120833.7500000000,2679552.1572500002,3341771.5054999995,12039396.8217500000
FS( 57 ),2907642.3987499997,3092748.5792500000,2664658.3552500005,3324299.1642499990,11989349.2665000020
FS( 58 ),2872050.5924999998,3092748.5792500000,2672105.2562500001,3338277.0372499991,11975182.2342500000
FS( 59 ),2861646.8337500002,3022072.7100000000,2619976.9492500001,3225677.5047499998,11729374.7667500020
FS( 60 ),2841386.8825000003,3050466.5090000001,2597636.2462499999,3222183.0364999995,11711673.4432500000
FS( 61 ),2861646.8337500002,3064354.7802499998,2612530.0482499995,3232666.4412499992,11771198.8724999990
FS( 62 ),2928449.9162499998,3092748.5792500000,2612530.0482499995,3229171.9729999998,11862901.2857500000
FS( 63 ),2938306.1087499997,3092748.5792500000,2590189.3452500002,3281977.2709999997,11903222.0732500010
FS( 64 ),2994705.4325000001,3106636.8505000002,2649764.5532500003,3327793.6324999994,12078901.2377500010
FS( 65 ),2979373.5774999997,3092748.5792500000,2657211.4542500000,3313427.4852499990,12042761.8652499990
