代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9469925.4547499977
最後資金,10661733.6460000000
真實報酬,1191808.1912500020

夏普值報酬,0.1171519084
夏普值風險,0.0512950384
夏普值,2.2838838251

預期報酬,3932.2122508775
風險,342579.8052823666
起點值,0.0114782372

投資組合檔數,4
Stock#,1303(4),2412(24),3045(41),4904(45)
張數,49,32,34,55,
分配資金,2367481,2367481,2367481,2367481,
剩餘資金,21943.3650000000,15013.5040000000,20861.8260000000,31056.3325000000,
FS( 1 ),2364143.3650000002,2364133.5040000002,2364141.8259999999,2364156.3325000000,9456576.4822499976
FS( 2 ),2408416.2859999998,2360747.4960000003,2358850.2444999991,2353832.3650000002,9481847.8462499976
FS( 3 ),2412318.9400000004,2360747.4960000003,2356142.2804999999,2362045.8587500001,9491256.0299999993
FS( 4 ),2420124.2479999997,2360747.4960000003,2368666.6139999996,2358212.8950000000,9507752.7077499963
FS( 5 ),2416221.5940000005,2358517.4080000003,2321615.7395000001,2337405.3775000004,9433761.5737499986
FS( 6 ),2431832.2100000004,2337490.8640000001,2331432.1089999997,2337405.3775000004,9438162.0152499974
FS( 7 ),2478176.2262499998,2325703.2560000005,2346325.9109999998,2329191.8837500000,9479398.7317499965
FS( 8 ),2470370.9182500001,2337490.8640000001,2351403.3434999990,2260198.5362499999,9419465.1167499982
FS( 9 ),2470370.9182500001,2337490.8640000001,2351403.3434999990,2239391.0187499998,9398657.5992499962
FS( 10 ),2470370.9182500001,2337490.8640000001,2371036.0825000005,2267864.4637500001,9446763.7832499985
FS( 11 ),2470370.9182500001,2334942.1919999998,2358850.2444999991,2329191.8837500000,9493356.6932499968
FS( 12 ),2474273.5722500002,2290340.4320000005,2346325.9109999998,2276077.9575000000,9387019.3274999987
FS( 13 ),2474273.5722500002,2264535.1280000000,2289458.6669999999,2292504.9449999998,9320773.7669999972
FS( 14 ),2450857.6482500006,2241278.4960000003,2222775.0534999999,2349999.4012500001,9264912.0537499972
FS( 15 ),2450857.6482500006,2271543.9759999998,2234960.8914999999,2362045.8587500001,9319409.8292499986
FS( 16 ),2439637.5180000006,2278552.8240000005,2185540.5485000000,2345618.8712500008,9249351.2164999992
FS( 17 ),2470370.9182500001,2269313.8880000003,2173016.2149999999,2341785.9075000002,9254488.3834999986
FS( 18 ),2470370.9182500001,2255296.1919999998,2230221.9545000000,2362045.8587500001,9317936.3782499973
FS( 19 ),2462565.6102500004,2260074.9520000000,2222775.0534999999,2349999.4012500001,9295416.4717499986
FS( 20 ),2474273.5722500002,2260074.9520000000,2262379.0269999998,2411326.8212500000,9408055.8272499982
FS( 21 ),2497689.4962500003,2250517.4320000005,2242407.7925000000,2370259.3525000000,9360875.5279999971
FS( 22 ),2517202.7662500003,2262305.0400000005,2247485.2249999996,2378472.8462500004,9405467.3322499990
FS( 23 ),2513300.1122500002,2250517.4320000005,2222775.0534999999,2374639.8824999998,9361233.9349999987
FS( 24 ),2493786.8422500002,2234269.6480000005,2192987.4495000001,2353832.3650000002,9274877.7594999988
FS( 25 ),2525008.0742500005,2210694.4320000005,2215328.1524999999,2333572.4137499998,9284604.5272499993
FS( 26 ),2606475.9765000003,2217703.2800000003,2185540.5485000000,2313312.4624999999,9323033.7222499978
FS( 27 ),2641599.8625000003,2217703.2800000003,2202803.8190000001,2406946.2912499998,9469054.7074999977
