代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10557183.7704999990
最後資金,9469925.4547499977
真實報酬,-1087258.3157500010

夏普值報酬,-0.1116875334
夏普值風險,0.0692870147
夏普值,-1.6119547636

預期報酬,255.0551188515
風險,748375.5750360022
起點值,0.0003408117

投資組合檔數,3
Stock#,1326(5),2912(39),8046(47)
張數,49,31,38,
分配資金,3519061,3519061,3519061,
剩餘資金,19401.0810000000,78124.6430000000,15795.9510000000,
FS( 1 ),3514081.0809999998,3514164.6430000002,3514075.9509999999,10542322.4454999980
FS( 2 ),3487884.8234999990,3410383.8582500000,3529996.4975000001,10428265.9497499990
FS( 3 ),3384464.4924999997,3359460.1969999997,3466817.3079999997,10210742.7679999970
FS( 4 ),3391781.9687500000,3359460.1969999997,3388127.0600000001,10139369.9962499980
FS( 5 ),3313241.0570000000,3308845.1640000003,3388127.0600000001,10010214.0515000000
FS( 6 ),3398611.6132499999,3308845.1640000003,3356726.6244999999,10064184.1722499990
FS( 7 ),3405929.0894999998,3423037.6165000000,3419527.4954999997,10248494.9719999990
FS( 8 ),3402514.2672499991,3372422.5835000002,3388127.0600000001,10163064.6812499990
FS( 9 ),3438125.9849999999,3359460.1969999997,3404016.4369999999,10201603.3895000000
FS( 10 ),3477152.5249999999,3321498.9222499998,3419527.4954999997,10218179.7132499980
FS( 11 ),3480567.3472499996,3321498.9222499998,3404016.4369999999,10206083.4769999980
FS( 12 ),3477152.5249999999,3283537.6475000000,3404016.4369999999,10164707.3799999990
FS( 13 ),3505446.7664999990,3283537.6475000000,3435416.8725000001,10224402.0569999980
FS( 14 ),3469835.0487499996,3308845.1640000003,3451306.2494999999,10229987.2327499990
FS( 15 ),3466420.2264999994,3283537.6475000000,3388127.0600000001,10138085.7044999990
FS( 16 ),3438125.9849999999,3220268.8562500002,3419527.4954999997,10077923.1072499990
FS( 17 ),3473737.7027500002,3220268.8562500002,3451306.2494999999,10145313.5790000000
FS( 18 ),3509349.4205000005,3258230.1310000005,3451306.2494999999,10218886.5715000000
FS( 19 ),3551790.7827499993,3245576.3727499996,3498596.0619999999,10295963.9879999980
FS( 20 ),3793755.3307499997,3220268.8562500002,3466817.3079999997,10480842.2654999980
FS( 21 ),3793755.3307499997,3182307.5815000003,3435416.8725000001,10411480.5552499980
FS( 22 ),3740581.6699999999,3321498.9222499998,3356726.6244999999,10418807.9872499980
FS( 23 ),3651796.2914999994,3245576.3727499996,3356726.6244999999,10254100.0592499970
FS( 24 ),3651796.2914999994,3207615.0979999998,3325326.1890000002,10184738.3489999990
FS( 25 ),3616184.5737499995,3207615.0979999998,3293547.4350000001,10117347.8772499990
FS( 26 ),3740581.6699999999,3169653.8232499999,3262146.9994999999,10172383.2632499970
FS( 27 ),3723019.7269999995,3144346.3067500005,3167567.3744999999,10034934.1787499970
FS( 28 ),3758143.6129999999,3144346.3067500005,3214857.1869999999,10117347.8772499990
FS( 29 ),3758143.6129999999,3157000.0649999999,3372616.0015000002,10287760.4499999990
FS( 30 ),3847416.8232499994,3194961.3397500003,3388127.0600000001,10430505.9934999980
FS( 31 ),3793755.3307499997,3169653.8232499999,3293547.4350000001,10256957.3594999980
FS( 32 ),3580572.8559999997,3157000.0649999999,3325326.1890000002,10062899.8805000000
