代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10790189.1122500000
最後資金,11788959.2515000010
真實報酬,998770.1392500009

夏普值報酬,0.0838628021
夏普值風險,0.0690222649
夏普值,1.2150108685

預期報酬,6059.8012515069
風險,603495.0103783162
起點值,0.0100411787

投資組合檔數,6
Stock#,1326(5),2301(12),2454(27),2882(33),2912(40),3008(41)
張數,25,47,4,45,9,1,
分配資金,1798364,1798364,1798364,1798364,1798364,1798364,
剩餘資金,14826.0750000002,36176.4560000002,306400.9780000000,16528.4975000000,141536.3802500000,659152.9342500001,
FS( 1 ),1795826.0750000000,1795856.4560000000,1796240.9779999999,1795828.4975000001,1796006.3802499999,1796742.9342499999,10776506.4332499990
FS( 2 ),1779482.7625000004,1758590.8962500005,1771170.5639999998,1773618.8149999999,1760729.6044999999,1801107.3265000000,10644705.0810000000
FS( 3 ),1779482.7625000004,1752975.8532499999,1757710.3900000001,1746738.2899999998,1772736.2389999998,1763514.4145000000,10573163.0615000000
FS( 4 ),1762557.9875000003,1767949.3012500000,1713984.7360000000,1768242.7100000000,1744780.4930000000,1768213.5285000000,10525733.8685000000
FS( 5 ),1758077.9000000004,1762334.2582500002,1675316.6030000001,1759282.5350000001,1744780.4930000000,1725911.5467500002,10425708.4482500010
FS( 6 ),1768780.3312500003,1738002.4052500001,1692121.9090000000,1750322.3600000003,1740838.0160000001,1721212.4327500002,10411282.5665000010
FS( 7 ),1749615.5125000002,1762334.2582500002,1708927.2149999999,1730609.9749999996,1740838.0160000001,1740018.8445000001,10432348.9334999990
FS( 8 ),1756086.7500000000,1749232.4912500002,1703909.5170000000,1727025.9050000000,1712882.2700000000,1740018.8445000001,10389160.8900000010
FS( 9 ),1738913.0812500003,1734259.0432500001,1703909.5170000000,1697905.3362500002,1688958.6027500001,1707115.0907500000,10271065.7834999990
FS( 10 ),1738913.0812500003,1723496.8775000004,1715657.3020000001,1697905.3362500002,1688958.6027500001,1777611.7565000001,10342548.0685000010
FS( 11 ),1728210.6500000001,1745489.1292500002,1712312.1699999999,1719409.7562499996,1665034.9354999999,1763514.4145000000,10333976.1677500010
FS( 12 ),1728210.6500000001,1741745.7672500003,1702197.1280000000,1710449.5812500000,1680984.0469999998,1796408.2124999999,10360000.4982500000
FS( 13 ),1743144.2750000001,1719753.5155000002,1685391.8219999997,1712241.6162500000,1692990.6815000002,1815204.6685000001,10368731.6910000020
FS( 14 ),1728210.6500000001,1716010.1535000002,1611400.6880000001,1737778.1150000000,1704907.7142500000,1834001.1244999999,10332313.5575000010
FS( 15 ),1728210.6500000001,1729111.9205000002,1648396.2549999999,1734194.0450000004,1740838.0160000001,1829302.0104999999,10410058.0092500000
FS( 16 ),1745384.3187500001,1708523.4295000003,1658471.4739999999,1715825.6862500000,1744780.4930000000,1772912.6425000001,10345903.1562500000
FS( 17 ),1753846.7062500003,1723496.8775000004,1676989.1689999998,1708657.5462500001,1756787.1274999999,1749417.0724999998,10369199.6112500000
FS( 18 ),1709045.8312500000,1692146.2207500003,1653453.7760000001,1663856.6712500001,1764761.6832499998,1754116.1864999998,10237385.4812500010
FS( 19 ),1632386.5562499999,1623829.8642500003,1655126.3420000002,1607855.5775000001,1692990.6815000002,1735319.7305000001,9947513.8642500006
FS( 20 ),1617452.9312500001,1623829.8642500003,1676989.1689999998,1611439.6475000000,1700965.2372499998,1740018.8445000001,9970700.8059999999
FS( 21 ),1636617.7500000002,1647693.7970000000,1683719.2560000001,1640112.2075000005,1724888.9044999999,1740018.8445000001,10073055.8717500010
FS( 22 ),1632386.5562499999,1686531.1777500003,1685391.8219999997,1636528.1374999997,1716914.3487499999,1754116.1864999998,10111873.3409999980
FS( 23 ),1662253.8062500001,1643950.4350000003,1715657.3020000001,1641904.2425000002,1692990.6815000002,1782310.8705000002,10139072.4499999990
FS( 24 ),1660013.7625000000,1671557.7297500002,1766113.0430000001,1662064.6362500000,1688958.6027500001,1801107.3265000000,10249820.2130000010
FS( 25 ),1651551.3750000005,1671557.7297500002,1749307.7370000002,1647280.3475000001,1669067.0142500000,1777611.7565000001,10166381.0722500030
FS( 26 ),1677187.4312500004,1697761.2637500002,1757710.3900000001,1669232.7762500001,1657060.3797499996,1772912.6425000001,10231869.9957500010
FS( 27 ),1677187.4312500004,1730983.6015000001,1749307.7370000002,1650864.4175000000,1657060.3797499996,1763514.4145000000,10228923.0937500020
FS( 28 ),1668476.1500000001,1747360.8102500001,1764440.4770000000,1676400.9162499998,1617187.6010000000,1754116.1864999998,10227987.2532500010
FS( 29 ),1674947.3875000002,1708523.4295000003,1769458.1750000003,1676400.9162499998,1621219.6797499997,1758815.3005000004,10209370.0007500000
FS( 30 ),1657773.7187500005,1675301.0917500004,1769458.1750000003,1658480.5662500001,1589231.8549999997,1754116.1864999998,10104366.7054999990
FS( 31 ),1687889.8625000003,1697761.2637500002,1772843.1299999999,1679984.9862500003,1637168.7912499998,1829302.0104999999,10304955.1565000010
FS( 32 ),1679178.5812500003,1671557.7297500002,1772843.1299999999,1629359.9975000001,1625162.1567500001,1829302.0104999999,10207408.7180000000
FS( 33 ),1685649.8187500001,1655180.5210000002,1804781.1760000000,1620399.8224999998,1629194.2355000000,1819903.7825000002,10215114.4685000010
FS( 34 ),1670716.1937500001,1655180.5210000002,1804781.1760000000,1622191.8575000004,1629194.2355000000,1899798.6762500000,10281867.7722500000
FS( 35 ),1660013.7625000000,1680916.1347500004,1803108.6099999999,1629359.9975000001,1641111.2682500002,1923294.2462499999,10337809.1315000000
FS( 36 ),1636617.7500000002,1649565.4780000004,1819913.9160000002,1611439.6475000000,1617187.6010000000,1956188.0442500003,10290917.5490000020
FS( 37 ),1619444.0812500003,1640207.0730000003,1803108.6099999999,1587695.1837500001,1625162.1567500001,1956188.0442500003,10231810.2612500000
FS( 38 ),1610981.6937500001,1645822.1160000004,1821626.3050000002,1589935.2274999998,1641111.2682500002,1965586.2722499999,10275067.9950000010
FS( 39 ),1596048.0687500001,1645822.1160000004,1870369.6570000001,1622191.8575000004,1720856.8257499998,1965586.2722499999,10420879.9095000030
FS( 40 ),1606750.5000000002,1638335.3920000005,1897290.0049999999,1627567.9624999999,1696933.1584999999,1946789.8162500001,10413671.9465000000
FS( 41 ),1604510.4562500003,1636463.7110000004,1893905.0500000003,1604271.5075000001,1688958.6027500001,1956188.0442500003,10384302.4840000010
FS( 42 ),1604510.4562500003,1636463.7110000004,1902347.5260000001,1604271.5075000001,1712882.2700000000,1951488.9302500002,10411969.5132500010
FS( 43 ),1593808.0250000001,1636463.7110000004,1840104.1770000001,1618607.7874999996,1716914.3487499999,1970285.3862500000,10376188.5477500000
FS( 44 ),1583105.5937500002,1642078.7540000002,1826644.0030000000,1640112.2075000005,1728831.3815000001,1974984.5002500000,10395761.5522500020
FS( 45 ),1551247.1937500001,1601369.6922500003,1853564.3509999998,1616815.7524999999,1740838.0160000001,1979683.6142500001,10343523.7319999990
FS( 46 ),1534073.5250000001,1586864.1645000002,1830028.9580000001,1602479.4725000001,1744780.4930000000,1956188.0442500003,10254419.7695000020
FS( 47 ),1551247.1937500001,1629444.9072500002,1830028.9580000001,1616815.7524999999,1744780.4930000000,1951488.9302500002,10323811.3469999990
FS( 48 ),1551247.1937500001,1642078.7540000002,1786303.3040000000,1598895.4025000001,1780710.7947500001,1989081.8422500002,10348322.4035000000
FS( 49 ),1532082.3750000002,1612599.7782500000,1798051.0889999997,1578735.0087499998,1796659.9062500000,1960887.1582499999,10279020.4277500010
FS( 50 ),1512668.6625000001,1610728.0972500003,1794705.9569999999,1582319.0787500003,1776678.7160000000,1927993.3602499999,10205098.9840000010
FS( 51 ),1538304.7187500002,1618214.8212500005,1799763.4780000001,1591727.2624999997,1812609.0177499999,1946789.8162500001,10307414.2267500010
FS( 52 ),1568171.9687500002,1625701.5452500002,1823298.8710000003,1615023.7175000000,1888412.0982500000,1946789.8162500001,10467403.1292500010
FS( 53 ),1544775.9562500003,1653308.8400000005,1845161.6979999999,1607855.5775000001,1864488.4309999999,1993780.9562500003,10509376.5712500010
FS( 54 ),1585345.6375000002,1651437.1590000002,1826644.0030000000,1615023.7175000000,1856513.8752500000,2007878.2982500000,10542847.8027499990
FS( 55 ),1589576.8312500003,1704780.0674999999,1803108.6099999999,1620399.8224999998,1824615.6522500000,1993780.9562500003,10536267.0520000010
