代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11788959.2515000010
最後資金,11163200.7690000010
真實報酬,-625758.4824999999

夏普值報酬,-0.0617800446
夏普值風險,0.0470613626
夏普值,-1.3127551167

預期報酬,1472.3853964703
風險,660259.6806770795
起點值,0.0022300096

投資組合檔數,6
Stock#,2002(7),2311(15),2317(16),2330(19),2354(20),4938(46)
張數,81,59,29,15,25,31,
分配資金,1964826,1964826,1964826,1964826,1964826,1964826,
剩餘資金,18055.8000000000,23323.2955000000,36772.4332500000,73634.8875000000,66124.2000000000,16183.1352499998,
FS( 1 ),1962055.8000000000,1962063.2955000000,1962082.4332500000,1962134.8875000000,1962124.2000000000,1962053.1352500001,11772517.0030000000
FS( 2 ),1921196.9700000002,1904731.0632499999,1894087.2860000001,1872987.3637500000,1905200.1187499999,1906222.5382499998,11404428.5915000010
FS( 3 ),1938938.1165000000,1894745.4460000000,1909389.2737499999,1879707.4949999999,1902960.0750000000,1885235.8172500001,11410979.4750000010
FS( 4 ),1957485.6787500002,1925289.6869999999,1946922.4512499999,1933617.8812499999,1922871.5749999997,1990169.4222499998,11676359.9470000010
FS( 5 ),1957485.6787500002,1922940.1300000004,1937972.2319999998,1879707.4949999999,1977877.0937500000,2016402.8234999999,11692388.7045000010
FS( 6 ),1950227.9369999999,1948197.8677500002,1920649.2270000000,1852677.6337499996,1925111.6187499999,1977207.0357499998,11574074.5715000010
FS( 7 ),1953453.6000000001,1979329.4979999997,1933641.4807500003,1859397.7649999999,1962445.6812499999,2005909.4629999998,11694180.7395000010
FS( 8 ),1961517.7575000003,1961120.4312500001,1911699.0077499999,1825797.1087499999,1957965.5937500002,1966713.6752499996,11584816.8257500010
FS( 9 ),1938938.1165000000,1948197.8677500002,1900727.7712500000,1845957.5024999999,1942534.1812499999,1987700.3962499998,11564059.0870000010
FS( 10 ),1924422.6330000001,1922940.1300000004,1885425.7835000001,1920177.6187499999,1911920.2500000000,2008687.1172499999,11573576.7840000000
FS( 11 ),1928454.7117500000,1968756.4915000000,1876475.5642499998,1947058.1437500000,1881057.4250000000,2037389.5444999996,11639195.1322500000
FS( 12 ),1961517.7575000003,1961120.4312500001,1898418.0372500001,1933617.8812499999,1905200.1187499999,2139545.4952499992,11799422.9727500010
FS( 13 ),1968775.4992500001,2012223.2960000001,1911699.0077499999,1974088.0049999999,1920631.5312500002,2097572.0532499994,11884992.6440000010
FS( 14 ),1964743.4205000002,2022208.9132500000,1916029.7590000001,1960498.4062500000,1940294.1375000000,2089856.3469999996,11893634.2349999990
FS( 15 ),1968775.4992500001,2045704.4832499998,1966555.1902500002,2027998.3912500003,1951494.3562500000,2087078.6927499997,12047609.8645000010
FS( 16 ),1957485.6787500002,2040417.9800000002,1988786.3799999999,2027998.3912500003,1964685.7249999999,2102818.7334999996,12082196.1400000020
FS( 17 ),1964743.4205000002,2053340.5435000001,1988786.3799999999,2054878.9162499998,1971156.9625000001,2102818.7334999996,12135728.2077500020
FS( 18 ),1968775.4992500001,2055690.1004999999,1968864.9242499999,2048158.7850000001,1968916.9187500000,2218245.6990000000,12228655.1782500000
FS( 19 ),1946195.8582500000,2040417.9800000002,1942591.7000000002,2007688.6612499997,1957965.5937500002,2194789.9519999996,12089652.9967500010
FS( 20 ),1968775.4992500001,2060976.6037499998,1942591.7000000002,1974088.0049999999,1955725.5500000000,2244479.1002500001,12146639.7097500020
FS( 21 ),1946195.8582500000,2096219.9587500002,1937972.2319999998,1994248.3987499999,1940294.1375000000,2242010.0742500001,12156943.9110000000
FS( 22 ),1942970.1952500001,2091520.8447499999,1957893.6877500000,2021128.9237499998,1913911.3999999997,2223492.3792499998,12150920.6822500010
FS( 23 ),1935712.4535000001,2114429.0255000000,1960203.4217500000,2041438.6537500003,1905200.1187499999,2221023.3532499997,12178010.2780000010
FS( 24 ),1950227.9369999999,2112079.4685000000,1955583.9537499999,2034718.5225000000,1920631.5312500002,2189543.2717499998,12162787.9362500010
FS( 25 ),1938938.1165000000,2116778.5824999996,1955583.9537499999,2000968.5300000000,1889768.7062500000,2110843.0680000000,12012884.2085000020
FS( 26 ),1921196.9700000002,2055690.1004999999,1949232.1852499999,1987528.2674999998,1858905.8812499999,2171025.5767499995,11943582.2327500000
FS( 27 ),1921196.9700000002,2088583.8984999994,1916029.7590000001,1994248.3987499999,1863385.9687499998,2134298.8149999995,11917747.0615000000
FS( 28 ),1931680.3747500002,2132050.7030000002,1900727.7712500000,2068319.1787500000,1826051.9062499998,2150038.8557499996,12008872.0412500020
FS( 29 ),1950227.9369999999,2162594.9440000001,1931620.4634999998,2075039.3100000003,1837003.2312500002,2231516.7137499996,12188005.8510000020
FS( 30 ),1950227.9369999999,2218984.3120000004,1922670.2442499998,2075039.3100000003,1834763.1875000000,2239232.4199999999,12240920.6622500030
FS( 31 ),1961517.7575000003,2208998.6947500003,1922670.2442499998,2108789.3024999998,1828291.9500000000,2294168.2484999998,12324439.4490000010
FS( 32 ),1942970.1952500001,2244829.4389999998,1933641.4807500003,2155979.5575000001,1837003.2312500002,2304661.6089999997,12419088.7642500010
FS( 33 ),1924422.6330000001,2183153.5677500004,1951253.2025000001,2102069.1712500001,1843723.3625000000,2275959.1817500000,12280584.3702500030
FS( 34 ),1917164.8912500001,2270087.1767500001,1951253.2025000001,2081908.7774999996,1803900.3624999998,2268243.4754999997,12292561.1374999990
FS( 35 ),1917164.8912500001,2267737.6197500001,1933641.4807500003,2102069.1712500001,1790708.9937500001,2247256.7545000003,12258582.1627500020
FS( 36 ),1917164.8912500001,2270087.1767500001,1977526.4267499999,2102069.1712500001,1808380.4500000000,2268243.4754999997,12343474.8429999980
FS( 37 ),1909907.1495000001,2254815.0562500004,1982145.8947500000,2095349.0399999996,1839243.2749999997,2336141.6904999996,12417605.3575000020
FS( 38 ),1909907.1495000001,2280072.7940000002,1988786.3799999999,2081908.7774999996,1858905.8812499999,2359906.0657500001,12479490.2995000000
FS( 39 ),1895391.6660000000,2308267.4780000001,1966555.1902500002,2034718.5225000000,1839243.2749999997,2336141.6904999996,12380321.0737500000
FS( 40 ),1891359.5872500001,2461576.0722499997,1951253.2025000001,2014408.7925000000,1819331.7749999999,2336141.6904999996,12474074.3715000000
FS( 41 ),1880876.1825000003,2334112.6050000004,1955583.9537499999,2041438.6537500003,1826051.9062499998,2341388.3707499998,12379454.9235000010
FS( 42 ),1895391.6660000000,2334112.6050000004,1951253.2025000001,2068319.1787500000,1832523.1437500000,2354659.3854999999,12436262.4330000020
FS( 43 ),1873618.4407500003,2311204.4242500002,1971174.6582500001,2081908.7774999996,1819331.7749999999,2333672.6644999995,12390913.9917500020
