代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10661733.6460000000
最後資金,10790189.1122500000
真實報酬,128455.4662500005

夏普值報酬,0.0033482719
夏普值風險,0.0210618310
夏普值,0.1589734501

預期報酬,259.0160525846
風險,230980.4452826437
起點值,0.0011213765

投資組合檔數,5
Stock#,1102(1),1216(2),2330(20),2357(24),4904(46)
張數,73,53,24,8,36,
分配資金,2132346,2132346,2132346,2132346,2132346,
剩餘資金,28412.1605000000,10917.2657500000,76941.2160000000,236768.6460000000,51825.4770000000,
FS( 1 ),2129352.1605000002,2129327.2657499998,2129421.2160000000,2129648.6460000002,2129385.4770000000,10647138.4112499990
FS( 2 ),2122962.5800000001,2119953.3014999996,2149011.5519999997,2109803.6280000000,2081125.9110000001,10582860.6185000000
FS( 3 ),2106246.8757500006,2139476.5272499998,2159285.8860000004,2069662.0439999998,2111948.9129999997,10586623.8920000010
FS( 4 ),2094618.5597499998,2116259.7182499999,2138737.2179999999,2066794.7879999999,2111948.9129999997,10528362.8429999980
FS( 5 ),2086624.0925000003,2112038.4802500000,2122250.4959999993,2101201.8600000003,2120192.2740000002,10542310.8487499990
FS( 6 ),2089531.1714999997,2104651.3137499997,2128462.8839999996,2078263.8119999999,2067148.0379999999,10468060.8652500010
FS( 7 ),2133864.1262499997,2147391.3485000003,2149011.5519999997,2147077.9560000002,2083993.1669999999,10661341.7957500000
FS( 8 ),2128776.7379999999,2147391.3485000003,2149011.5519999997,2158546.9800000000,2089727.6790000000,10673457.9434999990
FS( 9 ),2128776.7379999999,2143697.7652500002,2169560.2199999997,2147077.9560000002,2081125.9110000001,10670242.2362500000
FS( 10 ),2106246.8757500006,2127868.1227499992,2138737.2179999999,2124139.9079999998,2064639.1889999998,10561634.9594999980
FS( 11 ),2089531.1714999997,2077213.2667500002,2111976.1620000000,2083998.3239999998,2072882.5499999998,10435605.1202500000
FS( 12 ),2050285.6050000002,2037639.1604999998,2114126.6040000003,2092600.0919999999,2067148.0379999999,10361803.1455000010
FS( 13 ),2069908.3882500003,2057690.0410000000,2159285.8860000004,2129874.4199999999,2089727.6790000000,10506490.0602499990
FS( 14 ),2056099.7629999996,2037639.1604999998,2138737.2179999999,2158546.9800000000,2081125.9110000001,10472152.6785000000
FS( 15 ),2067001.3092499999,2072992.0287499998,2149011.5519999997,2170016.0040000002,2097971.0400000005,10556995.5800000000
FS( 16 ),2061187.1512500001,2033945.5772500001,2149011.5519999997,2144210.7000000002,2123059.5299999998,10511418.1565000010
FS( 17 ),2064094.2302500000,2049775.2197499999,2126551.3800000004,2158546.9800000000,2120192.2740000002,10519163.7300000000
FS( 18 ),2064094.2302500000,2030251.9940000004,2107914.2160000000,2172883.2600000002,2120192.2740000002,10495339.6202500000
FS( 19 ),2080809.9345000000,2033945.5772500001,2114126.6040000003,2181485.0279999999,2092236.5279999999,10502607.3177499990
FS( 20 ),2080809.9345000000,2053468.8030000001,2149011.5519999997,2187219.5400000000,2103705.5520000001,10574219.0275000000
FS( 21 ),2094618.5597499998,2033945.5772500001,2159285.8860000004,2161414.2360000000,2117683.4249999998,10566951.3299999980
FS( 22 ),2125869.6590000000,2037639.1604999998,2159285.8860000004,2175750.5159999998,2151015.2760000001,10649564.1435000000
FS( 23 ),2111334.2639999995,2045553.9817500000,2159285.8860000004,2190086.7960000001,2151015.2760000001,10657279.8497500010
FS( 24 ),2117148.4220000003,2053468.8030000001,2190108.8879999998,2210157.5880000000,2148148.0200000000,10719035.3669999990
FS( 25 ),2106246.8757500006,2030251.9940000004,2190108.8879999998,2227361.1239999998,2117683.4249999998,10671655.9527500010
FS( 26 ),2106246.8757500006,2026030.7560000001,2230967.2860000008,2279051.3780000000,2111948.9129999997,10754248.8547500000
