代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18170055.999999988824129
最後資金,18326253.289999987930059
真實報酬,156197.289999999105930

夏普值報酬,-0.000103587859058
夏普值風險,0.036388246188045
夏普值,-0.002846739535687

預期報酬,-10987.870022958577465
風險,794605.481743178563192
起點值,-8731021752.924430847167969

投資組合檔數,2
Stock#,HD[9](23),NKE[19](15)
張數,69314,147675,
分配資金,9085027,9085027,
剩餘資金,41.019999999552965,61.000000000000000,
FS( 1 ),9085027.000000000000000,9085027.000000000000000,18170055.999999988824129
FS( 2 ),9040666.039999999105930,9212027.500000000000000,18252695.539999987930059
FS( 3 ),8947092.140000000596046,9080596.750000000000000,18027690.889999989420176
FS( 4 ),8692016.619999999180436,8838409.750000000000000,17530428.369999989867210
FS( 5 ),8588045.619999999180436,8693688.250000000000000,17281735.869999989867210
FS( 6 ),8718355.939999999478459,8794107.250000000000000,17512465.189999990165234
FS( 7 ),8836882.879999998956919,8851700.500000000000000,17688585.379999987781048
FS( 8 ),8414760.619999999180436,8680397.500000000000000,17095160.119999989867210
FS( 9 ),8291381.700000000186265,8640525.250000000000000,16931908.949999988079071
FS( 10 ),8264349.240000000223517,8500234.000000000000000,16764585.239999989047647
FS( 11 ),8301085.660000000149012,8612467.000000000000000,16913554.659999988973141
FS( 12 ),8072349.459999999031425,8718793.000000000000000,16791144.459999985992908
FS( 13 ),8332970.099999999627471,8943259.000000000000000,17276231.099999986588955
FS( 14 ),8509027.660000000149012,8990515.000000000000000,17499544.659999988973141
FS( 15 ),8436247.959999999031425,8963933.500000000000000,17400183.459999985992908
FS( 16 ),8470211.820000000298023,9024480.250000000000000,17494694.069999989122152
FS( 17 ),8426544.000000000000000,8798537.500000000000000,17225083.499999988824129
FS( 18 ),8475756.939999999478459,9037771.000000000000000,17513529.939999990165234
FS( 19 ),8716969.660000000149012,9157387.750000000000000,17874359.409999988973141
FS( 20 ),8768955.160000000149012,9327214.000000000000000,18096171.159999988973141
FS( 21 ),8683005.799999998882413,9237132.250000000000000,17920140.049999989569187
FS( 22 ),8580421.080000000074506,9228271.750000000000000,17808694.829999990761280
FS( 23 ),8394659.559999998658895,8885665.750000000000000,17280327.309999987483025
FS( 24 ),8070270.040000000037253,8442640.750000000000000,16512912.789999987930059
FS( 25 ),7752811.919999998994172,8128093.000000000000000,15880906.919999986886978
FS( 26 ),7892133.059999999590218,8222605.000000000000000,16114740.059999987483025
FS( 27 ),7924710.639999999664724,8478082.750000000000000,16402795.389999989420176
FS( 28 ),7851237.799999998882413,8269861.000000000000000,16121100.799999987706542
FS( 29 ),8062645.499999999068677,8331884.500000000000000,16394531.999999988824129
FS( 30 ),8278212.040000000037253,8534199.250000000000000,16812413.289999987930059
FS( 31 ),8401590.959999999031425,8590315.750000000000000,16991908.709999985992908
FS( 32 ),8315641.599999999627471,8653816.000000000000000,16969459.599999986588955
FS( 33 ),8434861.679999999701977,8758665.250000000000000,17193528.929999988526106
FS( 34 ),8515265.919999999925494,8885665.750000000000000,17400933.669999986886978
FS( 35 ),8631713.439999999478459,8891572.750000000000000,17523288.189999990165234
FS( 36 ),8706572.559999998658895,8919631.000000000000000,17626205.559999987483025
FS( 37 ),8793215.059999998658895,9212027.500000000000000,18005244.559999987483025
FS( 38 ),8751626.660000000149012,9244516.000000000000000,17996144.659999988973141
FS( 39 ),8603294.699999999254942,9095364.250000000000000,17698660.949999988079071
FS( 40 ),8712810.820000000298023,9291772.000000000000000,18004584.819999989122152
FS( 41 ),8705186.279999999329448,9188399.500000000000000,17893587.779999986290932
FS( 42 ),8789056.219999998807907,9077643.250000000000000,17866701.469999987632036
FS( 43 ),8703106.859999999403954,9046631.500000000000000,17749740.359999988228083
FS( 44 ),8745388.400000000372529,8749804.750000000000000,17495195.149999991059303
FS( 45 ),8783511.099999999627471,8832502.750000000000000,17616015.849999986588955
FS( 46 ),8735684.439999999478459,8613943.750000000000000,17349630.189999990165234
FS( 47 ),8725980.480000000447035,8695165.000000000000000,17421147.479999989271164
FS( 48 ),8904117.460000000894070,8872375.000000000000000,17776494.459999989718199
FS( 49 ),8930456.779999999329448,8980177.750000000000000,17910636.529999986290932
FS( 50 ),8990759.960000000894070,9067306.000000000000000,18058067.959999989718199
FS( 51 ),9042052.319999998435378,9135236.500000000000000,18177290.819999985396862
FS( 52 ),9071857.339999999850988,9330167.500000000000000,18402026.839999988675117
FS( 53 ),9104434.919999999925494,9302109.250000000000000,18406546.169999986886978
FS( 54 ),9080868.159999998286366,9557587.000000000000000,18638457.159999988973141
FS( 55 ),9051756.279999999329448,9584168.500000000000000,18635926.779999986290932
FS( 56 ),9026110.099999999627471,9220888.000000000000000,18247000.099999986588955
FS( 57 ),9042745.460000000894070,9104224.750000000000000,18146972.209999989718199
FS( 58 ),9085720.140000000596046,9058445.500000000000000,18144167.639999989420176
FS( 59 ),9182066.599999999627471,9080596.750000000000000,18262665.349999986588955
FS( 60 ),9247914.899999998509884,9161818.000000000000000,18409734.899999987334013
FS( 61 ),9248608.039999999105930,9077643.250000000000000,18326253.289999987930059
