代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13812364.210000000894070
最後資金,13771621.810000000521541
真實報酬,-40742.400000000372529

夏普值報酬,-0.011649705016503
夏普值風險,0.023988918676480
夏普值,-0.485628601005883

預期報酬,-10739.325597815892252
風險,280147.735039881546982
起點值,-3008597742.083943843841553

投資組合檔數,4
Stock#,AAPL[0](24),HD[9](6),MCD[15](18),MRK[17](7)
張數,39070,69075,35106,89667,
分配資金,3453091,3453091,3453091,3453091,
剩餘資金,84.400000000372529,31.750000000000000,64.839999999850988,14.830000000074506,
FS( 1 ),3453091.000000000000000,3453091.000000000000000,3453091.000000000000000,3453091.000000000000000,13812364.210000000894070
FS( 2 ),3512477.400000000372529,3453781.750000000000000,3489601.240000000223517,3471921.069999999832362,13927781.670000001788139
FS( 3 ),3484737.700000000186265,3443420.500000000000000,3422197.720000000204891,3488957.799999999813735,13839313.929999999701977
FS( 4 ),3537091.500000000465661,3496608.250000000000000,3462218.560000000055879,3486267.790000000502914,13982186.310000002384186
FS( 5 ),3551156.700000000186265,3493845.250000000000000,3471346.119999999646097,3472817.739999999757856,13989166.020000001415610
FS( 6 ),3507789.000000000465661,3409573.750000000000000,3428867.859999999869615,3447710.980000000447035,13793941.800000000745058
FS( 7 ),3495286.600000000093132,3436513.000000000000000,3460112.199999999720603,3450400.989999999757856,13842313.000000000000000
FS( 8 ),3476142.300000000279397,3497299.000000000000000,3427814.679999999701977,3431570.920000000391155,13832827.110000001266599
FS( 9 ),3378076.600000000093132,3520093.750000000000000,3404293.659999999683350,3387634.090000000316650,13690098.310000000521541
FS( 10 ),3238206.000000000000000,3570518.500000000000000,3390602.319999999832362,3402877.480000000447035,13602204.510000001639128
FS( 11 ),3403081.400000000372529,3594004.000000000000000,3409208.500000000000000,3453091.000000000000000,13859385.110000001266599
FS( 12 ),3395658.100000000093132,3578807.500000000000000,3417282.879999999888241,3443227.629999999888241,13834976.320000000298023
FS( 13 ),3278838.800000000279397,3561538.750000000000000,3344964.520000000018626,3439640.950000000186265,13624983.230000000447035
FS( 14 ),3197963.900000000372529,3554631.250000000000000,3368134.479999999981374,3472817.739999999757856,13593547.580000001937151
FS( 15 ),3190931.300000000279397,3529764.250000000000000,3341804.979999999981374,3431570.920000000391155,13494071.660000002011657
FS( 16 ),3127247.200000000651926,3538744.000000000000000,3320741.379999999888241,3431570.920000000391155,13418303.710000002756715
FS( 17 ),3404644.200000000186265,3585714.999999999534339,3342858.159999999683350,3445917.640000000130385,13779135.210000000894070
FS( 18 ),3391751.100000000558794,3582952.000000000000000,3364272.819999999832362,3449504.319999999832362,13788480.450000001117587
FS( 19 ),3365574.200000000186265,3588478.000000000000000,3418687.119999999646097,3448607.650000000372529,13821347.180000001564622
FS( 20 ),3259694.500000000465661,3577426.000000000000000,3421144.540000000037253,3518547.910000000149012,13776813.160000000149012
FS( 21 ),3249145.600000000093132,3614035.750000000000000,3412368.040000000037253,3530204.619999999646097,13805754.220000000670552
FS( 22 ),3270634.100000000093132,3640975.000000000000000,3423250.899999999906868,3523031.259999999776483,13857891.470000000670552
FS( 23 ),3247582.800000000745058,3624397.000000000000000,3406751.080000000074506,3512271.220000000204891,13791002.310000002384186
FS( 24 ),3154986.900000000372529,3589168.750000000000000,3365677.060000000055879,3482681.110000000335276,13592514.030000001192093
FS( 25 ),3178428.900000000372529,3549796.000000000000000,3353038.899999999906868,3455781.009999999776483,13537045.020000001415610
FS( 26 ),3171396.300000000279397,3496608.250000000000000,3284231.139999999664724,3463851.040000000502914,13416086.940000003203750
FS( 27 ),3176866.100000000558794,3461380.000000000000000,3227359.419999999925494,3415430.860000000335276,13281036.589999999850988
FS( 28 ),3184289.400000000372529,3496608.250000000000000,3225253.060000000055879,3442330.959999999962747,13348481.880000002682209
FS( 29 ),3163191.600000000093132,3477267.250000000465661,3226306.240000000223517,3410050.840000000316650,13276816.140000000596046
FS( 30 ),3115916.900000000372529,3445492.750000000000000,3190498.119999999646097,3427087.569999999832362,13178995.550000000745058
FS( 31 ),3087395.800000000279397,3361912.000000000000000,3195061.899999999906868,3384047.410000000149012,13028417.320000002160668
FS( 32 ),3047935.100000000558794,3368819.500000000000000,3209806.419999999925494,3427984.239999999757856,13054545.470000000670552
FS( 33 ),2958855.500000000465661,3247938.250000000000000,3146264.560000000055879,3410050.840000000316650,12763109.360000001266599
FS( 34 ),2960418.300000000279397,3250010.500000000000000,3154338.939999999478459,3391220.770000000018626,12755988.720000000670552
FS( 35 ),3132717.000000000465661,3288692.500000000000000,3204189.459999999497086,3371494.030000000260770,12997093.199999999254942
FS( 36 ),3108884.300000000279397,3333591.250000000000000,3206646.879999999888241,3358940.650000000372529,13008063.290000000968575
FS( 37 ),3184680.100000000558794,3333591.250000000000000,3206646.879999999888241,3358940.650000000372529,13083859.090000001713634
FS( 38 ),3155377.600000000558794,3433750.000000000000000,3213317.020000000018626,3371494.030000000260770,13173938.860000003129244
FS( 39 ),3138577.500000000465661,3415099.750000000000000,3196466.139999999664724,3367010.679999999701977,13117154.280000001192093
FS( 40 ),3194056.900000000372529,3438585.250000000000000,3191200.240000000223517,3370597.360000000335276,13194439.960000000894070
FS( 41 ),3232736.200000000186265,3433750.000000000000000,3163466.500000000000000,3353560.629999999888241,13183513.539999999105930
FS( 42 ),3224531.500000000465661,3408192.250000000465661,3136434.879999999888241,3369700.689999999944121,13138859.530000001192093
FS( 43 ),3131154.200000000186265,3312868.750000000000000,3044106.099999999627471,3333833.890000000130385,12821963.150000002235174
FS( 44 ),3149517.100000000558794,3368128.750000000000000,3030414.759999999776483,3358940.650000000372529,12907001.470000000670552
FS( 45 ),3141312.400000000372529,3379180.750000000000000,3057095.319999999832362,3362527.330000000074506,12940116.010000001639128
FS( 46 ),3189759.200000000186265,3495226.750000000000000,3112562.799999999813735,3398394.129999999888241,13195943.089999999850988
FS( 47 ),3190931.300000000279397,3539434.750000000000000,3102733.119999999646097,3436950.939999999944121,13270050.320000000298023
FS( 48 ),3238987.400000000372529,3616108.000000000000000,3080616.339999999850988,3448607.650000000372529,13384319.600000001490116
FS( 49 ),3188196.400000000372529,3547033.000000000000000,3039893.379999999888241,3449504.319999999832362,13224627.310000002384186
FS( 50 ),3215936.100000000558794,3608509.750000000000000,3072190.899999999906868,3483577.780000000260770,13380214.740000002086163
FS( 51 ),3193666.200000000186265,3520784.500000000000000,3088339.659999999683350,3443227.629999999888241,13246018.199999999254942
FS( 52 ),3190149.900000000372529,3602983.749999999534339,3149775.159999999683350,3478197.759999999776483,13421106.780000001192093
FS( 53 ),3204605.800000000279397,3582952.000000000000000,3177157.839999999850988,3491647.810000000055879,13456363.660000002011657
FS( 54 ),3269462.000000000465661,3614035.750000000000000,3168030.279999999795109,3483577.780000000260770,13535106.019999999552965
FS( 55 ),3278838.800000000279397,3658934.500000000000000,3145562.439999999478459,3517651.239999999757856,13600987.190000001341105
FS( 56 ),3269462.000000000465661,3649264.000000000000000,3112211.740000000223517,3515857.900000000372529,13546795.850000001490116
FS( 57 ),3224140.800000000279397,3540816.250000000000000,3076754.679999999701977,3537377.980000000447035,13379089.920000001788139
FS( 58 ),3249145.600000000093132,3593313.250000000000000,3101679.939999999478459,3602834.890000000130385,13546973.890000000596046
FS( 59 ),3185852.200000000651926,3558775.750000000000000,3093605.560000000055879,3566968.090000000316650,13405201.810000002384186
FS( 60 ),3192884.800000000279397,3583642.750000000000000,3128009.439999999478459,3592971.520000000018626,13497508.720000000670552
FS( 61 ),3206559.300000000279397,3560848.000000000000000,3100977.819999999832362,3634218.340000000316650,13502603.670000001788139
FS( 62 ),3176084.700000000651926,3570518.500000000000000,3095711.919999999925494,3647668.390000000130385,13489983.720000002533197
FS( 63 ),3259694.500000000465661,3660316.000000000000000,3107999.020000000018626,3743612.080000000074506,13771621.810000000521541
