代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23652228.919999990612268
最後資金,25713560.449999988079071
真實報酬,2061331.529999997466803

夏普值報酬,0.078451681855107
夏普值風險,0.030156859887274
夏普值,2.601453936131239

預期報酬,50282.105254025067552
風險,750826.799636557814665
起點值,0.066968980433789

投資組合檔數,4
Stock#,BA[2](13),CSCO[4](15),INTC[11](14),NKE[19](4)
張數,18338,144185,120871,92218,
分配資金,5913057,5913057,5913057,5913057,
剩餘資金,152.280000000260770,30.150000000372529,47.679999999701977,38.839999999850988,
FS( 1 ),5913057.000000000000000,5913057.000000000000000,5913057.000000000000000,5913057.000000000000000,23652228.919999990612268
FS( 2 ),6066729.440000000409782,5966405.450000001117587,6013379.929999999701977,6150979.440000000409782,24197495.179999992251396
FS( 3 ),6004747.000000000000000,5940452.150000000372529,6042388.969999999739230,6309594.400000000372529,24297183.439999990165234
FS( 4 ),6169055.479999999515712,6029846.850000000558794,6089528.660000000149012,6417489.459999999962747,24705921.369999989867210
FS( 5 ),5980540.840000000782311,5872685.200000000186265,5897343.769999999552965,6229364.739999999292195,23979935.469999987632036
FS( 6 ),5913790.520000000484288,5936126.600000000558794,5989205.729999999515712,6195244.080000000074506,24034367.849999994039536
FS( 7 ),6140264.820000000298023,6129334.500000000000000,6197103.849999999627471,6178644.839999999850988,24645348.929999988526106
FS( 8 ),6003279.960000000894070,6117799.700000000186265,6176555.780000000260770,6162967.779999999329448,24460604.139999993145466
FS( 9 ),6188860.520000000484288,6249008.050000000745058,6372366.799999999813735,6249652.699999999254942,25059888.989999990910292
FS( 10 ),6038488.919999999925494,6199985.150000000372529,6268417.739999999292195,6201699.339999999850988,24708592.069999989122152
FS( 11 ),6084150.540000000037253,6243240.650000000372529,6333688.079999999143183,6184177.919999999925494,24845258.109999991953373
FS( 12 ),6174923.640000000596046,6429239.300000000745058,6471481.019999999552965,6225676.020000000484288,25301320.899999991059303
FS( 13 ),6253410.280000000260770,6435006.700000001117587,6479941.989999999292195,6104870.440000000409782,25273230.329999990761280
FS( 14 ),6246808.599999999627471,6424913.750000000931323,6311931.299999999813735,6061527.980000000447035,25045182.549999993294477
FS( 15 ),6210682.740000000223517,6357146.800000000745058,6228530.309999999590218,6094726.459999999962747,24891087.229999992996454
FS( 16 ),6213800.200000000186265,6380216.400000000372529,6176555.780000000260770,6167578.679999999701977,24938151.979999992996454
FS( 17 ),6034454.560000000521541,6306682.050000000745058,6218860.629999999888241,6175878.299999999813735,24735876.459999993443489
FS( 18 ),6287518.960000000894070,6302356.500000000931323,6210399.660000000149012,6148212.900000000372529,24948488.939999990165234
FS( 19 ),6286235.300000000745058,6374449.000000000931323,6412254.229999999515712,6275473.739999999292195,25348413.189999990165234
FS( 20 ),6251209.719999999739230,6446541.500000000931323,6373575.509999999776483,6414722.919999999925494,25486050.569999992847443
FS( 21 ),6116975.560000000521541,6385983.799999999813735,6239408.699999999254942,6306827.860000000335276,25049196.839999988675117
FS( 22 ),6043256.800000000745058,6463843.700000000186265,6446098.109999999403954,6280084.639999999664724,25233284.169999990612268
FS( 23 ),5945148.500000000000000,6323984.250000000000000,6322809.690000000409782,6294839.520000000484288,24886782.879999991506338
FS( 24 ),6064345.500000000000000,6407611.549999999813735,6319183.559999999590218,6169423.040000000037253,24960564.569999989122152
FS( 25 ),6132929.620000000111759,6531610.650000000372529,6379619.059999999590218,6280084.639999999664724,25324244.889999989420176
FS( 26 ),6242957.620000000111759,6593610.200000000186265,6446098.109999999403954,6394434.959999999962747,25677101.809999991208315
FS( 27 ),6205181.340000000782311,6590726.500000000931323,6482359.410000000149012,6313283.119999999180436,25591551.289999991655350
FS( 28 ),6317593.280000000260770,6638307.549999999813735,6568177.820000000298023,6266251.940000000409782,25790331.509999994188547
FS( 29 ),6309707.940000000409782,6675795.650000000372529,6645535.259999999776483,6263485.400000000372529,25894525.169999986886978
FS( 30 ),6280183.759999999776483,6622447.200000000186265,6608065.250000000000000,6310516.580000000074506,25821213.709999993443489
FS( 31 ),6319243.700000000186265,6589284.650000000372529,6635865.579999999143183,6348325.959999999962747,25892720.809999991208315
