代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10018894.420000001788139
最後資金,10851883.020000001415610
真實報酬,832988.599999999627471

夏普值報酬,0.074441768450735
夏普值風險,0.022839816901624
夏普值,3.259297951965731

預期報酬,18771.253177549209795
風險,253221.681760750157991
起點值,0.074129723201526

投資組合檔數,2
Stock#,AAPL[0](6),MCD[15](17)
張數,124119,66863,
分配資金,5009447,5009447,
剩餘資金,4.160000000149012,71.040000000037253,
FS( 1 ),5009447.000000000000000,5009447.000000000000000,10018894.420000001788139
FS( 2 ),4941181.550000000745058,5011452.890000000596046,9952634.860000003129244
FS( 3 ),5123636.480000000447035,5069623.699999999254942,10193260.600000001490116
FS( 4 ),5111224.580000000074506,5041541.240000000223517,10152766.240000002086163
FS( 5 ),5128601.240000000223517,5072298.219999999739230,10200899.880000002682209
FS( 6 ),5214243.349999999627471,5088345.339999999850988,10302589.110000001266599
FS( 7 ),5236584.769999999552965,5054245.209999999962747,10290830.400000002235174
FS( 8 ),5293679.509999999776483,5053576.580000000074506,10347256.510000001639128
FS( 9 ),5322226.880000000819564,5064943.290000000037253,10387170.590000003576279
FS( 10 ),5360703.769999999552965,5151196.560000000521541,10511900.750000001862645
FS( 11 ),5580394.400000000372529,5180616.280000000260770,10761011.100000001490116
FS( 12 ),5638730.330000000074506,5169918.199999999254942,10808648.950000001117587
FS( 13 ),5487305.150000000372529,5147853.410000000149012,10635158.980000002309680
FS( 14 ),5505923.000000000000000,5175935.870000000111759,10681859.290000002831221
FS( 15 ),5488546.339999999850988,5244804.759999999776483,10733351.520000001415610
FS( 16 ),5451310.640000000596046,5252159.689999999478459,10703470.750000001862645
FS( 17 ),5476134.439999999478459,5262189.140000000596046,10738324.000000001862645
FS( 18 ),5462481.349999999627471,5266200.919999999925494,10728682.690000001341105
FS( 19 ),5458757.779999999329448,5180616.280000000260770,10639374.480000000447035
FS( 20 ),5412833.750000000000000,5180616.280000000260770,10593450.450000002980232
FS( 21 ),5337121.160000000149012,5200006.549999999813735,10537128.130000002682209
FS( 22 ),5392974.710000000894070,5207361.479999999515712,10600336.610000003129244
FS( 23 ),5484822.769999999552965,5242130.240000000223517,10726953.430000001564622
FS( 24 ),5546882.269999999552965,5248816.540000000037253,10795699.230000000447035
FS( 25 ),5643695.089999999850988,5294283.380000000819564,10937978.890000002458692
FS( 26 ),5622594.859999999403954,5302306.939999999478459,10924902.220000000670552
FS( 27 ),5649901.040000000968575,5302975.570000000298023,10952877.030000003054738
FS( 28 ),5603977.009999999776483,5288934.339999999850988,10892911.770000001415610
FS( 29 ),5638730.330000000074506,5315679.540000000037253,10954410.290000002831221
FS( 30 ),5615147.720000000670552,5329052.140000000596046,10944200.280000003054738
FS( 31 ),5461240.160000000149012,5272218.589999999850988,10733459.170000001788139
FS( 32 ),5443863.500000000000000,5286928.449999999254942,10730792.370000001043081
FS( 33 ),5347050.679999999701977,5176604.500000000000000,10523655.600000001490116
FS( 34 ),5328432.830000000074506,5240124.350000000558794,10568557.600000001490116
FS( 35 ),5468687.300000000745058,5283585.299999999813735,10752273.020000003278255
FS( 36 ),5438898.740000000223517,5325040.360000000335276,10763939.520000003278255
FS( 37 ),5556811.790000000968575,5317016.799999999813735,10873829.010000001639128
FS( 38 ),5473652.060000000521541,5282916.669999999925494,10756569.150000002235174
FS( 39 ),5581635.589999999850988,5314342.280000000260770,10895978.290000002831221
FS( 40 ),5585359.160000000149012,5251491.060000000521541,10836850.640000002458692
FS( 41 ),5618871.290000000968575,5232769.419999999925494,10851641.130000002682209
FS( 42 ),5517093.710000000894070,5235443.939999999478459,10752538.070000002160668
FS( 43 ),5610182.960000000894070,5301638.310000000521541,10911821.690000003203750
FS( 44 ),5641212.710000000894070,5307655.979999999515712,10948869.110000003129244
FS( 45 ),5628800.810000000521541,5333063.919999999925494,10961865.150000002235174
FS( 46 ),5677207.220000000670552,5321028.580000000074506,10998236.220000002533197
FS( 47 ),5642453.900000000372529,5371844.459999999962747,11014298.780000001192093
FS( 48 ),5692101.500000000000000,5264863.660000000149012,10956965.580000001937151
FS( 49 ),5669760.080000000074506,5189308.469999999739230,10859068.970000002533197
FS( 50 ),5683413.169999999925494,5185965.320000000298023,10869378.910000002011657
FS( 51 ),5703272.210000000894070,5155876.969999999739230,10859149.600000001490116
FS( 52 ),5679689.599999999627471,5155876.969999999739230,10835566.990000002086163
FS( 53 ),5680930.790000000968575,5147184.780000000260770,10828115.990000002086163
FS( 54 ),5695825.070000000298023,5129131.769999999552965,10824957.260000001639128
FS( 55 ),5684654.359999999403954,5135818.070000000298023,10820472.850000001490116
FS( 56 ),5713201.730000000447035,5143173.000000000000000,10856375.150000002235174
FS( 57 ),5747955.050000000745058,5139161.219999999739230,10887116.690000001341105
FS( 58 ),5765331.710000000894070,5149190.669999999925494,10914522.800000002607703
FS( 59 ),5738025.529999999329448,5145847.519999999552965,10883873.470000000670552
FS( 60 ),5756643.380000000819564,5110410.130000000819564,10867053.930000003427267
FS( 61 ),5771537.660000000149012,5110410.130000000819564,10881948.210000002756715
FS( 62 ),5767814.089999999850988,5147853.410000000149012,10915667.920000001788139
FS( 63 ),5739266.720000000670552,5132474.919999999925494,10871742.060000002384186
FS( 64 ),5719407.679999999701977,5132474.919999999925494,10851883.020000001415610
