代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18001438.399999991059303
最後資金,18170055.999999988824129
真實報酬,168617.599999997764826

夏普值報酬,0.000666895925383
夏普值風險,0.025396656820166
夏普值,0.026259201362824

預期報酬,18651.683774597451702
風險,550579.686486317194067
起點值,0.033876447374273

投資組合檔數,1
Stock#,NKE[19](19)
張數,290720,
分配資金,18001438,
剩餘資金,55.599999997764826,
FS( 1 ),18001438.000000000000000,18001438.399999991059303
FS( 2 ),18202034.799999997019768,18202035.199999988079071
FS( 3 ),18065396.399999998509884,18065396.799999989569187
FS( 4 ),17908407.599999997764826,17908407.999999988824129
FS( 5 ),17748511.599999997764826,17748511.999999988824129
FS( 6 ),18158426.799999997019768,18158427.199999988079071
FS( 7 ),18161333.999999996274710,18161334.399999987334013
FS( 8 ),18379373.999999996274710,18379374.399999987334013
FS( 9 ),18289250.799999997019768,18289251.199999988079071
FS( 10 ),18292158.000000000000000,18292158.399999991059303
FS( 11 ),18722423.599999997764826,18722423.999999988824129
FS( 12 ),18966628.399999994784594,18966628.799999985843897
FS( 13 ),19364914.799999997019768,19364915.199999988079071
FS( 14 ),19242812.399999998509884,19242812.799999989569187
FS( 15 ),19257348.399999994784594,19257348.799999985843897
FS( 16 ),19248626.799999997019768,19248627.199999988079071
FS( 17 ),18975349.999999996274710,18975350.399999987334013
FS( 18 ),19097452.399999998509884,19097452.799999989569187
FS( 19 ),19016050.799999997019768,19016051.199999988079071
FS( 20 ),19085823.599999997764826,19085823.999999988824129
FS( 21 ),19059658.799999997019768,19059659.199999988079071
FS( 22 ),19048029.999999996274710,19048030.399999987334013
FS( 23 ),19071287.599999997764826,19071287.999999988824129
FS( 24 ),19100359.599999997764826,19100359.999999988824129
FS( 25 ),18949185.199999999254942,18949185.599999990314245
FS( 26 ),19167225.199999999254942,19167225.599999990314245
FS( 27 ),19155596.399999998509884,19155596.799999989569187
FS( 28 ),18966628.399999994784594,18966628.799999985843897
FS( 29 ),18896855.599999997764826,18896855.999999988824129
FS( 30 ),18521826.799999997019768,18521827.199999988079071
FS( 31 ),18312508.399999998509884,18312508.799999989569187
FS( 32 ),17713625.199999999254942,17713625.599999990314245
FS( 33 ),17946201.199999995529652,17946201.599999986588955
FS( 34 ),17818284.399999998509884,17818284.799999989569187
FS( 35 ),18283436.399999998509884,18283436.799999989569187
FS( 36 ),18283436.399999998509884,18283436.799999989569187
FS( 37 ),19283513.199999995529652,19283513.599999986588955
FS( 38 ),19254441.199999999254942,19254441.599999990314245
FS( 39 ),19263162.800000000745058,19263163.199999991804361
FS( 40 ),19498645.999999996274710,19498646.399999987334013
FS( 41 ),19527718.000000000000000,19527718.399999991059303
FS( 42 ),19228276.399999998509884,19228276.799999989569187
FS( 43 ),19379450.799999997019768,19379451.199999988079071
FS( 44 ),19283513.199999995529652,19283513.599999986588955
FS( 45 ),18768938.799999997019768,18768939.199999988079071
FS( 46 ),19236998.000000000000000,19236998.399999991059303
FS( 47 ),19129431.599999997764826,19129431.999999988824129
FS( 48 ),19143967.599999997764826,19143967.999999988824129
FS( 49 ),18728238.000000000000000,18728238.399999991059303
FS( 50 ),18699165.999999996274710,18699166.399999987334013
FS( 51 ),18359023.599999997764826,18359023.999999988824129
FS( 52 ),18585785.199999999254942,18585785.599999990314245
FS( 53 ),18696258.799999997019768,18696259.199999988079071
FS( 54 ),19033493.999999996274710,19033494.399999987334013
FS( 55 ),18928834.799999997019768,18928835.199999988079071
FS( 56 ),18681722.800000000745058,18681723.199999991804361
FS( 57 ),18867783.599999997764826,18867783.999999988824129
FS( 58 ),19167225.199999999254942,19167225.599999990314245
FS( 59 ),18710794.799999997019768,18710795.199999988079071
FS( 60 ),18367745.199999999254942,18367745.599999990314245
FS( 61 ),18550898.799999997019768,18550899.199999988079071
FS( 62 ),18681722.800000000745058,18681723.199999991804361
FS( 63 ),18388095.599999997764826,18388095.999999988824129
FS( 64 ),18170055.599999997764826,18170055.999999988824129
