代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18219472.079999990761280
最後資金,20076492.899999991059303
真實報酬,1857020.820000000298023

夏普值報酬,0.093225061925285
夏普值風險,0.045195623511264
夏普值,2.062701091003874

預期報酬,38685.043465004462632
風險,390955.092557053780183
起點值,0.098950094784503

投資組合檔數,5
Stock#,AAPL[0](10),INTC[11](17),NKE[19](8),PG[21](3),TRV[22](4)
張數,36740,107204,83099,43828,39139,
分配資金,3643894,3643894,3643894,3643894,3643894,
剩餘資金,20.799999999813735,30.039999999571592,2.850000000093132,34.080000000074506,53.100000000093132,
FS( 1 ),3643894.000000000000000,3643894.000000000000000,3643894.000000000000000,3643894.000000000000000,3643894.000000000000000,18219472.079999990761280
FS( 2 ),3670346.799999999813735,3593508.120000000111759,3710373.200000000186265,3639949.479999999981374,3642719.829999999608845,18256899.509999990463257
FS( 3 ),3660059.600000000093132,3648182.159999999683350,3751922.700000000186265,3672382.200000000186265,3697123.040000000037253,18429671.779999990016222
FS( 4 ),3660059.600000000093132,3656758.479999999515712,3707049.240000000223517,3662740.039999999571592,3706516.400000000372529,18393125.839999988675117
FS( 5 ),3628095.799999999813735,3588147.919999999459833,3659682.810000000055879,3644770.560000000055879,3665811.839999999850988,18186511.009999990463257
FS( 6 ),3703412.799999999813735,3673911.120000000111759,3691260.430000000167638,3689475.120000000577420,3696731.650000000372529,18454793.199999991804361
FS( 7 ),3711495.599999999627471,3604228.519999999087304,3624781.229999999981374,3666684.560000000055879,3674813.810000000055879,18282005.799999989569187
FS( 8 ),3700841.000000000000000,3420909.679999999701977,3623119.250000000000000,3711827.399999999906868,3680684.660000000149012,18137384.069999992847443
FS( 9 ),3667040.199999999720603,3373739.919999999459833,3548330.150000000372529,3653974.440000000409782,3660332.379999999888241,17903419.169999990612268
FS( 10 ),3628095.799999999813735,3445566.599999999627471,3535865.299999999813735,3661863.479999999981374,3666594.620000000577420,17937987.879999991506338
FS( 11 ),3583640.399999999906868,3353371.159999999683350,3539189.260000000242144,3635566.680000000167638,3600449.709999999962747,17712219.289999991655350
FS( 12 ),3536613.200000000186265,3307273.439999999944121,3616471.330000000540167,3604448.799999999813735,3593404.690000000409782,17658213.539999991655350
FS( 13 ),3588416.600000000093132,3364091.559999999590218,3622288.260000000242144,3649591.640000000130385,3649373.459999999962747,17873763.599999990314245
FS( 14 ),3665203.200000000186265,3385532.359999999403954,3693753.400000000372529,3689475.120000000577420,3647807.900000000372529,18081774.059999994933605
FS( 15 ),3764768.599999999627471,3495952.479999999515712,3766049.530000000260770,3708321.160000000149012,3688512.459999999962747,18423606.309999991208315
FS( 16 ),3783873.399999999441206,3459503.120000000111759,3733640.919999999925494,3691666.520000000018626,3740958.720000000204891,18409644.759999990463257
FS( 17 ),3851474.999999999534339,3504528.799999999348074,3755246.659999999683350,3647838.520000000018626,3787534.129999999888241,18546625.189999990165234
FS( 18 ),3865803.599999999627471,3557058.759999999310821,3776852.400000000372529,3732426.560000000055879,3825107.570000000298023,18757250.969999991357327
FS( 19 ),3861762.199999999720603,3559202.839999999850988,3807599.030000000260770,3767050.680000000167638,3869726.030000000260770,18865342.859999991953373
FS( 20 ),3921648.399999999441206,3617093.000000000000000,3841669.619999999646097,3789841.240000000223517,3903385.570000000298023,19073639.909999988973141
FS( 21 ),3943692.399999999906868,3636389.719999999739230,3820894.869999999646097,3792909.200000000186265,3891252.479999999981374,19085140.749999988824129
FS( 22 ),3930466.000000000000000,3492736.359999999403954,3864106.350000000093132,3810440.399999999906868,3913953.100000000093132,19011704.289999991655350
FS( 23 ),3967940.799999999813735,3646038.079999999143183,3863275.360000000335276,3824903.640000000130385,3945264.299999999813735,19247424.259999990463257
FS( 24 ),4019376.799999999813735,3678199.279999999795109,3883219.119999999646097,3829724.719999999739230,3911996.150000000372529,19322518.149999991059303
FS( 25 ),3989984.799999999813735,3702856.199999999254942,3903993.869999999646097,3884948.000000000000000,3958180.169999999925494,19439965.119999989867210
FS( 26 ),3999537.199999999720603,3619237.079999999143183,3933909.510000000242144,3900726.080000000074506,3972270.209999999962747,19425682.159999988973141
FS( 27 ),3993658.799999999813735,3625669.319999999832362,3930585.549999999813735,3896343.280000000260770,3988708.589999999850988,19434967.619999989867210
FS( 28 ),4005048.200000000186265,3599940.359999999403954,3896514.959999999962747,3906423.719999999739230,4006712.530000000260770,19414641.849999990314245
FS( 29 ),3998434.999999999534339,3565635.079999999143183,3945543.369999999646097,3920448.680000000167638,4030978.709999999962747,19461042.919999986886978
FS( 30 ),4030398.799999999813735,3570995.279999999795109,3942219.409999999683350,3930090.840000000316650,4029021.759999999776483,19502728.169999990612268
FS( 31 ),4087345.799999999813735,3578499.560000000055879,3981275.939999999944121,3921763.520000000018626,4033718.440000000409782,19602605.339999988675117
FS( 32 ),4145027.599999999627471,3610660.759999999310821,3993740.790000000502914,3883194.879999999888241,4040372.070000000298023,19672998.179999992251396
FS( 33 ),4194994.000000000000000,3639605.839999999850988,3967980.100000000093132,3861719.160000000149012,4009060.870000000577420,19673362.049999989569187
FS( 34 ),4188013.399999999441206,3670695.000000000000000,3991247.820000000298023,3849885.600000000093132,4021585.350000000093132,19721429.249999988824129
FS( 35 ),4242388.599999999627471,3721080.879999999888241,4008698.610000000335276,3854706.680000000167638,4025499.250000000000000,19852376.099999990314245
FS( 36 ),4212996.599999999627471,3682487.439999999944121,4028642.369999999646097,3888892.520000000018626,4032544.270000000018626,19845565.279999990016222
FS( 37 ),4273250.200000000186265,3854013.839999999850988,4042769.200000000186265,3877497.240000000223517,4049374.040000000037253,20096906.599999990314245
FS( 38 ),4279128.599999999627471,3815420.399999999906868,4047755.140000000130385,3883194.879999999888241,4063072.690000000409782,20088573.789999991655350
FS( 39 ),4358487.000000000000000,3886175.039999999571592,4070191.869999999646097,3861719.160000000149012,4062289.910000000149012,20238865.059999987483025
FS( 40 ),4320644.799999999813735,3893679.319999999832362,4042769.200000000186265,3891960.479999999981374,4048199.870000000577420,20197255.749999992549419
FS( 41 ),4372080.799999999813735,3955857.639999999199063,4063543.950000000186265,3895466.719999999739230,4084990.530000000260770,20371941.719999991357327
FS( 42 ),4369509.000000000000000,3993379.039999999571592,4125868.200000000186265,3963400.120000000577420,4088121.650000000372529,20540280.089999988675117
FS( 43 ),4227692.599999999627471,3984802.719999999739230,4059389.000000000000000,3948060.319999999832362,4087730.259999999776483,20307676.979999989271164
FS( 44 ),4211527.000000000000000,4030900.439999999944121,4073515.830000000540167,3991450.039999999571592,4086164.700000000186265,20393560.089999988675117
FS( 45 ),4259289.000000000000000,4012675.759999999310821,4092628.600000000093132,3944554.080000000074506,4117084.509999999776483,20426234.029999990016222
FS( 46 ),4243123.399999999441206,4015891.879999999888241,4115896.320000000298023,3969974.319999999832362,4113562.000000000000000,20458449.999999992549419
FS( 47 ),4225120.799999999813735,4038404.719999999739230,4127530.180000000167638,3961208.719999999739230,4117475.900000000372529,20469742.399999991059303
FS( 48 ),4129596.799999999813735,3988018.839999999850988,4060219.990000000223517,3977863.360000000335276,4142524.860000000335276,20298225.929999988526106
FS( 49 ),4192789.600000000093132,3954785.599999999627471,4031966.330000000540167,3975671.959999999962747,4110430.879999999888241,20265646.449999988079071
FS( 50 ),4113063.799999999813735,3904399.719999999739230,4057727.020000000018626,3944554.080000000074506,4080685.240000000223517,20100431.939999990165234
FS( 51 ),4100939.600000000093132,3934416.839999999850988,4027811.379999999888241,3962523.560000000055879,4092818.329999999608845,20118511.789999991655350
FS( 52 ),4031501.000000000000000,3884030.959999999031425,3996233.760000000242144,3924831.479999999981374,4037632.339999999850988,19874231.619999989867210
FS( 53 ),3976391.000000000000000,3850797.719999999739230,3965487.129999999888241,3909491.680000000167638,4034892.610000000335276,19737062.219999991357327
