代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18541228.739999994635582
最後資金,19256008.229999996721745
真實報酬,714779.490000002086163


夏普值報酬,0.029850815591740
夏普值風險,0.019043177173005
夏普值,1.567533364865981
二次趨勢線,-75956.918888113257708 x^2 + 1826410.901320196921006 x + 18541228.739999994635582
二次加權預期報酬,-148468.989770747750299
風險,8153193.207106405869126
二次加權趨勢值,-1210496358864.811035156250000
一次趨勢線,59253.722186234772380 x + 18541228.739999994635582
一次預期報酬,59253.722186234772380
一次風險,200949.270177793106996
一次趨勢值,0.294869058911282
投資組合檔數,2
Stock#,BA[2](15),UTX[24](12)
張數,63384,79521,
分配資金,9270614,9270614,
剩餘資金,70.160000000149012,55.820000000298023,
FS( 1 ),9270614.000000000000000,9270614.000000000000000,18541228.739999994635582
FS( 2 ),9339068.720000000670552,9454307.509999999776483,18793376.969999995082617
FS( 3 ),9331462.640000000596046,9366834.410000000149012,18698297.789999995380640
FS( 4 ),9418932.560000000521541,9551323.130000000819564,18970256.429999995976686
FS( 5 ),9380902.160000000149012,9527466.830000000074506,18908369.729999996721745
FS( 6 ),9354280.880000000819564,9488501.539999999105930,18842783.159999996423721
FS( 7 ),9383437.519999999552965,9494863.220000000670552,18878301.479999996721745
FS( 8 ),9375831.439999999478459,9438403.310000000521541,18814235.489999994635582
FS( 9 ),9386606.720000000670552,9509972.210000000894070,18896579.669999994337559
FS( 10 ),9490556.479999998584390,9641977.070000000298023,19132534.289999991655350
FS( 11 ),9502599.439999999478459,9647543.539999999105930,19150143.719999991357327
FS( 12 ),9581829.439999999478459,9700822.609999999403954,19282652.789999991655350
FS( 13 ),9745360.160000000149012,9773981.929999999701977,19519342.829999994486570
FS( 14 ),10034391.200000001117587,9869407.130000000819564,19903799.069999996572733
FS( 15 ),9808110.320000000298023,9838393.939999999478459,19646504.999999992549419
FS( 16 ),9785292.080000000074506,9843960.410000000149012,19629253.229999996721745
FS( 17 ),9698456.000000000000000,9810561.589999999850988,19509018.329999994486570
FS( 18 ),9617324.479999998584390,9754896.890000000596046,19372222.109999991953373
FS( 19 ),9561546.560000000521541,9694460.929999999701977,19256008.229999996721745
