代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14736898.839999994263053
最後資金,15087068.929999995976686
真實報酬,350170.090000001713634


夏普值報酬,0.015061450343239
夏普值風險,0.011214363184172
夏普值,1.343049988295146
二次趨勢線,-32552.225621858386148 x^2 + 866457.419591658981517 x + 14736898.839999994263053
二次加權預期報酬,-66706.381568281401997
風險,4516584.859799796715379
二次加權趨勢值,-301285033043.328002929687500
一次趨勢線,11355.352709151286035 x + 14736898.839999994263053
一次預期報酬,11355.352709151286035
一次風險,125533.756651311894529
一次趨勢值,0.090456567317526
投資組合檔數,5
Stock#,CVX[5](4),INTC[11](26),JNJ[12](5),MSFT[18](16),PG[21](13)
張數,24767,113404,30093,71158,36686,
分配資金,2947379,2947379,2947379,2947379,2947379,
剩餘資金,106.000000000000000,9.040000000037253,70.580000000074506,14.639999999664724,25.759999999776483,
FS( 1 ),2947379.000000000000000,2947379.000000000000000,2947379.000000000000000,2947379.000000000000000,2947379.000000000000000,14736898.839999994263053
FS( 2 ),2956047.449999999720603,2936038.600000000093132,2956105.970000000204891,2942397.939999999944121,2939674.939999999478459,14730268.739999992772937
FS( 3 ),2948369.680000000167638,2995008.680000000167638,2957008.760000000242144,2918204.219999999739230,2938574.359999999403954,14757169.539999995380640
FS( 4 ),2942425.600000000093132,2966657.680000000167638,2961823.640000000130385,2837084.099999999627471,2926467.979999999515712,14634462.839999992400408
FS( 5 ),2906265.780000000260770,3004081.000000000000000,2945874.350000000093132,2832103.039999999571592,2952881.899999999441206,14641209.909999992698431
FS( 6 ),2917658.600000000093132,3051710.680000000167638,2950990.160000000149012,2833526.199999999720603,2984431.859999999403954,14738321.339999992400408
FS( 7 ),2949855.699999999720603,3059648.959999999962747,2977772.930000000167638,2879778.899999999441206,2989567.899999999441206,14856628.229999992996454
FS( 8 ),2890167.229999999981374,2997276.759999999776483,2905248.800000000279397,2800793.519999999552965,2974893.500000000000000,14568383.649999994784594
FS( 9 ),2898588.010000000242144,2968925.759999999776483,2915179.490000000223517,2790119.819999999832362,2962787.120000000111759,14535604.039999995380640
FS( 10 ),2939948.899999999906868,3012019.279999999795109,2923304.600000000093132,2787985.079999999608845,2964621.419999999925494,14627883.119999993592501
FS( 11 ),2979576.100000000093132,3035834.120000000111759,2985296.180000000167638,2828545.139999999664724,2965722.000000000000000,14794977.379999995231628
FS( 12 ),3017469.609999999869615,3053978.759999999776483,2971754.330000000074506,2874797.839999999385327,2995437.660000000149012,14913442.039999993517995
FS( 13 ),3063288.560000000055879,3066453.199999999720603,2978073.859999999869615,2847046.219999999739230,2999473.120000000111759,14954338.799999993294477
FS( 14 ),3077158.080000000074506,3056246.839999999850988,3009370.580000000074506,2842065.159999999683350,2992135.919999999925494,14976980.419999994337559
FS( 15 ),3071214.000000000000000,3043772.399999999906868,3014787.320000000298023,2845623.059999999590218,2980763.259999999776483,14956163.879999993368983
FS( 16 ),3088303.229999999981374,3033566.040000000037253,3015991.040000000037253,2824275.659999999683350,2948112.719999999739230,14910252.529999993741512
FS( 17 ),3078644.100000000093132,3033566.040000000037253,3008166.859999999869615,2836372.519999999552965,2977094.660000000149012,14933848.019999993965030
FS( 18 ),3070966.330000000074506,2977998.080000000074506,3003051.050000000279397,2839930.419999999459833,2986633.019999999552965,14878582.739999994635582
FS( 19 ),3114060.910000000149012,2985936.359999999869615,3049695.200000000186265,2908242.099999999627471,3042762.599999999627471,15100701.009999994188547
FS( 20 ),3120004.989999999757856,3002946.959999999962747,3040366.370000000111759,2882625.219999999739230,3024419.599999999627471,15070366.979999991133809
FS( 21 ),3108859.839999999850988,3026761.800000000279397,3048190.550000000279397,2874797.839999999385327,3028455.059999999590218,15087068.929999995976686
