代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17144866.519999980926514
最後資金,17807595.639999981969595
真實報酬,662729.120000001043081


夏普值報酬,0.029954667811319
夏普值風險,0.008654540363889
夏普值,3.461150627513931
二次趨勢線,-51027.905534475459717 x^2 + 1342445.539753892458975 x + 17144866.519999980926514
二次加權預期報酬,-120354.418901070763241
風險,6811687.580506888218224
二次加權趨勢值,-819816700487.547241210937500
一次趨勢線,21586.514279673800047 x + 17144866.519999980926514
一次預期報酬,21586.514279673800047
一次風險,95800.417958381382050
一次趨勢值,0.225327976012084
投資組合檔數,8
Stock#,AAPL[0](29),INTC[11](30),MCD[15](17),MMM[16](5),NKE[19](3),TRV[22](24),UTX[24](22),WMT[28](9)
張數,12841,45881,12881,9310,38916,16056,17841,24370,
分配資金,2143108,2143108,2143108,2143108,2143108,2143108,2143108,2143108,
剩餘資金,73.510000000242144,6.489999999757856,96.029999999795109,132.199999999720603,3.879999999888241,113.680000000167638,47.080000000074506,10.200000000186265,
FS( 1 ),2143108.000000000000000,2143108.000000000000000,2143108.000000000000000,2143108.000000000000000,2143108.000000000000000,2143108.000000000000000,2143108.000000000000000,2143108.000000000000000,17144866.519999980926514
FS( 2 ),2158774.020000000484288,2161001.589999999850988,2165392.129999999888241,2162193.499999999534339,2145053.799999999813735,2162696.320000000298023,2167014.939999999944121,2164066.200000000186265,17286195.019999980926514
FS( 3 ),2215146.010000000242144,2126132.029999999795109,2172476.679999999701977,2162100.399999999906868,2168014.239999999757856,2140699.600000000093132,2160056.949999999720603,2185511.800000000279397,17330140.229999978095293
FS( 4 ),2237617.760000000242144,2142649.189999999944121,2190767.699999999720603,2144318.299999999813735,2180856.520000000018626,2142626.320000000298023,2147925.070000000298023,2161629.200000000186265,17348392.579999979585409
FS( 5 ),2244808.720000000204891,2146319.669999999925494,2199784.399999999906868,2141897.699999999720603,2146221.279999999795109,2147122.000000000000000,2154347.830000000074506,2167721.700000000186265,17348225.819999981671572
FS( 6 ),2263171.350000000558794,2142649.189999999944121,2191154.129999999888241,2139849.500000000000000,2169960.040000000037253,2143910.800000000279397,2145962.560000000055879,2199646.400000000372529,17396306.489999983459711
FS( 7 ),2258548.590000000316650,2124296.789999999571592,2151223.029999999795109,2126443.099999999627471,2184358.959999999962747,2160127.360000000335276,2111886.250000000000000,2200621.200000000186265,17317507.799999978393316
FS( 8 ),2243010.979999999981374,2091262.469999999739230,2133060.819999999832362,2117691.699999999720603,2182802.319999999832362,2176343.919999999925494,2107247.589999999850988,2215730.600000000093132,17267152.919999979436398
FS( 9 ),2234022.280000000260770,2099062.239999999757856,2155989.000000000000000,2124860.399999999906868,2175797.439999999944121,2140699.600000000093132,2088692.949999999953434,2217436.500000000000000,17236562.929999977350235
FS( 10 ),2200250.450000000186265,2104109.149999999906868,2165520.939999999944121,2135194.500000000000000,2178521.559999999590218,2149369.840000000316650,2119557.879999999888241,2219873.500000000465661,17272400.339999977499247
FS( 11 ),2171229.790000000502914,2085756.749999999767169,2155344.949999999720603,2117226.199999999720603,2203816.959999999962747,2146961.440000000409782,2097613.449999999720603,2189167.300000000279397,17167119.359999980777502
FS( 12 ),2197168.610000000335276,2094474.139999999664724,2165263.319999999832362,2136032.399999999441206,2227166.559999999590218,2100399.040000000037253,2103322.570000000298023,2427749.600000000093132,17451578.759999979287386
FS( 13 ),2184969.660000000149012,2047675.519999999785796,2147616.349999999627471,2135473.799999999813735,2303441.919999999925494,2086109.199999999953434,2079058.810000000055879,2375354.100000000093132,17359701.879999980330467
FS( 14 ),2182786.689999999944121,2047216.709999999729916,2150321.359999999869615,2155304.099999999627471,2305776.879999999888241,2083700.800000000279397,2076382.659999999916181,2375597.800000000279397,17377089.519999980926514
FS( 15 ),2223364.250000000000000,2061898.629999999655411,2167968.330000000074506,2179510.099999999627471,2311225.120000000111759,2097508.959999999962747,2088157.720000000204891,2352202.600000000093132,17481838.229999981820583
FS( 16 ),2246734.870000000111759,2048593.139999999664724,2177629.080000000074506,2156142.000000000000000,2298772.000000000000000,2087554.239999999990687,2082627.010000000242144,2349521.899999999906868,17447576.759999979287386
FS( 17 ),2246863.280000000260770,2053181.239999999757856,2178401.939999999944121,2154279.999999999534339,2308501.000000000000000,2084664.160000000381842,2085838.389999999897555,2354639.600000000093132,17466372.129999980330467
FS( 18 ),2235563.200000000186265,2041252.179999999934807,2176469.790000000037253,2178672.199999999720603,2320564.959999999962747,2095100.560000000055879,2089585.000000000232831,2354639.600000000093132,17491850.009999979287386
FS( 19 ),2222465.380000000353903,2052263.619999999646097,2207126.569999999832362,2193847.499999999534339,2318619.159999999683350,2135722.240000000223517,2100111.189999999944121,2358295.100000000093132,17588453.279999982565641
FS( 20 ),2176366.189999999944121,2016476.439999999944121,2195404.859999999869615,2216005.299999999813735,2348973.639999999664724,2160127.360000000335276,2108139.640000000130385,2377547.400000000372529,17599043.349999979138374
FS( 21 ),2206799.360000000335276,2057310.530000000027940,2215241.599999999627471,2263765.599999999627471,2351308.600000000093132,2176825.600000000093132,2166836.530000000260770,2369505.300000000279397,17807595.639999981969595
