代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15810131.419999992474914
最後資金,17100054.869999993592501
真實報酬,1289923.450000001117587


夏普值報酬,0.072888407821091
夏普值風險,0.031256949356409
夏普值,2.331910481409341
二次趨勢線,-39380.799494497492560 x^2 + 1099610.215495583368465 x + 15810131.419999992474914
二次加權預期報酬,-29306.036680011424323
風險,5541079.062188245356083
二次加權趨勢值,-162387066243.332031250000000
一次趨勢線,59580.254805194796063 x + 15810131.419999992474914
一次預期報酬,59580.254805194796063
一次風險,208147.914022958546411
一次趨勢值,0.286239980279712
投資組合檔數,4
Stock#,AAPL[0](7),DIS[6](19),HD[9](3),INTC[11](24)
張數,41116,46293,49561,117146,
分配資金,3952532,3952532,3952532,3952532,
剩餘資金,50.920000000391155,35.660000000149012,42.250000000000000,25.959999999962747,
FS( 1 ),3952532.000000000000000,3952532.000000000000000,3952532.000000000000000,3952532.000000000000000,15810131.419999992474914
FS( 2 ),3930329.360000000335276,4038636.979999999981374,3966409.080000000074506,3988847.259999999776483,15924226.099999992176890
FS( 3 ),3911004.840000000782311,4015953.410000000149012,3966409.080000000074506,3844757.680000000167638,15738128.429999992251396
FS( 4 ),3904426.280000000260770,4008546.530000000260770,3990693.969999999739230,3848272.060000000055879,15751942.259999992325902
FS( 5 ),3884690.600000000558794,3958550.090000000316650,3988215.919999999925494,3828357.239999999757856,15659817.269999993965030
FS( 6 ),3895380.760000000242144,4020582.709999999962747,4085355.480000000447035,3818985.560000000055879,15820307.929999994114041
FS( 7 ),3946775.760000000242144,4050673.160000000149012,4107657.929999999701977,3868186.880000000353903,15973297.149999992921948
FS( 8 ),3945953.440000000409782,4037248.189999999944121,4109640.370000000111759,3881072.940000000409782,15973918.359999995678663
FS( 9 ),3998170.760000000242144,4055302.459999999962747,4119552.570000000298023,3994704.560000000055879,16167733.769999993965030
FS( 10 ),4008860.920000000391155,4102058.390000000130385,4156227.709999999962747,3975961.199999999720603,16243111.639999993145466
FS( 11 ),4028596.600000000558794,4133074.700000000186265,4147802.339999999850988,4002904.780000000260770,16312381.839999992400408
FS( 12 ),4077113.480000000447035,4165016.870000000111759,4142846.240000000223517,4031019.819999999366701,16415999.829999994486570
FS( 13 ),4133442.400000000372529,4170572.030000000260770,4372809.280000000260770,4022819.600000000558794,16699646.729999992996454
FS( 14 ),4135087.040000000037253,4158998.780000000260770,4497703.000000000000000,4041562.959999999962747,16833355.199999991804361
FS( 15 ),4135498.200000000186265,4183997.000000000000000,4517527.400000000372529,4117707.859999999869615,16954733.879999991506338
FS( 16 ),4165924.040000000037253,4189089.229999999981374,4511580.080000000074506,4093107.199999999720603,16959703.969999991357327
FS( 17 ),4174969.560000000521541,4183997.000000000000000,4520005.450000000186265,4077878.220000000204891,16956853.649999991059303
FS( 18 ),4148244.160000000614673,4167331.520000000018626,4541316.679999999701977,4076706.759999999776483,16933602.539999991655350
FS( 19 ),4199228.000000000000000,4183534.070000000298023,4553211.320000000298023,4075535.299999999813735,17011512.109999991953373
FS( 20 ),4204161.919999999925494,4177053.050000000279397,4584930.360000000335276,4059134.859999999869615,17025283.609999991953373
FS( 21 ),4214440.919999999925494,4160850.500000000000000,4633995.750000000000000,4090764.280000000260770,17100054.869999993592501
