代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17294547.989999987185001
最後資金,17083614.289999987930059
真實報酬,-210933.699999999254942


夏普值報酬,-0.020896543102599
夏普值風險,0.008913222083777
夏普值,-2.344443222236386
二次趨勢線,-51144.162408675088955 x^2 + 1316233.310727667761967 x + 17294547.989999987185001
二次加權預期報酬,-149899.344987684773514
風險,6954895.385863938368857
二次加權趨勢值,-1042534262798.875488281250000
一次趨勢線,-16942.236230745973444 x + 17294547.989999987185001
一次預期報酬,-16942.236230745973444
一次風險,146465.551327202585526
一次趨勢值,-2481453970.251915454864502
投資組合檔數,6
Stock#,CSCO[4](8),INTC[11](3),JPM[13](20),NKE[19](30),PG[21](4),TRV[22](22)
張數,91273,80022,42886,49238,32639,24355,
分配資金,2882424,2882424,2882424,2882424,2882424,2882424,
剩餘資金,22.660000000149012,31.559999999590218,55.940000000409782,31.479999999981374,73.910000000149012,9.750000000000000,
FS( 1 ),2882424.000000000000000,2882424.000000000000000,2882424.000000000000000,2882424.000000000000000,2882424.000000000000000,2882424.000000000000000,17294547.989999987185001
FS( 2 ),2905242.250000000000000,2887225.319999999366701,2894432.080000000074506,2856820.240000000223517,2878833.710000000428408,2894357.950000000186265,17316915.539999987930059
FS( 3 ),2908893.170000000391155,2926436.099999999627471,2892287.780000000260770,2826785.059999999590218,2893194.870000000111759,2905317.700000000186265,17352918.669999986886978
FS( 4 ),2901591.330000000074506,2917633.679999999701977,2880279.700000000186265,2842048.839999999850988,2870673.960000000428408,2890461.150000000372529,17302692.649999991059303
FS( 5 ),2872383.970000000204891,2916033.239999999292195,2884139.440000000409782,2765729.939999999944121,2865125.330000000074506,2847109.250000000000000,17150525.159999985247850
FS( 6 ),2815794.710000000428408,2836011.239999999292195,2858407.840000000782311,2724370.020000000018626,2814861.270000000018626,2787195.949999999720603,16836645.019999984651804
FS( 7 ),2869645.780000000260770,2887225.319999999366701,2875991.100000000558794,2757851.859999999869615,2880465.660000000149012,2813499.350000000093132,17084683.059999987483025
FS( 8 ),2834962.040000000037253,2849614.979999999515712,2853261.520000000484288,2726339.540000000037253,2841298.859999999869615,2782812.050000000279397,16888292.979999985545874
FS( 9 ),2829485.660000000149012,2850415.199999999254942,2847686.340000000782311,2714522.419999999925494,2839993.300000000279397,2769416.799999999813735,16851523.709999985992908
FS( 10 ),2857780.290000000037253,2925635.879999999888241,2857978.980000000447035,2731263.339999999850988,2874264.250000000000000,2799373.449999999720603,17046300.179999988526106
FS( 11 ),2814881.979999999981374,3014460.299999999813735,2822812.459999999962747,2716984.319999999832362,2873937.859999999869615,2792797.600000000093132,17035878.509999986737967
FS( 12 ),2831311.120000000111759,2973649.079999999143183,2838680.280000000260770,2705659.580000000074506,2884382.340000000316650,2803026.700000000186265,17036713.089999988675117
FS( 13 ),2838612.960000000428408,2972048.639999999664724,2850259.500000000000000,2701720.540000000037253,2891236.530000000260770,2795720.200000000186265,17049602.359999988228083
FS( 14 ),2862343.939999999944121,2996855.459999999962747,2866556.180000000633299,2724862.400000000372529,2865778.109999999869615,2823484.900000000372529,17139884.979999989271164
FS( 15 ),2889725.840000000316650,3004857.659999999217689,2890143.480000000447035,2728309.059999999590218,2904618.520000000018626,2842968.899999999906868,17260627.449999984353781
FS( 16 ),2860518.479999999981374,2976049.739999999292195,2884139.440000000409782,2715507.179999999701977,2864472.550000000279397,2808384.800000000279397,17109076.179999988526106
FS( 17 ),2835874.770000000018626,2932837.859999999403954,2821097.020000000484288,2678578.679999999701977,2867410.060000000055879,2775018.449999999720603,16910820.829999987035990
FS( 18 ),2873296.700000000186265,2975249.519999999552965,2845970.900000000372529,2724862.400000000372529,2884055.950000000186265,2786465.299999999813735,17089904.759999990463257
FS( 19 ),2875122.160000000149012,2996055.239999999292195,2860981.000000000000000,2621954.979999999981374,2919958.850000000093132,2801078.300000000279397,17075154.519999984651804
FS( 20 ),2865082.130000000353903,2986452.599999999627471,2815521.840000000782311,2568285.559999999590218,2879812.880000000353903,2773313.600000000093132,16888472.599999986588955
FS( 21 ),2895202.220000000204891,3020862.059999999590218,2855834.680000000633299,2592412.179999999701977,2929424.160000000149012,2789875.000000000000000,17083614.289999987930059
