代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8564957.400000000372529
最後資金,8646368.150000000372529
真實報酬,81410.750000000000000


夏普值報酬,0.000805096896337
夏普值風險,0.012205843045558
夏普值,0.065959958139077
二次趨勢線,11271.742718476756636 x^2 + -267767.871179381269030 x + 8564957.400000000372529
二次加權預期報酬,40326.429792316746898
風險,1371359.560281969374046
二次加權趨勢值,0.029406168127070
一次趨勢線,10435.194982578423151 x + 8564957.400000000372529
一次預期報酬,10435.194982578423151
一次風險,85607.574631855750340
一次趨勢值,0.121895697050800
投資組合檔數,3
Stock#,IBM[10](5),MSFT[18](2),VZ[26](23)
張數,16357,109722,75528,
分配資金,2854985,2854985,2854985,
剩餘資金,34.220000000204891,18.560000000055879,26.600000000093132,
FS( 1 ),2854985.000000000000000,2854985.000000000000000,2854985.000000000000000,8564957.400000000372529
FS( 2 ),2869542.730000000447035,2856082.220000000204891,2856495.560000000055879,8582122.910000002011657
FS( 3 ),2906836.690000000409782,2888998.819999999832362,2835347.720000000204891,8631185.630000000819564
FS( 4 ),2886717.580000000074506,2937276.500000000000000,2826284.360000000335276,8650280.839999999850988
FS( 5 ),2886881.150000000372529,2953734.800000000279397,2830816.040000000037253,8671434.390000000596046
FS( 6 ),2862345.650000000372529,2921915.419999999925494,2803625.959999999962747,8587889.429999999701977
FS( 7 ),2846970.070000000298023,2912040.439999999944121,2801360.120000000577420,8560373.030000001192093
FS( 8 ),2851386.459999999962747,2921915.419999999925494,2790030.919999999925494,8563335.199999999254942
FS( 9 ),2849914.330000000074506,2904359.899999999906868,2785499.240000000223517,8539775.870000001043081
FS( 10 ),2871342.000000000000000,2938373.720000000204891,2780967.560000000055879,8590685.680000001564622
FS( 11 ),2867089.180000000167638,2917526.540000000037253,2772659.479999999981374,8557277.600000001490116
FS( 12 ),3029514.190000000409782,3021762.439999999944121,2792296.759999999776483,8843575.790000000968575
FS( 13 ),3003997.270000000484288,2969095.879999999888241,2819486.839999999850988,8792582.390000000596046
FS( 14 ),3024443.520000000484288,2973484.760000000242144,2837613.560000000055879,8835544.240000002086163
FS( 15 ),3029023.480000000447035,3020665.220000000204891,2774925.320000000298023,8824616.420000001788139
FS( 16 ),3004815.120000000111759,3062359.580000000074506,2735650.759999999776483,8802827.859999999403954
FS( 17 ),2992220.230000000447035,3081012.319999999832362,2740182.440000000409782,8813417.390000000596046
FS( 18 ),2966376.169999999925494,2998720.819999999832362,2734895.479999999981374,8699994.870000001043081
FS( 19 ),2973736.820000000298023,3041512.399999999906868,2693355.079999999608845,8708606.700000001117587
FS( 20 ),2974554.669999999925494,3006401.359999999869615,2665409.720000000204891,8646368.150000000372529
