代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17541310.079999994486570
最後資金,18358189.679999995976686
真實報酬,816879.600000001490116


夏普值報酬,0.037868904846587
夏普值風險,0.009906125838265
夏普值,3.822776478399802
二次趨勢線,-67542.914972281665541 x^2 + 1608799.979133346583694 x + 17541310.079999994486570
二次加權預期報酬,-147315.810145976720378
風險,7197124.785772701725364
二次加權趨勢值,-1060250268537.794677734375000
一次趨勢線,41533.523384615415125 x + 17541310.079999994486570
一次預期報酬,41533.523384615415125
一次風險,104952.193347354565049
一次趨勢值,0.395737545447518
投資組合檔數,5
Stock#,MMM[16](14),PG[21](21),TRV[22](11),UNH[23](9),V[25](12)
張數,22884,40149,35100,36983,58093,
分配資金,3508262,3508262,3508262,3508262,3508262,
剩餘資金,144.799999999813735,42.380000000353903,17.000000000000000,54.620000000111759,25.729999999981374,
FS( 1 ),3508262.000000000000000,3508262.000000000000000,3508262.000000000000000,3508262.000000000000000,3508262.000000000000000,17541310.079999994486570
FS( 2 ),3548309.000000000000000,3558849.740000000223517,3549680.000000000000000,3512699.960000000428408,3528594.550000000279397,17698133.329999994486570
FS( 3 ),3562954.759999999776483,3573303.380000000353903,3562316.000000000000000,3543026.020000000018626,3623867.070000000298023,17865467.309999994933605
FS( 4 ),3571193.000000000000000,3569288.480000000447035,3577058.000000000000000,3558189.049999999813735,3632000.090000000316650,17907728.699999995529652
FS( 5 ),3582635.000000000000000,3578522.750000000000000,3593204.000000000000000,3462033.250000000000000,3666274.959999999962747,17882670.039999995380640
FS( 6 ),3608036.239999999757856,3591370.430000000633299,3614966.000000000000000,3504193.870000000111759,3633742.879999999888241,17952309.499999992549419
FS( 7 ),3595450.040000000037253,3600203.210000000428408,3613211.000000000000000,3538957.890000000130385,3626771.719999999739230,17974593.939999993890524
FS( 8 ),3608493.919999999925494,3592574.900000000372529,3617423.000000000000000,3538588.060000000521541,3659303.800000000279397,18016383.759999994188547
FS( 9 ),3623826.199999999720603,3557243.780000000260770,3623390.000000000000000,3546724.320000000298023,3644199.619999999646097,17995383.999999996274710
FS( 10 ),3635268.199999999720603,3537570.770000000484288,3595310.000000000465661,3517507.750000000000000,3613991.260000000242144,17899648.059999994933605
FS( 11 ),3631606.759999999776483,3526730.540000000502914,3606542.000000000000000,3567804.629999999888241,3627933.580000000074506,17960617.589999996125698
FS( 12 ),3665017.399999999906868,3531146.930000000633299,3610052.000000000000000,3631415.390000000130385,3626771.719999999739230,18064403.519999995827675
FS( 13 ),3634810.520000000018626,3562463.150000000372529,3616370.000000000000000,3582228.000000000000000,3629095.439999999944121,18024967.189999993890524
FS( 14 ),3646939.040000000037253,3552024.410000000149012,3631463.000000000000000,3581858.169999999925494,3655237.290000000037253,18067521.989999994635582
FS( 15 ),3665246.239999999757856,3557243.780000000260770,3643748.000000000000000,3576680.549999999813735,3692416.810000000055879,18135335.459999993443489
FS( 16 ),3658838.719999999739230,3537570.770000000484288,3643046.000000000000000,3583707.320000000298023,3698226.109999999869615,18121388.999999996274710
FS( 17 ),3617189.839999999850988,3565273.580000000074506,3630410.000000000465661,3620690.320000000298023,3736567.489999999757856,18170131.309999994933605
FS( 18 ),3622910.839999999850988,3568485.500000000000000,3663404.000000000000000,3628456.750000000000000,3736567.489999999757856,18219824.659999992698431
FS( 19 ),3663644.359999999869615,3630716.450000000651926,3666212.000000000000000,3647687.910000000149012,3749928.879999999888241,18358189.679999995976686
