代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18350777.849999979138374
最後資金,19409482.989999979734421
真實報酬,1058705.140000000596046


夏普值報酬,0.048992657425963
夏普值風險,0.020936697811336
夏普值,2.340037472358075
二次趨勢線,-63159.864987217915768 x^2 + 1673550.091831148136407 x + 18350777.849999979138374
二次加權預期報酬,-137032.704469098825939
風險,7961444.073487193323672
二次加權趨勢值,-1090978212869.428833007812500
一次趨勢線,73035.673548776874668 x + 18350777.849999979138374
一次預期報酬,73035.673548776874668
一次風險,193600.918900620046770
一次趨勢值,0.377248589332718
投資組合檔數,6
Stock#,CAT[3](26),CVX[5](29),IBM[10](24),KO[14](11),TRV[22](1),V[25](8)
張數,19475,23972,19827,67159,23173,26709,
分配資金,3058462,3058462,3058462,3058462,3058462,3058462,
剩餘資金,108.000000000000000,114.240000000223517,147.250000000000000,41.140000000130385,89.460000000428408,14.409999999683350,
FS( 1 ),3058462.000000000000000,3058462.000000000000000,3058462.000000000000000,3058462.000000000000000,3058462.000000000000000,3058462.000000000000000,18350777.849999979138374
FS( 2 ),3063136.000000000000000,3080755.959999999962747,3142528.479999999981374,3051746.100000000093132,3068194.660000000614673,3088910.259999999776483,18495277.309999980032444
FS( 3 ),3105202.000000000000000,3071167.160000000614673,3206173.149999999906868,3094727.859999999869615,3068194.660000000614673,3100395.129999999422580,18645865.809999980032444
FS( 4 ),3154279.000000000000000,3066133.040000000502914,3221836.479999999981374,3094056.270000000018626,3062633.140000000130385,3174646.149999999441206,18773589.929999981075525
FS( 5 ),3233542.250000000000000,3081235.400000000372529,3241266.939999999944121,3089355.140000000130385,3046180.310000000055879,3187466.469999999739230,18879052.359999980777502
FS( 6 ),3241332.250000000000000,3064694.720000000204891,3248404.660000000149012,3104801.709999999962747,3069816.770000000484288,3181323.399999999441206,18910379.359999977052212
FS( 7 ),3230426.250000000000000,3084351.760000000242144,3255344.110000000335276,3094056.270000000018626,3061474.490000000689179,3177851.229999999981374,18903509.959999978542328
FS( 8 ),3295278.000000000000000,3178082.280000000260770,3255740.649999999906868,3092041.500000000000000,3066804.280000000726432,3200820.969999999739230,19088773.529999978840351
FS( 9 ),3316700.500000000000000,3202773.439999999944121,3234724.029999999795109,3099428.990000000223517,3122187.750000000000000,3207498.219999999739230,19183318.779999978840351
FS( 10 ),3297420.250000000000000,3164657.959999999962747,3248801.199999999720603,3124949.410000000149012,3140494.420000000856817,3215510.919999999925494,19191840.009999983012676
FS( 11 ),3281645.500000000000000,3173048.160000000614673,3343970.800000000279397,3144425.520000000018626,3171546.240000000689179,3257978.229999999981374,19372620.299999978393316
FS( 12 ),3288072.250000000465661,3154589.720000000204891,3353289.490000000223517,3148455.060000000521541,3182669.280000000726432,3288159.399999999441206,19415241.049999982118607
FS( 13 ),3318842.750000000000000,3147637.840000000316650,3219457.240000000223517,3167259.580000000074506,3194487.510000000242144,3277208.709999999962747,19324899.479999978095293
FS( 14 ),3328190.749999999534339,3177842.560000000055879,3224017.449999999720603,3182034.560000000521541,3229247.010000000242144,3320744.379999999422580,19462082.559999980032444
FS( 15 ),3299757.250000000000000,3140925.680000000633299,3296386.000000000000000,3186735.690000000409782,3389372.440000000409782,3329291.259999999776483,19642474.169999979436398
FS( 16 ),3278529.500000000000000,3149795.319999999832362,3278938.240000000223517,3212256.109999999869615,3420887.720000000670552,3326620.359999999403954,19667033.099999979138374
FS( 17 ),3298588.750000000000000,3132056.040000000502914,3280920.939999999944121,3212927.700000000186265,3440584.770000000484288,3344515.389999999664724,19709599.439999978989363
FS( 18 ),3253601.500000000000000,3145000.920000000391155,3317997.430000000167638,3259267.410000000149012,3462599.120000000111759,3373895.289999999571592,19812367.519999977201223
FS( 19 ),3166353.500000000465661,3080036.799999999813735,3307290.850000000093132,3203525.440000000409782,3451939.540000000502914,3334365.969999999739230,19543517.949999980628490
FS( 20 ),3189334.000000000000000,3002127.800000000279397,3244240.990000000223517,3184049.330000000074506,3446378.020000000484288,3299911.359999999403954,19366047.349999979138374
FS( 21 ),3170248.500000000000000,3005004.439999999944121,3245827.149999999906868,3196137.950000000186265,3474185.620000000111759,3318073.479999999981374,19409482.989999979734421
