代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22791300.569999981671572
最後資金,22192212.239999983459711
真實報酬,-599088.329999998211861


夏普值報酬,-0.034985833410866
夏普值風險,0.018632563854378
夏普值,-1.877671461871594
二次趨勢線,-76810.074981128433137 x^2 + 2129087.182544504292309 x + 22791300.569999981671572
二次加權預期報酬,-277628.500197519955691
風險,12186201.659759955480695
二次加權趨勢值,-3383236889903.684570312500000
一次趨勢線,-40543.536484736338025 x + 22791300.569999981671572
一次預期報酬,-40543.536484736338025
一次風險,289580.954508367110975
一次趨勢值,-11740635994.394756317138672
投資組合檔數,3
Stock#,CVX[5](26),DIS[6](10),KO[14](4)
張數,61074,65357,164332,
分配資金,7597100,7597100,7597100,
剩餘資金,105.139999999664724,2.320000000298023,31.640000000596046,
FS( 1 ),7597100.000000000000000,7597100.000000000000000,7597100.000000000000000,22791300.569999981671572
FS( 2 ),7618475.899999999441206,7689906.940000000409782,7643112.959999999962747,22951496.369999982416630
FS( 3 ),7653288.080000000074506,7640889.190000000409782,7537940.480000000447035,22832118.319999981671572
FS( 4 ),7631301.439999999478459,7589910.730000000447035,7534653.840000000782311,22755866.579999983310699
FS( 5 ),7654509.559999999590218,7501678.780000000260770,7539583.800000000745058,22695772.709999982267618
FS( 6 ),7624583.299999999813735,7582721.459999999962747,7638183.000000000000000,22845488.329999983310699
FS( 7 ),7745509.819999999366701,7639582.050000000745058,7623393.120000001043081,23008485.559999983757734
FS( 8 ),7487777.539999999105930,7376193.339999999850988,7506717.400000000372529,22370688.849999979138374
FS( 9 ),7233098.959999999962747,7264432.870000001043081,7335812.120000001043081,21833344.519999984651804
FS( 10 ),7192790.119999999180436,7359854.089999999850988,7342385.400000000372529,21895030.179999981075525
FS( 11 ),7142098.699999999254942,7414100.400000000372529,7380181.759999999776483,21936381.429999981075525
FS( 12 ),7176910.879999999888241,7593832.150000000372529,7475494.320000001229346,22246237.919999983161688
FS( 13 ),7163474.599999999627471,7655267.730000000447035,7536297.160000000149012,22355040.059999980032444
FS( 14 ),7174467.919999999925494,7593178.580000001005828,7495214.160000000149012,22262861.229999981820583
FS( 15 ),7215387.500000000000000,7770949.620000001043081,7613533.200000000186265,22599870.889999981969595
FS( 16 ),7158588.679999999701977,7729774.709999999962747,7554373.680000000633299,22442737.639999981969595
FS( 17 ),6925896.740000000223517,7702324.769999999552965,7618463.160000000149012,22246685.239999979734421
FS( 18 ),6731070.679999999701977,7294497.089999999850988,7679266.000000000000000,21704834.339999981224537
FS( 19 ),6814742.059999999590218,7461157.440000000409782,7643112.959999999962747,21919013.029999982565641
FS( 20 ),6811688.359999999403954,7397761.150000000372529,7546157.080000001005828,21755607.159999981522560
FS( 21 ),6652895.959999999962747,7387957.600000000558794,7634896.360000000335276,21675750.489999983459711
FS( 22 ),6770158.039999999105930,7500371.640000000596046,7827164.800000000745058,22097695.049999982118607
FS( 23 ),6819017.240000000223517,7504946.629999999888241,7868247.800000000745058,22192212.239999983459711
