代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10104140.629999997094274
最後資金,10401240.839999996125698
真實報酬,297100.209999999031425


夏普值報酬,0.020703807892171
夏普值風險,0.017848894226648
夏普值,1.159949049463288
二次趨勢線,2771.582891936678607 x^2 + -33569.706464950577356 x + 10104140.629999997094274
二次加權預期報酬,42186.892581318636076
風險,121832.332896700798301
二次加權趨勢值,0.346270087572632
一次趨勢線,1397.984557491286523 x + 10104140.629999997094274
一次預期報酬,1397.984557491286523
一次風險,184678.344001081743045
一次趨勢值,0.007569834812267
投資組合檔數,1
Stock#,KO[14](3)
張數,272569,
分配資金,10104140,
剩餘資金,7.169999999925494,
FS( 1 ),10104140.000000000000000,10104140.629999997094274
FS( 2 ),10052351.890000000596046,10052352.519999997690320
FS( 3 ),10011466.539999999105930,10011467.169999996200204
FS( 4 ),10014192.230000000447035,10014192.859999997541308
FS( 5 ),9932421.529999999329448,9932422.159999996423721
FS( 6 ),9815216.859999999403954,9815217.489999996498227
FS( 7 ),9828845.310000000521541,9828845.939999997615814
FS( 8 ),9842473.759999999776483,9842474.389999996870756
FS( 9 ),9804314.099999999627471,9804314.729999996721745
FS( 10 ),9872456.349999999627471,9872456.979999996721745
FS( 11 ),10079608.789999999105930,10079609.419999996200204
FS( 12 ),10109591.380000000819564,10109592.009999997913837
FS( 13 ),10060528.959999999031425,10060529.589999996125698
FS( 14 ),10104140.000000000000000,10104140.629999997094274
FS( 15 ),10044174.820000000298023,10044175.449999997392297
FS( 16 ),10101414.310000000521541,10101414.939999997615814
FS( 17 ),10213167.599999999627471,10213168.229999996721745
FS( 18 ),10316743.820000000298023,10316744.449999997392297
FS( 19 ),10444851.250000000000000,10444851.879999997094274
FS( 20 ),10401240.209999999031425,10401240.839999996125698
