代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10091979.759999996051192
最後資金,10878938.989999994635582
真實報酬,786959.229999998584390


夏普值報酬,0.069278677000438
夏普值風險,0.019927754991260
夏普值,3.476491809078536
二次趨勢線,-1582.721836675395025 x^2 + 67446.572602487081895 x + 10091979.759999996051192
二次加權預期報酬,22075.213284459092392
風險,113273.323976274914457
二次加權趨勢值,0.194884483915054
一次趨勢線,35521.793234672295512 x + 10091979.759999996051192
一次預期報酬,35521.793234672295512
一次風險,86295.596811734270887
一次趨勢值,0.411629266695588
投資組合檔數,2
Stock#,DIS[6](3),WMT[28](8)
張數,113648,76979,
分配資金,5045989,5045989,
剩餘資金,17.799999999813735,15.549999999813735,
FS( 1 ),5045989.000000000000000,5045989.000000000000000,10091979.759999996051192
FS( 2 ),5047125.479999999515712,5079859.759999999776483,10126986.999999996274710
FS( 3 ),5095994.120000000111759,5042140.049999999813735,10138135.929999995976686
FS( 4 ),5174411.240000000223517,5075241.020000000484288,10249654.019999995827675
FS( 5 ),5185776.040000000037253,5070622.280000000260770,10256400.079999996349216
FS( 6 ),5255101.320000000298023,5251522.929999999701977,10506626.009999996051192
FS( 7 ),5205096.199999999254942,5198407.419999999925494,10403505.379999995231628
FS( 8 ),5271012.040000000037253,5213033.429999999701977,10484047.229999996721745
FS( 9 ),5253964.839999999850988,5162997.079999999143183,10416963.679999995976686
FS( 10 ),5361930.439999999478459,5206105.319999999366701,10568037.519999995827675
FS( 11 ),5351702.120000000111759,5215342.799999999813735,10567046.679999995976686
FS( 12 ),5352838.599999999627471,5243825.030000000260770,10596665.389999996870756
FS( 13 ),5399434.279999999329448,5219961.540000000037253,10619397.579999994486570
FS( 14 ),5424436.839999999850988,5274616.629999999888241,10699055.229999996721745
FS( 15 ),5386933.000000000000000,5211493.849999999627471,10598428.609999995678663
FS( 16 ),5394888.359999999403954,5180702.250000000000000,10575592.369999995455146
FS( 17 ),5307379.400000000372529,5248443.770000000484288,10555824.929999995976686
FS( 18 ),5375568.199999999254942,5279235.370000000111759,10654805.329999994486570
FS( 19 ),5440347.559999999590218,5280005.160000000149012,10720354.479999996721745
FS( 20 ),5434665.160000000149012,5257681.250000000000000,10692348.169999996200204
FS( 21 ),5511945.799999999813735,5366991.429999999701977,10878938.989999994635582
