代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17197313.779999982565641
最後資金,17223584.569999985396862
真實報酬,26270.790000002831221


夏普值報酬,-0.007172389912978
夏普值風險,0.006861626239379
夏普值,-1.045290090535061
二次趨勢線,-56853.043679774367774 x^2 + 1399647.364225800149143 x + 17197313.779999982565641
二次加權預期報酬,-154335.829688032623380
風險,6865604.956892197951674
二次加權趨勢值,-1059608837332.226806640625000
一次趨勢線,-580.900609755936557 x + 17197313.779999982565641
一次預期報酬,-580.900609755936557
一次風險,120979.928043905441882
一次趨勢值,-70277313.968933999538422
投資組合檔數,1
Stock#,AXP[1](20)
張數,202083,
分配資金,17197313,
剩餘資金,49.700000002980232,
FS( 1 ),17197313.000000000000000,17197313.779999982565641
FS( 2 ),17154875.570000004023314,17154876.349999986588955
FS( 3 ),16922480.120000001043081,16922480.899999983608723
FS( 4 ),17041709.090000003576279,17041709.869999986141920
FS( 5 ),17035646.600000001490116,17035647.379999984055758
FS( 6 ),17007354.980000000447035,17007355.759999983012676
FS( 7 ),17140729.760000001639128,17140730.539999984204769
FS( 8 ),17251875.410000003874302,17251876.189999986439943
FS( 9 ),17233687.940000005066395,17233688.719999987632036
FS( 10 ),17221562.960000000894070,17221563.739999983459711
FS( 11 ),17282187.860000003129244,17282188.639999985694885
FS( 12 ),17365041.890000004321337,17365042.669999986886978
FS( 13 ),17247833.750000000000000,17247834.529999982565641
FS( 14 ),17296333.670000005513430,17296334.449999988079071
FS( 15 ),17177104.700000002980232,17177105.479999985545874
FS( 16 ),17259958.730000000447035,17259959.509999983012676
FS( 17 ),17237729.600000001490116,17237730.379999984055758
FS( 18 ),16944709.250000000000000,16944710.029999982565641
FS( 19 ),17136688.100000001490116,17136688.879999984055758
FS( 20 ),17223583.790000002831221,17223584.569999985396862
