代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17264697.049999997019768
最後資金,18298074.759999994188547
真實報酬,1033377.709999997168779


夏普值報酬,0.051154957605526
夏普值風險,0.021833201249098
夏普值,2.342989331793000
二次趨勢線,-48109.696893128231750 x^2 + 1352828.246105993632227 x + 17264697.049999997019768
二次加權預期報酬,-90462.660687853247509
風險,6923062.637086227536201
二次加權趨勢值,-626278666259.485961914062500
一次趨勢線,57064.888508563773939 x + 17264697.049999997019768
一次預期報酬,57064.888508563773939
一次風險,119286.259124605217949
一次趨勢值,0.478386101864041
投資組合檔數,2
Stock#,NKE[19](20),PG[21](17)
張數,139411,119977,
分配資金,8632348,8632348,
剩餘資金,18.879999998956919,2.849999999627471,
FS( 1 ),8632348.000000000000000,8632348.000000000000000,17264697.049999997019768
FS( 2 ),8728541.589999997988343,8688737.189999999478459,17417279.829999994486570
FS( 3 ),8663018.419999999925494,8784718.789999999105930,17447738.259999997913837
FS( 4 ),8587736.479999998584390,8806314.650000000372529,17394052.179999995976686
FS( 5 ),8511060.429999997839332,8844707.289999999105930,17355768.769999995827675
FS( 6 ),8707629.939999999478459,8926291.650000000372529,17633922.639999996870756
FS( 7 ),8709024.049999998882413,8935889.810000000521541,17644914.909999996423721
FS( 8 ),8813582.299999998882413,8917893.259999999776483,17731476.609999995678663
FS( 9 ),8770364.889999998733401,8891498.320000000298023,17661864.259999997913837
FS( 10 ),8771759.000000000000000,8903496.019999999552965,17675256.069999996572733
FS( 11 ),8978087.279999999329448,8910694.639999998733401,17888782.969999995082617
FS( 12 ),9095192.519999997690320,8986280.150000000372529,18081473.719999995082617
FS( 13 ),9286185.589999997988343,9017474.169999999925494,18303660.809999994933605
FS( 14 ),9227632.969999998807907,8929890.960000000894070,18157524.979999996721745
FS( 15 ),9234603.519999997690320,8829110.279999999329448,18063714.849999994039536
FS( 16 ),9230421.189999997615814,8980281.299999998882413,18210703.539999991655350
FS( 17 ),9099374.849999997764826,9241831.160000000149012,18341207.059999994933605
FS( 18 ),9157927.469999998807907,9297020.579999998211861,18454949.099999994039536
FS( 19 ),9118892.389999998733401,9273025.179999999701977,18391918.619999997317791
FS( 20 ),9152351.029999999329448,9179443.120000001043081,18331795.199999995529652
FS( 21 ),9139804.039999999105930,9240631.389999998733401,18380436.479999996721745
FS( 22 ),9134227.599999997764826,9163846.109999999403954,18298074.759999994188547
