代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11278071.229999994859099
最後資金,11384582.129999995231628
真實報酬,106510.900000000372529


夏普值報酬,0.000744070517721
夏普值風險,0.005112866298642
夏普值,0.145529038754363
二次趨勢線,-8120.963762614548614 x^2 + 227658.886103359080153 x + 11278071.229999994859099
二次加權預期報酬,-26797.978458563444292
風險,1218566.349751078756526
二次加權趨勢值,-32655114790.959697723388672
一次趨勢線,3012.680030064709172 x + 11278071.229999994859099
一次預期報酬,3012.680030064709172
一次風險,61799.840400667824724
一次趨勢值,0.048748993695332
投資組合檔數,3
Stock#,GS[8](8),WBA[27](18),WMT[28](22)
張數,37559,103649,51064,
分配資金,3759357,3759357,3759357,
剩餘資金,76.689999999944121,7.769999999552965,25.319999999832362,
FS( 1 ),3759357.000000000000000,3759357.000000000000000,3759357.000000000000000,11278071.229999994859099
FS( 2 ),3673722.479999999981374,3705459.519999999552965,3781314.519999999552965,11160496.749999994412065
FS( 3 ),3792784.510000000242144,3710641.969999999273568,3806846.519999999552965,11310273.229999992996454
FS( 4 ),3831845.869999999646097,3709605.479999999515712,3793059.239999999757856,11334510.819999994710088
FS( 5 ),3877667.849999999627471,3734481.239999999757856,3778250.679999999701977,11390399.999999994412065
FS( 6 ),3849874.189999999944121,3756247.529999999795109,3794591.160000000149012,11400713.109999995678663
FS( 7 ),3891189.089999999850988,3740700.179999999701977,3771101.719999999739230,11402991.219999995082617
FS( 8 ),3869404.869999999646097,3748992.099999999627471,3762420.840000000316650,11380818.039999993517995
FS( 9 ),3891564.679999999701977,3728262.299999999348074,3748122.919999999925494,11367950.129999993368983
FS( 10 ),3878419.030000000260770,3701313.559999999590218,3779271.959999999962747,11359004.779999993741512
FS( 11 ),3873536.359999999869615,3685766.209999999962747,3801740.120000000111759,11361042.919999994337559
FS( 12 ),3887057.599999999627471,3681620.250000000000000,3684292.919999999925494,11252970.999999994412065
FS( 13 ),3891189.089999999850988,3714787.929999999701977,3676122.679999999701977,11282099.929999994114041
FS( 14 ),3954288.209999999962747,3734481.239999999757856,3691952.519999999552965,11380722.199999993667006
FS( 15 ),3955790.569999999832362,3695094.619999999180436,3647526.840000000316650,11298412.259999994188547
FS( 16 ),3931377.220000000204891,3684729.719999999273568,3664888.599999999627471,11280995.769999993965030
FS( 17 ),3909217.409999999683350,3696131.109999999403954,3654165.160000000149012,11259513.909999994561076
FS( 18 ),3942269.329999999608845,3695094.619999999180436,3682250.359999999869615,11319614.539999993517995
FS( 19 ),3948278.770000000018626,3689912.169999999925494,3702165.319999999832362,11340356.489999994635582
FS( 20 ),3944898.459999999962747,3669182.369999999180436,3697569.559999999590218,11311650.619999993592501
FS( 21 ),3963677.959999999962747,3658817.469999999273568,3715952.599999999627471,11338448.259999994188547
FS( 22 ),3933255.169999999925494,3649489.059999999590218,3689399.319999999832362,11272143.779999993741512
FS( 23 ),3970814.169999999925494,3706496.009999999310821,3707271.719999999739230,11384582.129999995231628
