代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19256008.229999996721745
最後資金,18916491.169999998062849
真實報酬,-339517.059999998658895


夏普值報酬,-0.026331746722618
夏普值風險,0.011150881719542
夏普值,-2.361404899172298
二次趨勢線,-59976.746354256312770 x^2 + 1616187.521804899908602 x + 19256008.229999996721745
二次加權預期報酬,-183114.868822789489059
風險,8822156.004155345261097
二次加權趨勢值,-1615467939435.090820312500000
一次趨勢線,-12487.482036890700329 x + 19256008.229999996721745
一次預期報酬,-12487.482036890700329
一次風險,224712.792209243139951
一次趨勢值,-2806096956.172476291656494
投資組合檔數,5
Stock#,BA[2](26),JPM[13](25),MSFT[18](27),NKE[19](1),WBA[27](10)
張數,25040,62347,87766,77991,46055,
分配資金,3851201,3851201,3851201,3851201,3851201,
剩餘資金,48.999999999534339,26.809999999590218,28.919999999925494,5.419999999925494,81.899999999906868,
FS( 1 ),3851201.000000000000000,3851201.000000000000000,3851201.000000000000000,3851201.000000000000000,3851201.000000000000000,19256008.229999996721745
FS( 2 ),3895521.799999999348074,3863670.399999999441206,3798541.399999999906868,3820784.510000000242144,3832318.449999999720603,19210839.789999995380640
FS( 3 ),3864972.999999999534339,3873645.919999999925494,3779232.880000000353903,3802846.579999999608845,3823567.999999999534339,19144269.609999995678663
FS( 4 ),3867977.799999999348074,3865540.809999999590218,3783621.179999999701977,3839502.349999999627471,3831857.899999999906868,19188503.269999995827675
FS( 5 ),3834173.799999999813735,3796335.639999999664724,3717796.679999999701977,3779449.279999999795109,3792711.149999999441206,18920469.779999993741512
FS( 6 ),3874988.999999999534339,3834367.309999999590218,3760802.020000000018626,3799726.939999999944121,3845674.399999999906868,19115562.899999994784594
FS( 7 ),3816645.799999999348074,3738352.929999999701977,3688833.899999999906868,3763851.079999999608845,3809751.500000000000000,18817438.439999997615814
FS( 8 ),3785345.799999999348074,3755810.089999999850988,3684445.599999999627471,3717836.390000000130385,3800079.950000000186265,18743521.059999994933605
FS( 9 ),3807130.599999999161810,3826262.199999999254942,3600190.240000000223517,3784128.740000000223517,3880215.649999999906868,18897930.659999996423721
FS( 10 ),3795361.799999999348074,3803193.809999999590218,3631786.000000000000000,3736554.229999999515712,3855806.500000000000000,18822705.569999996572733
FS( 11 ),3847945.799999999348074,3856188.759999999776483,3647583.880000000353903,3760731.439999999944121,3996274.249999999534339,19108727.359999995678663
FS( 12 ),3868979.399999999441206,3841225.479999999515712,3659871.120000000111759,3764630.990000000223517,3972786.200000000186265,19107496.419999998062849
FS( 13 ),3899528.199999999254942,3849954.059999999590218,3730083.919999999925494,3802846.579999999608845,4015156.800000000279397,19297572.789999995380640
FS( 14 ),3858963.399999999906868,3815663.209999999962747,3711653.060000000055879,3834042.979999999515712,4023446.699999999720603,19243772.579999994486570
FS( 15 ),3868728.999999999534339,3849954.059999999590218,3763435.000000000000000,3976766.510000000242144,4063514.550000000279397,19522402.349999994039536
FS( 16 ),3826411.399999999441206,3811922.389999999664724,3761679.679999999701977,3956488.849999999627471,4049237.500000000000000,19405743.049999997019768
FS( 17 ),3797364.999999999534339,3769526.429999999701977,3765190.319999999832362,3925292.449999999720603,4052921.899999999906868,19310299.329999994486570
FS( 18 ),3711728.199999999254942,3716531.479999999515712,3638807.279999999795109,3860559.919999999925494,3955285.299999999813735,18882915.409999996423721
FS( 19 ),3710225.799999999348074,3712167.189999999478459,3616865.779999999795109,3873818.390000000130385,3888966.099999999627471,18802046.489999994635582
FS( 20 ),3727252.999999999534339,3712790.659999999217689,3595801.939999999944121,3894875.959999999962747,3928112.850000000093132,18858837.639999996870756
FS( 21 ),3823656.999999999068677,3800699.929999999701977,3594924.279999999795109,3934651.370000000111759,3960351.349999999627471,19114287.159999996423721
FS( 22 ),3758052.199999999720603,3777008.069999999366701,3568594.479999999515712,3912813.890000000130385,3900019.300000000279397,18916491.169999998062849
