代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12921918.429999994114041
最後資金,12587176.149999992921948
真實報酬,-334742.280000001192093


夏普值報酬,-0.034604998689889
夏普值風險,0.012239833821343
夏普值,-2.827244159928545
二次趨勢線,-21080.750370534733520 x^2 + 545161.755896589718759 x + 12921918.429999994114041
二次加權預期報酬,-87260.755219452286838
風險,2785841.182528053876013
二次加權趨勢值,-243094605508.850006103515625
一次趨勢線,-5194.795686429491980 x + 12921918.429999994114041
一次預期報酬,-5194.795686429491980
一次風險,144643.411025220702868
一次趨勢值,-751392967.664264559745789
投資組合檔數,3
Stock#,AAPL[0](2),JNJ[12](26),UTX[24](19)
張數,66022,45934,40187,
分配資金,4307306,4307306,4307306,
剩餘資金,30.720000000670552,74.820000000298023,63.339999999850988,
FS( 1 ),4307306.000000000000000,4307306.000000000000000,4307306.000000000000000,12921918.429999994114041
FS( 2 ),4362764.480000000447035,4335785.080000000074506,4331016.330000000074506,13029566.319999994710088
FS( 3 ),4427466.040000000968575,4308684.020000000484288,4285605.019999999552965,13021755.509999994188547
FS( 4 ),4387852.839999999850988,4309143.360000000335276,4227735.740000000223517,12924732.369999995455146
FS( 5 ),4385872.180000001564622,4302253.259999999776483,4261090.950000000186265,12949216.819999996572733
FS( 6 ),4348239.640000000596046,4287554.380000000819564,4270333.959999999962747,12906128.409999996423721
FS( 7 ),4286178.960000000894070,4242539.060000000521541,4244614.280000000260770,12773332.729999996721745
FS( 8 ),4408319.660000000149012,4226002.820000000298023,4241399.320000000298023,12875722.229999994859099
FS( 9 ),4617609.400000000372529,4272396.160000000149012,4292034.939999999478459,13182040.929999994114041
FS( 10 ),4701457.339999999850988,4166288.620000000577420,4222109.559999999590218,13089855.949999995529652
FS( 11 ),4696175.580000000074506,4113464.520000000018626,4138922.469999999739230,12948562.999999992549419
FS( 12 ),4737769.440000001341105,4105196.400000000372529,4142539.299999999813735,12985505.569999996572733
FS( 13 ),4788606.380000000819564,4154805.120000000577420,4124455.149999999441206,13067867.079999994486570
FS( 14 ),4725885.480000000447035,4121732.640000000596046,4115212.140000000130385,12962830.689999995753169
FS( 15 ),4738429.660000000149012,4079014.020000000018626,4087081.239999999757856,12904525.349999994039536
FS( 16 ),4743711.419999999925494,4054209.660000000614673,4137716.859999999403954,12935638.369999993592501
FS( 17 ),4725225.259999999776483,4061099.760000000242144,4131286.939999999944121,12917612.389999993145466
FS( 18 ),4743711.419999999925494,4020677.840000000316650,4111193.439999999944121,12875583.129999993368983
FS( 19 ),4608366.320000000298023,3958207.600000000558794,4016352.119999999646097,12582926.469999993219972
FS( 20 ),4630153.580000000074506,3974743.840000000316650,4017959.600000000093132,12622857.449999993667006
FS( 21 ),4637416.000000000000000,3976581.200000000186265,4037249.359999999403954,12651246.989999994635582
FS( 22 ),4595161.919999999925494,3969231.760000000242144,4022782.039999999571592,12587176.149999992921948
