代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17608735.149999998509884
最後資金,18446153.879999995231628
真實報酬,837418.729999996721745


夏普值報酬,0.038857006387253
夏普值風險,0.015032922344509
夏普值,2.584793927405940
二次趨勢線,-50482.249011486113886 x^2 + 1397010.582220348063856 x + 17608735.149999998509884
二次加權預期報酬,-117456.888124235352734
風險,7250804.635960787534714
二次加權趨勢值,-851656948936.733276367187500
一次趨勢線,38294.305559947220900 x + 17608735.149999998509884
一次預期報酬,38294.305559947220900
一次風險,118921.334459471370792
一次趨勢值,0.322013755849654
投資組合檔數,2
Stock#,DIS[6](4),NKE[19](3)
張數,76473,160898,
分配資金,8804367,8804367,
剩餘資金,30.509999999776483,28.439999999478459,
FS( 1 ),8804367.000000000000000,8804367.000000000000000,17608735.149999998509884
FS( 2 ),8792131.320000000298023,8839764.559999998658895,17631897.029999997466803
FS( 3 ),8847956.609999999403954,8836546.599999999627471,17684504.359999999403954
FS( 4 ),8955018.809999998658895,8954002.139999998733401,17909022.099999994039536
FS( 5 ),8808955.379999998956919,8791495.160000000149012,17600451.689999997615814
FS( 6 ),8840309.309999998658895,8804367.000000000000000,17644677.459999997168779
FS( 7 ),8904546.629999998956919,8891251.919999999925494,17795799.699999995529652
FS( 8 ),9027668.160000000149012,9044105.019999999552965,18071774.329999998211861
FS( 9 ),9012373.559999998658895,9037669.099999999627471,18050043.809999994933605
FS( 10 ),9046786.410000000149012,9002271.539999999105930,18049059.099999997764826
FS( 11 ),9105670.619999999180436,9037669.099999999627471,18143340.869999997317791
FS( 12 ),9089611.289999999105930,9074675.639999998733401,18164288.079999998211861
FS( 13 ),9144671.849999999627471,9102028.299999998882413,18246701.299999997019768
FS( 14 ),9124024.140000000596046,9090765.439999999478459,18214790.729999996721745
FS( 15 ),9125553.599999999627471,9179259.339999999850988,18304814.089999996125698
FS( 16 ),9085022.910000000149012,9171214.439999999478459,18256238.500000000000000
FS( 17 ),9093434.939999999478459,9090765.439999999478459,18184201.529999997466803
FS( 18 ),9042962.759999999776483,8989399.699999999254942,18032363.609999999403954
FS( 19 ),9059022.089999999850988,9129380.959999999031425,18188404.199999995529652
FS( 20 ),9164554.830000000074506,9245227.519999999552965,18409783.500000000000000
FS( 21 ),9179084.699999999254942,9253272.419999999925494,18432358.269999995827675
FS( 22 ),9176790.509999999776483,9269362.219999998807907,18446153.879999995231628
