代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9332082.750000000000000
最後資金,9681874.650000000372529
真實報酬,349791.900000000372529


夏普值報酬,0.028782725922035
夏普值風險,0.025320700349302
夏普值,1.136727085940519
二次趨勢線,8871.469802088386132 x^2 + -165157.804977890918963 x + 9332082.750000000000000
二次加權預期報酬,65500.409876407116826
風險,651538.040245109354146
二次加權趨勢值,0.100531980990344
一次趨勢線,15880.388283400840010 x + 9332082.750000000000000
一次預期報酬,15880.388283400840010
一次風險,187323.793206357018789
一次趨勢值,0.084775073211906
投資組合檔數,1
Stock#,TRV[22](4)
張數,184101,
分配資金,9332082,
剩餘資金,2.310000000521541,
FS( 1 ),9332082.000000000000000,9332082.750000000000000
FS( 2 ),9405722.400000000372529,9405723.150000000372529
FS( 3 ),9309989.880000000819564,9309990.630000000819564
FS( 4 ),9155345.039999999105930,9155345.789999999105930
FS( 5 ),9256600.589999999850988,9256601.339999999850988
FS( 6 ),9030156.359999999403954,9030157.109999999403954
FS( 7 ),9125888.880000000819564,9125889.630000000819564
FS( 8 ),9147981.000000000000000,9147981.750000000000000
FS( 9 ),9241872.510000001639128,9241873.260000001639128
FS( 10 ),9287897.760000001639128,9287898.510000001639128
FS( 11 ),9501454.919999999925494,9501455.669999999925494
FS( 12 ),9527229.060000000521541,9527229.810000000521541
FS( 13 ),9709489.050000000745058,9709489.800000000745058
FS( 14 ),9735263.190000001341105,9735263.940000001341105
FS( 15 ),9764719.349999999627471,9764720.099999999627471
FS( 16 ),9639530.669999999925494,9639531.419999999925494
FS( 17 ),9718694.099999999627471,9718694.849999999627471
FS( 18 ),9711330.060000000521541,9711330.810000000521541
FS( 19 ),9681873.900000000372529,9681874.650000000372529
