代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18518001.789999999105930
最後資金,17608735.149999998509884
真實報酬,-909266.640000000596046


夏普值報酬,-0.057801768663346
夏普值風險,0.013666919598202
夏普值,-4.229319434274659
二次趨勢線,-55009.705772125365911 x^2 + 1467715.991843999363482 x + 18518001.789999999105930
二次加權預期報酬,-182575.181319761584746
風險,8120474.094483444467187
二次加權趨勢值,-1482597030202.741699218750000
一次趨勢線,-27981.164845849838457 x + 18518001.789999999105930
一次預期報酬,-27981.164845849838457
一次風險,268379.050034294137731
一次趨勢值,-7509558440.182166099548340
投資組合檔數,2
Stock#,GS[8](10),INTC[11](29)
張數,44555,273046,
分配資金,9259000,9259000,
剩餘資金,25.449999999254942,10.140000000596046,
FS( 1 ),9259000.000000000000000,9259000.000000000000000,18518001.789999999105930
FS( 2 ),9197514.099999999627471,9084250.560000000521541,18281766.449999999254942
FS( 3 ),9280386.399999998509884,8936805.720000000670552,18217193.909999996423721
FS( 4 ),9306228.299999998882413,8822126.400000000372529,18128356.489999998360872
FS( 5 ),9376625.199999999254942,8693794.780000001192093,18070421.769999999552965
FS( 6 ),9347218.899999998509884,8546349.940000001341105,17893570.629999998956919
FS( 7 ),9312911.549999998882413,8532697.640000000596046,17845610.979999996721745
FS( 8 ),9496032.599999999627471,8688333.860000001266599,18184368.250000000000000
FS( 9 ),9532122.149999998509884,8696525.240000000223517,18228649.179999999701977
FS( 10 ),9492913.750000000000000,8551810.860000001266599,18044726.399999998509884
FS( 11 ),9434992.249999998137355,8570924.080000000074506,18005918.119999997317791
FS( 12 ),9515191.250000000000000,8639185.580000000074506,18154378.619999997317791
FS( 13 ),9487121.599999999627471,8723829.839999999850988,18210953.229999996721745
FS( 14 ),9561528.449999999254942,8841239.620000001043081,18402769.859999999403954
FS( 15 ),9498705.899999998509884,8756595.360000001266599,18255303.049999997019768
FS( 16 ),9646628.499999998137355,8808474.099999999627471,18455104.389999996870756
FS( 17 ),9730837.449999999254942,8762056.280000001192093,18492895.519999999552965
FS( 18 ),9553954.099999999627471,8712908.000000000000000,18266863.890000000596046
FS( 19 ),9482220.549999998882413,8734751.679999999701977,18216974.019999995827675
FS( 20 ),9497814.799999998882413,8469897.060000000521541,17967713.649999998509884
FS( 21 ),9251871.199999999254942,8297878.080000001005828,17549751.070000000298023
FS( 22 ),9302663.899999998509884,8306069.460000000894070,17608735.149999998509884
