代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17575829.169999986886978
最後資金,17294547.989999987185001
真實報酬,-281281.179999999701977


夏普值報酬,-0.024703864015708
夏普值風險,0.007927660119968
夏普值,-3.116160839626041
二次趨勢線,-47347.125577647042519 x^2 + 1312392.067715735407546 x + 17575829.169999986886978
二次加權預期報酬,-171151.200383871939266
風險,7215738.201194671913981
二次加權趨勢值,-1234982254790.229003906250000
一次趨勢線,-5286.815013876043849 x + 17575829.169999986886978
一次預期報酬,-5286.815013876043849
一次風險,123141.902887711563380
一次趨勢值,-651028461.024019241333008
投資組合檔數,4
Stock#,AAPL[0](25),JNJ[12](26),MSFT[18](13),WMT[28](27)
張數,41432,35039,77659,59554,
分配資金,4393957,4393957,4393957,4393957,
剩餘資金,93.400000000372529,66.399999999441206,10.780000000260770,62.879999999888241,
FS( 1 ),4393957.000000000000000,4393957.000000000000000,4393957.000000000000000,4393957.000000000000000,17575829.169999986886978
FS( 2 ),4328908.760000000707805,4374685.549999998882413,4393957.000000000000000,4355246.899999999441206,17452799.379999984055758
FS( 3 ),4383184.680000000633299,4341398.500000000000000,4424244.009999999776483,4343931.639999999664724,17492759.999999985098839
FS( 4 ),4386499.240000000223517,4339996.939999999478459,4456860.790000000037253,4365371.080000000074506,17548729.219999983906746
FS( 5 ),4453204.760000000707805,4353311.759999998845160,4501126.419999999925494,4392765.919999999925494,17700410.029999986290932
FS( 6 ),4490079.240000000223517,4332638.750000000000000,4508892.320000000298023,4367753.240000000223517,17699364.719999987632036
FS( 7 ),4508309.320000000298023,4324930.169999999925494,4519764.580000000074506,4379664.040000000037253,17732669.279999986290932
FS( 8 ),4474749.400000000372529,4322477.439999999478459,4505785.960000000894070,4404081.179999999701977,17707095.149999987334013
FS( 9 ),4471849.160000001080334,4336843.429999999701977,4527530.480000000447035,4395148.080000000074506,17731372.319999985396862
FS( 10 ),4482207.160000001080334,4317571.979999999515712,4499573.240000000223517,4400507.939999999478459,17699861.489999987185001
FS( 11 ),4536068.760000000707805,4285686.489999999292195,4513551.860000000335276,4366562.159999999217689,17701870.439999986439943
FS( 12 ),4531925.560000000521541,4216309.269999999552965,4460743.740000000223517,4340953.939999999478459,17549933.679999984800816
FS( 13 ),4525296.440000000409782,4250647.489999999292195,4470062.820000000298023,4343336.100000000558794,17589344.019999988377094
FS( 14 ),4519495.959999999962747,4229974.479999999515712,4473169.180000000633299,4424925.080000000074506,17647565.869999989867210
FS( 15 ),4531096.919999999925494,4201943.279999999329448,4474722.360000000335276,4336189.620000000111759,17543953.349999986588955
FS( 16 ),4495879.720000000670552,4174262.469999999273568,4478605.310000000521541,4329638.679999999701977,17478387.349999986588955
FS( 17 ),4509966.600000000558794,4185124.559999999590218,4495690.290000000037253,4286164.259999999776483,17476946.879999987781048
FS( 18 ),4475992.360000000335276,4159546.089999999385327,4500349.830000000074506,4301648.299999999813735,17437537.749999985098839
FS( 19 ),4456933.639999999664724,4154640.629999999422580,4517434.810000000521541,4241498.759999999776483,17370509.009999986737967
FS( 20 ),4430831.480000000447035,4171108.959999999497086,4506562.550000000745058,4236734.439999999478459,17345238.599999986588955
FS( 21 ),4425859.639999999664724,4201943.279999999329448,4511998.680000000633299,4252218.480000000447035,17392021.249999985098839
FS( 22 ),4391885.400000000372529,4186175.729999999515712,4495690.290000000037253,4246858.620000000111759,17320611.209999985992908
FS( 23 ),4396028.600000000558794,4181620.659999999683350,4462296.919999999925494,4254600.639999999664724,17294547.989999987185001
