代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8862286.900000000372529
最後資金,9470526.699999999254942
真實報酬,608239.799999998882413


夏普值報酬,0.059932375239398
夏普值風險,0.025726001957978
夏普值,2.329642022778874
二次趨勢線,9028.405500791654049 x^2 + -196124.031612124235835 x + 8862286.900000000372529
二次加權預期報酬,62690.259410569837200
風險,1094025.997194650117308
二次加權趨勢值,0.057302348912478
一次趨勢線,28755.603551797030377 x + 8862286.900000000372529
一次預期報酬,28755.603551797030377
一次風險,150028.424730317841750
一次趨勢值,0.191667702993525
投資組合檔數,1
Stock#,HD[9](15)
張數,225274,
分配資金,8862286,
剩餘資金,6.839999999850988,
FS( 1 ),8862286.000000000000000,8862286.900000000372529
FS( 2 ),8997450.399999998509884,8997451.299999998882413
FS( 3 ),9062779.859999999403954,9062780.759999999776483
FS( 4 ),9083054.519999999552965,9083055.419999999925494
FS( 5 ),9175416.859999999403954,9175417.759999999776483
FS( 6 ),8990692.179999999701977,8990693.080000000074506
FS( 7 ),9062779.859999999403954,9062780.759999999776483
FS( 8 ),9022230.539999999105930,9022231.439999999478459
FS( 9 ),8900582.580000000074506,8900583.480000000447035
FS( 10 ),8817231.199999999254942,8817232.099999999627471
FS( 11 ),8880307.919999999925494,8880308.820000000298023
FS( 12 ),9105581.919999999925494,9105582.820000000298023
FS( 13 ),9056021.640000000596046,9056022.540000000968575
FS( 14 ),9450251.140000000596046,9450252.040000000968575
FS( 15 ),9461514.839999999850988,9461515.740000000223517
FS( 16 ),9443492.919999999925494,9443493.820000000298023
FS( 17 ),9481789.500000000000000,9481790.400000000372529
FS( 18 ),9511075.119999999180436,9511076.019999999552965
FS( 19 ),9355636.060000000521541,9355636.960000000894070
FS( 20 ),9463767.580000000074506,9463768.480000000447035
FS( 21 ),9470525.799999998882413,9470526.699999999254942
