代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8646368.150000000372529
最後資金,8387038.250000000931323
真實報酬,-259329.899999999441206


夏普值報酬,-0.038692928302503
夏普值風險,0.030610731827006
夏普值,-1.264031468478891
二次趨勢線,12318.244351683259083 x^2 + -331551.447625768720172 x + 8646368.150000000372529
二次加權預期報酬,54420.208726973389275
風險,1303596.101307101082057
二次加權趨勢值,0.041746219302441
一次趨勢線,-28138.641813135916891 x + 8646368.150000000372529
一次預期報酬,-28138.641813135916891
一次風險,322791.560959029768128
一次趨勢值,-9082916114.129165649414063
投資組合檔數,1
Stock#,AAPL[0](16)
張數,152547,
分配資金,8646368,
剩餘資金,4.040000000968575,
FS( 1 ),8646368.000000000000000,8646368.150000000372529
FS( 2 ),8475515.360000001266599,8475515.510000001639128
FS( 3 ),8554839.800000000745058,8554839.950000001117587
FS( 4 ),8223812.810000000521541,8223812.960000000894070
FS( 5 ),8141437.430000000633299,8141437.580000001005828
FS( 6 ),7697525.660000001080334,7697525.810000001452863
FS( 7 ),8150590.250000000931323,8150590.400000001303852
FS( 8 ),7926346.160000001080334,7926346.310000001452863
FS( 9 ),8144488.370000001043081,8144488.520000001415610
FS( 10 ),8216185.460000000894070,8216185.610000001266599
FS( 11 ),8355003.230000001378357,8355003.380000001750886
FS( 12 ),8290933.490000001154840,8290933.640000001527369
FS( 13 ),8290933.490000001154840,8290933.640000001527369
FS( 14 ),7976686.670000000856817,7976686.820000001229346
FS( 15 ),7758544.460000000894070,7758544.610000001266599
FS( 16 ),7767697.280000001192093,7767697.430000001564622
FS( 17 ),8141437.430000000633299,8141437.580000001005828
FS( 18 ),8197879.820000001229346,8197879.970000001601875
FS( 19 ),8144488.370000001043081,8144488.520000001415610
FS( 20 ),8359579.640000000596046,8359579.790000000968575
FS( 21 ),8498397.410000002011657,8498397.560000002384186
FS( 22 ),8498397.410000002011657,8498397.560000002384186
FS( 23 ),8387038.100000000558794,8387038.250000000931323
