代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9681874.650000000372529
最後資金,10104978.870000001043081
真實報酬,423104.220000000670552


夏普值報酬,0.035000650472685
夏普值風險,0.018743084478031
夏普值,1.867390103998623
二次趨勢線,610.438956335791204 x^2 + -890.609564716743989 x + 9681874.650000000372529
二次加權預期報酬,18236.477733804716991
風險,309079.688886503980029
二次加權趨勢值,0.059002510968947
一次趨勢線,30169.379921369069052 x + 9681874.650000000372529
一次預期報酬,30169.379921369069052
一次風險,101825.594587008221424
一次趨勢值,0.296284839226643
投資組合檔數,2
Stock#,CSCO[4](20),HD[9](16)
張數,196786,154022,
分配資金,4840937,4840937,
剩餘資金,1.399999999441206,25.540000000037253,
FS( 1 ),4840937.000000000000000,4840937.000000000000000,9681874.650000000372529
FS( 2 ),4842904.859999999403954,4830155.459999999962747,9673060.969999998807907
FS( 3 ),4888165.639999999664724,4847097.879999999888241,9735264.169999999925494
FS( 4 ),4909812.099999999627471,4842477.220000000670552,9752289.970000000670552
FS( 5 ),4960976.459999999962747,4897925.140000000596046,9858902.250000000000000
FS( 6 ),5142019.579999999143183,4922568.660000000149012,10064588.890000000596046
FS( 7 ),5142019.579999999143183,4879442.500000000000000,10021462.730000000447035
FS( 8 ),5090855.219999999739230,4884063.160000000149012,9974919.030000001192093
FS( 9 ),5110533.819999999366701,4948752.400000000372529,10059286.870000001043081
FS( 10 ),5092823.079999999143183,4998039.440000000409782,10090863.169999999925494
FS( 11 ),5132180.279999999329448,5035004.719999999739230,10167185.649999998509884
FS( 12 ),5145955.299999998882413,5013441.639999999664724,10159397.589999999850988
FS( 13 ),5167601.759999999776483,5008820.980000000447035,10176423.390000000596046
FS( 14 ),5183344.639999999664724,4990338.339999999850988,10173683.629999998956919
FS( 15 ),5145955.299999998882413,4984177.459999999962747,10130133.410000000149012
FS( 16 ),5171537.479999999515712,5031924.280000000260770,10203462.410000000149012
FS( 17 ),5242380.439999999478459,5019602.520000000484288,10261983.609999999403954
FS( 18 ),5204991.099999999627471,4978016.580000000074506,10183008.330000000074506
FS( 19 ),5201055.379999998956919,5024223.179999999701977,10225279.209999999031425
FS( 20 ),5208926.819999999366701,5044246.040000000037253,10253173.509999999776483
FS( 21 ),5216798.259999999776483,5021142.740000000223517,10237941.650000000372529
FS( 22 ),5244348.299999998882413,5035004.719999999739230,10279353.669999998062849
FS( 23 ),5122340.979999999515712,4982637.240000000223517,10104978.870000001043081
