代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24053421.109999980777502
最後資金,25120977.379999976605177
真實報酬,1067556.269999995827675


夏普值報酬,0.035682720658234
夏普值風險,0.014654222213902
夏普值,2.434978816165499
二次趨勢線,-122778.109321003546938 x^2 + 2936232.592306972015649 x + 24053421.109999980777502
二次加權預期報酬,-255998.250039120175643
風險,13412030.004862343892455
二次加權趨勢值,-3433456210716.932617187500000
一次趨勢線,60750.909153846121626 x + 24053421.109999980777502
一次預期報酬,60750.909153846121626
一次風險,155030.028596750169527
一次趨勢值,0.391865432160022
投資組合檔數,4
Stock#,BA[2](11),GS[8](22),IBM[10](14),PG[21](24)
張數,15521,30596,44842,61694,
分配資金,6013355,6013355,6013355,6013355,
剩餘資金,53.969999999739230,17.160000000149012,42.799999999813735,40.820000000298023,
FS( 1 ),6013355.000000000000000,6013355.000000000000000,6013355.000000000000000,6013355.000000000000000,24053421.109999980777502
FS( 2 ),6161890.969999999739230,6049458.280000000260770,6062232.779999999329448,6047903.640000000596046,24321486.779999978840351
FS( 3 ),6366457.750000000000000,6058331.120000000111759,6078375.900000000372529,6011504.179999999701977,24514670.059999980032444
FS( 4 ),6380892.280000000260770,6015802.680000000633299,6112904.239999999292195,6041117.300000000745058,24550717.609999980777502
FS( 5 ),6288697.540000000037253,5907186.879999999888241,5972548.779999999329448,5992995.980000000447035,24161430.289999980479479
FS( 6 ),6284662.080000000074506,5864352.479999999515712,5995866.620000000111759,6028161.559999999590218,24173043.849999979138374
FS( 7 ),6269761.919999999925494,5853949.840000000782311,6008422.379999999888241,6062710.200000000186265,24194845.449999980628490
FS( 8 ),6374839.089999999850988,5950633.200000000186265,6100796.900000000372529,6123787.260000000707805,24550057.559999983757734
FS( 9 ),6372666.149999999441206,5956752.400000000372529,6166714.640000000596046,6122553.379999999888241,24618687.679999981075525
FS( 10 ),6360870.189999999478459,5890665.040000000037253,6120078.959999999031425,6074432.059999999590218,24446047.359999980777502
FS( 11 ),6487366.339999999850988,6073323.160000000149012,6189584.059999999590218,6075665.940000000409782,24825940.609999980777502
FS( 12 ),6460825.429999999701977,6078524.479999999515712,6219628.199999999254942,6168823.879999999888241,24927803.099999979138374
FS( 13 ),6542931.519999999552965,6076382.759999999776483,6188238.799999999813735,6125021.140000000596046,24932575.329999979585409
FS( 14 ),6481313.149999999441206,6007847.720000000670552,6181064.080000000074506,6155868.140000000596046,24826094.199999980628490
FS( 15 ),6581734.019999999552965,5996833.160000000149012,6244291.299999999813735,6184864.320000000298023,25007723.909999981522560
FS( 16 ),6625503.240000000223517,6077912.560000000521541,6253708.120000000111759,6142912.399999999441206,25100037.429999981075525
FS( 17 ),6623951.139999999664724,6085561.560000000521541,6265367.040000000037253,6158952.839999999850988,25133833.689999978989363
FS( 18 ),6758518.209999999962747,6061084.759999999776483,6240703.939999999478459,6102194.360000000335276,25162502.379999980330467
FS( 19 ),6828673.129999998956919,6018250.359999999403954,6194068.259999999776483,6079984.520000000484288,25120977.379999976605177
