代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19409482.989999979734421
最後資金,18533485.499999981373549
真實報酬,-875997.489999998360872


夏普值報酬,-0.053832448424892
夏普值風險,0.020419143995797
夏普值,-2.636371457881571
二次趨勢線,-71585.828513885076973 x^2 + 1700969.468984310748056 x + 19409482.989999979734421
二次加權預期報酬,-160262.072376701195026
風險,8986392.361774068325758
二次加權趨勢值,-1440177863088.070556640625000
一次趨勢線,-69091.331603238795651 x + 19409482.989999979734421
一次預期報酬,-69091.331603238795651
一次風險,583428.206771672121249
一次趨勢值,-40309831700.744567871093750
投資組合檔數,6
Stock#,BA[2](5),GS[8](12),MSFT[18](7),TRV[22](20),UTX[24](3),WMT[28](30)
張數,9062,11883,34319,21566,23387,30656,
分配資金,3234913,3234913,3234913,3234913,3234913,3234913,
剩餘資金,322.720000000204891,3.909999999683350,4.060000000055879,13.000000000000000,23.160000000149012,91.880000000353903,
FS( 1 ),3234913.000000000000000,3234913.000000000000000,3234913.000000000000000,3234913.000000000000000,3234913.000000000000000,3234913.000000000000000,19409482.989999979734421
FS( 2 ),3162145.140000000596046,3090059.229999999981374,3149801.879999999888241,3190702.699999999720603,3148147.230000000447035,3203030.760000000707805,18943891.929999981075525
FS( 3 ),2980633.280000000260770,2960178.040000000037253,3020076.060000000055879,3052033.320000000298023,2975785.040000000037253,3068450.920000000391155,18057161.649999983608723
FS( 4 ),3089649.140000000596046,3074136.009999999776483,3134358.330000000074506,3037584.100000000093132,3035889.630000000353903,3093282.280000000726432,18464904.479999981820583
FS( 5 ),3154986.160000000149012,3055123.209999999962747,3075329.649999999906868,3065404.239999999757856,3086405.550000000279397,3153061.479999999981374,18590315.279999978840351
FS( 6 ),2987701.640000000596046,2927380.959999999497086,2917462.250000000000000,2911638.659999999683350,2981397.920000000391155,3066305.000000000000000,17791891.419999979436398
FS( 7 ),3016428.180000000167638,2962435.809999999590218,3026253.480000000447035,2956280.280000000260770,2924099.770000000018626,3046378.600000000558794,17931881.109999980777502
FS( 8 ),3115838.320000000298023,3008304.189999999478459,3058856.529999999795109,2979140.239999999757856,2979059.220000000204891,3051896.680000000167638,18193100.169999979436398
FS( 9 ),3110038.640000000596046,3036466.899999999906868,3082879.830000000074506,2988629.280000000260770,2941406.149999999906868,3095734.760000000707805,18255160.549999982118607
FS( 10 ),3125353.420000000391155,3120242.049999999348074,3116512.450000000186265,3032192.600000000093132,2963156.060000000055879,3117807.080000000540167,18475268.649999979883432
FS( 11 ),3230563.240000000223517,3180845.349999999627471,3180002.600000000093132,3038231.080000000074506,3040333.160000000149012,3164710.760000000707805,18834691.179999981075525
FS( 12 ),3217695.200000000186265,3180132.369999999646097,3157352.060000000055879,3044269.560000000055879,3023026.779999999795109,3212227.560000000521541,18834708.519999980926514
FS( 13 ),3202380.420000000391155,3147691.779999999329448,3182061.740000000223517,2999196.619999999646097,2957543.180000000167638,2885128.040000000502914,18374006.769999977201223
FS( 14 ),3193499.660000000149012,3129986.109999999403954,3139849.370000000111759,2987766.639999999664724,3023026.779999999795109,2805729.000000000000000,18279862.549999982118607
FS( 15 ),3225669.760000000242144,3106576.599999999627471,3148085.930000000167638,2968357.239999999757856,3124058.620000000577420,2844049.000000000000000,18416802.139999978244305
FS( 16 ),3232375.640000000596046,3170031.819999999366701,3228049.200000000186265,3013645.840000000316650,3114002.210000000428408,2847727.720000000204891,18605837.419999979436398
FS( 17 ),3294178.480000000447035,3223386.489999999757856,3274723.040000000037253,3074893.280000000260770,3168260.050000000279397,2854778.600000000558794,18890224.929999984800816
FS( 18 ),3304690.399999999906868,3183816.099999999627471,3232853.860000000335276,3052464.639999999664724,3131776.330000000074506,2805729.000000000000000,18711335.319999977946281
FS( 19 ),3282669.740000000223517,3124401.099999999627471,3218096.689999999944121,2997687.000000000000000,3151187.540000000502914,2759438.440000000409782,18533485.499999981373549
