代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11368886.959999995306134
最後資金,11960203.159999996423721
真實報酬,591316.200000001117587


夏普值報酬,0.043311793421860
夏普值風險,0.015594794285358
夏普值,2.777323806222041
二次趨勢線,-11741.984696469531627 x^2 + 315385.698994531529024 x + 11368886.959999995306134
二次加權預期報酬,-5561.882708968995757
風險,1306759.820876900339499
二次加權趨勢值,-7268044852.510654449462891
一次趨勢線,34797.620000000082655 x + 11368886.959999995306134
一次預期報酬,34797.620000000082655
一次風險,69596.303540824868833
一次趨勢值,0.499992359214710
投資組合檔數,1
Stock#,VZ[26](5)
張數,243340,
分配資金,11368886,
剩餘資金,41.200000001117587,
FS( 1 ),11368886.000000000000000,11368886.959999995306134
FS( 2 ),11463788.600000001490116,11463789.559999996796250
FS( 3 ),11604925.800000000745058,11604926.759999996051192
FS( 4 ),11505156.400000002235174,11505157.359999997541308
FS( 5 ),11553824.400000000372529,11553825.359999995678663
FS( 6 ),11670627.600000001490116,11670628.559999996796250
FS( 7 ),11634126.600000001490116,11634127.559999996796250
FS( 8 ),11767963.600000001490116,11767964.559999996796250
FS( 9 ),11665760.800000000745058,11665761.759999996051192
FS( 10 ),11797164.400000000372529,11797165.359999995678663
FS( 11 ),11685228.000000001862645,11685228.959999997168779
FS( 12 ),11862866.200000001117587,11862867.159999996423721
FS( 13 ),11911534.200000001117587,11911535.159999996423721
FS( 14 ),11826365.200000001117587,11826366.159999996423721
FS( 15 ),11875033.200000001117587,11875034.159999996423721
FS( 16 ),11928568.000000001862645,11928568.959999997168779
FS( 17 ),11962635.599999999627471,11962636.559999994933605
FS( 18 ),12040504.400000000372529,12040505.359999995678663
FS( 19 ),11909100.800000000745058,11909101.759999996051192
FS( 20 ),11960202.200000001117587,11960203.159999996423721
